,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-1.8425843999999998,-0.88419384,1,1,1
669,-2.1124752,0.3984229,1,1,1
504,-2.191175,0.99914646,1,1,1
900,-1.5138094,-0.06612164,1,0,0
649,-3.491529,0.6720823,1,1,1
931,-2.1468956,-0.026262641,1,1,1
300,-1.2878834,-2.0166352,0,0,1
674,-2.3392023999999996,0.55205905,1,1,1
665,-2.7050166,0.57298005,1,1,1
570,-0.80922174,-0.43977964,1,0,0
163,-2.7717389999999997,-0.1663436,1,1,1
336,-5.7707276,-5.201194999999999,1,1,1
59,-2.620967,1.0146925,1,1,1
821,-3.8348934999999997,-2.1759667,1,1,1
933,-1.9954093000000002,1.594373,1,1,1
490,-1.9363412,0.27960274,1,1,1
787,-1.8201897,-0.34124893,1,0,0
449,-1.3925988999999999,0.35703507,1,1,1
703,-2.167431,0.31076828,1,1,1
437,-1.494369,-0.66193044,1,0,0
563,-2.5973866,0.5199098,1,1,1
720,-3.0173776,-0.056464672,1,1,1
890,-1.9082096000000002,0.26583087,1,0,0
219,-1.1705899,-0.57959116,1,0,0
678,-0.37393000000000004,-0.7066655,0,0,1
586,-3.3286437999999996,0.7362824,1,1,1
282,-1.0757401000000002,0.80024415,1,0,0
348,-0.784366,-0.48566347,1,0,0
686,-2.5554004,0.5007963,1,1,1
4,-2.5200722,1.3205038,1,1,1
995,-2.596284,0.78643906,1,1,1
463,-2.2271612000000003,1.1768614,1,1,1
776,-2.5691686000000002,1.2774578,1,1,1
682,-1.9845153999999998,2.0520568,1,1,1
879,-0.3009928,-0.49696767,0,0,1
517,-0.5445346,0.104302585,1,0,0
573,-1.2466556999999998,-0.33793616,1,0,0
793,-1.5416969999999999,-0.88960415,1,0,0
893,-0.29697558,-1.6877768,0,0,1
534,-2.7228407999999997,1.0802777,1,1,1
903,-1.7438563999999999,0.7660864000000001,1,1,1
276,-2.0400224,1.1124623,1,1,1
284,-1.6401197,-0.26013717,1,0,0
470,-2.1854386000000003,-0.46479259999999994,1,0,0
426,-2.0328421999999997,0.16780198,1,0,0
281,-2.5855312,0.6725920999999999,1,1,1
120,-1.1110938999999997,0.16220844,1,1,1
593,-0.93651974,-0.96091586,0,0,1
981,-3.2276824,0.6881531999999999,1,1,1
13,-2.2017074,2.2333755,1,1,1
655,-2.9574897,1.0385389,1,1,1
455,-0.78278625,-1.4935243,0,0,1
584,-2.8604498,0.95356727,1,1,1
955,-2.4803052000000005,0.28661329999999996,1,0,0
160,-2.5325912999999995,-0.87558717,1,1,1
977,-1.088659,-0.11393666,1,0,0
973,-1.4454982,-0.23111326,1,0,0
715,-0.9256486999999999,-0.62307453,1,0,0
744,-2.0381145,0.36320633,1,1,1
195,-0.7157216,1.2925746,1,1,1
191,-1.4947464,-2.3583736,0,0,1
628,-1.8012254,0.84120166,1,1,1
536,-1.7296782,0.9670636,1,0,0
880,-1.4883540000000002,-1.4620533000000002,1,0,0
164,-2.7160249,1.5078386000000001,1,1,1
106,0.29508483,-0.5443286999999999,0,0,1
