,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-0.9062292,-0.7501683000000001,1,1,1
669,0.0040710270000000005,0.51837677,1,1,1
504,-0.32226464,1.140315,1,1,1
900,-0.49436379999999996,-0.10895181,1,0,0
649,-1.1687458,0.83443683,1,1,1
931,0.3324723,0.29287356,0,1,0
300,-0.391846,-1.9183378,0,0,1
674,0.08105534,0.53276825,1,1,1
665,-0.08697906,0.55817074,1,1,1
570,0.5762956,-0.8513348,0,0,1
163,-0.21569823,0.21320045,1,1,1
336,-5.447235,-5.5997753,0,1,0
59,-0.33725065,1.0109175,1,1,1
821,-3.6240015,-2.3423643,1,1,1
933,-1.4654433999999998,1.3841145000000001,1,1,1
490,-0.5284283000000001,0.18063611,1,1,1
787,0.5732958,0.17469978,0,0,1
449,-0.86253166,0.6488917,1,1,1
703,-0.47629303,0.45024562,1,1,1
437,0.22536460000000003,-0.3079264,0,0,1
563,-0.7839394000000001,1.0277681,1,1,1
720,-0.25574005,0.73227525,1,1,1
890,0.91658443,0.16638783,0,0,1
219,-0.53807336,-2.2069602,0,0,1
678,0.89489305,-0.67992294,0,0,1
586,-1.8177145000000001,0.57479775,1,1,1
282,-0.035155,-0.10824871,0,0,1
348,-0.041084677,0.33621526,1,0,0
686,-0.06889424,0.93162096,1,1,1
4,-2.059978,0.77266365,1,1,1
995,-0.11548987,0.73159385,1,1,1
463,-0.23135205,0.63146734,1,1,1
776,-0.69790214,1.2324595,1,1,1
682,-1.7679307,1.3130082,1,1,1
879,0.6437683000000001,-1.0248152,0,0,1
517,0.47833797,-0.20624214,0,0,1
573,0.32026446,0.15186334,0,0,1
793,-0.7151335999999999,-0.15272853,1,0,0
893,-0.71342933,-1.5614093999999998,0,0,1
534,0.10187116,0.42895564,1,1,1
903,-0.8211684000000001,0.77565986,1,1,1
276,-0.47390905,0.5662510000000001,1,1,1
284,0.83604157,0.43726784,0,0,1
470,1.0000064,0.19070388,0,0,1
426,0.69404227,0.37498605,0,0,1
281,-0.802109,0.44242123,1,1,1
120,0.2842165,0.28464764,1,1,1
593,0.19829673,-0.48187256,0,0,1
981,-0.9352571,-0.5107639,1,1,1
13,-1.6473674999999999,1.3889403,1,1,1
655,0.26589185,0.8900973,1,1,1
455,0.21502241,-1.1116475000000001,0,0,1
584,0.41023409999999993,0.70049906,1,1,1
955,0.10128698,0.11110330000000002,1,0,0
160,-0.8858132,-0.81797147,1,1,1
977,0.6294036,-0.06319159,0,0,1
973,0.88321936,0.029675066,0,0,1
715,0.4656366,-0.8348634,0,0,1
744,-1.3734743999999999,0.5035675999999999,1,1,1
195,-0.54423106,1.3491269,1,1,1
191,-0.37897053,-2.8386142000000003,0,0,1
628,-1.7058749,0.77886486,1,1,1
536,0.15536097,1.0051148,1,0,0
880,0.6205229999999999,-0.8172324000000001,0,0,1
164,-1.1101435,0.8741795,1,1,1
106,1.26586,-0.19299415,0,0,1
16,0.48262572,-0.23147658,0,0,1
575,-2.2149937,1.3106263,1,1,1
925,0.8696482,-0.43485716,0,0,1
712,-0.15920125,0.31212407,1,0,0
540,-1.6122549,0.079637825,1,1,1
329,-2.1040716,-0.05183786,1,1,1
480,1.1024519,0.72149944,0,0,1
498,1.2629042,-0.11845857,0,0,1
968,-1.7003574000000001,0.85241896,1,1,1
405,0.5443888000000001,-0.16202289,0,0,1
743,0.59681684,0.4592036,0,0,1
93,-0.7253204000000001,0.26852793,1,1,1
433,0.14805520000000003,0.42377025,1,1,1
83,0.024553776,0.7867579,1,1,1
843,-1.3150551000000001,0.8999647,1,1,1
914,0.39282465,1.2671038000000001,1,1,1
657,-0.051316947,0.42762572,1,1,1
414,-1.6181743,1.3624359,1,1,1
662,-0.64571714,0.9963054,1,1,1
978,-0.46609348,0.06580168,1,1,1
771,-0.18840398,-2.0638237,0,0,1
728,1.0125458,0.4039745,0,0,1
911,0.32378759999999995,-1.4662761999999998,0,0,1
807,-0.3684146,0.666324,1,1,1
322,0.49309227,0.8492189,1,1,1
556,0.2862199,0.7728281,1,0,0
357,-1.5652081,-1.157615,1,1,1
69,0.7556397,0.09574485,0,0,1
514,-0.46018332,0.7492249,1,1,1
509,-0.972583,-2.2552295,0,0,1
340,-0.841392,0.9609261,1,1,1
221,-0.85561323,0.36590368,1,0,0
928,0.0016773342999999998,0.38702592,1,1,1
146,-0.9523514000000001,1.4136605,1,1,1
289,0.573186,-0.11156109,0,0,1
29,-1.3809208,0.59410024,1,1,1
114,-1.4055035,1.4351895000000001,1,1,1
508,0.2190879,0.13538766,0,0,1
810,-0.18187958,0.47517556,1,1,1
972,-0.26233333,-1.0205621999999999,0,0,1
176,-0.5385977,0.63710856,1,1,1
168,0.6462703000000001,0.6935496,1,0,0
347,0.7935988,-1.2735735000000001,0,0,1
376,0.33095035,0.6536689,1,1,1
764,1.1202296999999999,0.033220887000000004,0,0,1
871,-0.18522808,0.86683816,1,1,1
889,0.024848252999999997,-1.7572508000000002,0,0,1
772,0.017033726000000003,0.03414777,1,1,1
189,-1.9933195,0.42566153,1,1,1
136,0.0013554692,0.25079378,1,1,1
446,0.55295676,-0.34004205,0,0,1
839,-0.93348473,1.5478868000000001,1,1,1
254,0.85518146,-0.2163324,0,0,1
881,-2.7980443999999998,-2.371381,1,1,1
290,-2.0578313,-0.66333455,1,1,1
941,0.08055269999999999,-1.0938767,0,0,1
954,0.6911923000000001,-0.07013008,0,0,1
232,0.086049855,-0.04907188,0,0,1
645,-0.8855499,0.2598228,1,1,1
33,-0.22919595,0.49340513,1,1,1
88,0.84939647,-1.3985133,0,0,1
44,0.43860653,-0.5844698,0,0,1
341,0.66201735,0.0058346987,0,0,1
61,1.4627553,-0.013743788,0,0,1
953,0.85544765,-0.6258017,0,0,1
199,0.9281396000000001,0.14777756,0,0,1
429,0.7452191,-0.08141735,0,0,1
747,-1.3370808,0.8027246,1,0,0
394,0.5397294,-0.27299064,0,0,1
730,-1.2086553999999998,1.3094919,1,1,1
297,0.9142611999999999,0.30629358,0,0,1
73,-0.7236718000000001,0.58674574,1,1,1
393,-0.092686474,0.4973767,1,1,1
547,-1.7149787,0.92367744,1,1,1
579,-0.72729063,0.84543216,1,1,1
541,-1.5712596,0.7342123,1,1,1
854,-0.41994529999999997,0.38223743,1,1,1
833,0.12003589,0.8984899,1,1,1
840,-0.9825655000000001,0.7440746,1,1,1
663,0.7417020000000001,-0.3902011,0,0,1
217,0.7691755,0.13611796,0,0,1
539,0.5759223000000001,-0.42386019999999996,0,0,1
828,-1.1769778999999998,0.8185846999999999,1,1,1
623,0.5564164,-0.083345145,0,0,1
668,-0.0431917,-1.0203692,0,0,1
824,0.64541566,-0.73366606,0,0,1
421,-3.1152515,2.2655272,1,1,1
694,-0.29763305,0.5385317,1,1,1
138,-0.59181315,0.8062585999999999,1,1,1
212,-1.4759752,0.9735004999999999,1,1,1
616,-1.3544257,1.4667293,1,1,1
842,-1.4022427,-1.2978787,1,0,0
838,0.5548337,-0.36650908,0,0,1
866,-0.10455598,0.41204128,1,1,1
727,0.21879876,0.8188802,1,1,1
965,0.755003,0.48663908,0,0,1
701,-0.15119267,0.02641517,1,1,1
726,-0.08906883,0.56904155,1,1,1
917,0.04069352,0.53589064,1,1,1
716,0.042489707,0.48488876,1,1,1
234,-0.58689934,1.6492174,1,1,1
67,-0.033479005,-1.5519495,0,0,1
24,0.39108258,-0.3303981,0,0,1
381,-0.90432703,1.5857928,1,1,1
216,-0.8171071999999999,-0.064481914,1,1,1
735,0.22419296,1.2164891000000002,1,1,1
129,-0.31485490000000005,-1.4433091,0,0,1
349,-1.9596528999999998,0.84957457,1,1,1
111,1.194844,-0.5993689999999999,0,0,1
166,-1.9523622999999999,0.41079995,1,1,1
207,0.5794038,-1.6713321,0,0,1
438,-2.6713595000000003,1.0460536,1,1,1
552,0.5775135,0.9766431999999999,1,1,1
274,-1.8248019,1.6339508,1,1,1
974,-0.78919303,0.84673566,1,1,1
591,0.088691235,-0.21744272,0,0,1
800,0.9616985999999998,0.39695776,0,0,1
937,-0.592336,-0.3768292,1,0,0
525,-0.38909188,-1.0131971,0,0,1
287,-0.82698786,-0.7702265,1,1,1
469,0.6440276,0.49294746,0,1,0
326,-1.1156774999999999,-0.41950249999999994,1,1,1
121,0.21923625,-0.22882867,0,0,1
994,0.6223403000000001,0.68365365,1,1,1
507,-1.2702383,0.36253664,1,1,1
228,0.70572793,-0.32785755,0,0,1
673,0.27630603,0.33514088,1,1,1
595,1.1545204,0.34062573,0,0,1
445,-0.6077929,0.7333864999999999,1,1,1
117,-0.7301681999999999,1.7698538000000001,1,1,1
464,0.49280262,-0.21927470000000002,0,0,1
25,-1.7037441999999998,-0.73551846,1,1,1
110,-0.015776753,0.5506628,1,1,1
149,0.8822681,0.09293884,0,0,1
152,0.6881560999999999,-1.8697435000000002,0,0,1
528,0.54383475,0.15315259,0,0,1
696,0.29266647,-1.1605103,0,0,1
621,-1.1487896,0.25876296,1,1,1
461,0.25260666,0.14474621,0,0,1
598,0.6538122,0.18292627,0,0,1
139,-0.19024676,0.8168551,1,1,1
749,0.8177681,-0.6523679,0,0,1
260,0.61998403,-0.48493817,0,0,1
961,-0.80698574,1.5531409,1,1,1
323,-0.26423597,0.669265,1,1,1
897,-0.29752412,1.2545458999999999,1,1,1
248,-1.1468688,0.95396936,1,1,1
450,-0.18566908,0.9347371999999999,1,1,1
