,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-1.9357229999999999,-1.518667,1,0,0
669,-2.6692286,-0.83488244,1,1,1
504,-1.0684648,0.081428766,1,0,0
900,-3.0271235,3.1664824,1,1,1
649,-2.119904,0.30065513,1,0,0
931,-1.0157701,-0.355662,1,0,0
300,-2.1413074,0.8330389000000001,1,1,1
674,-1.6309018,-1.4659151000000001,1,0,0
665,-3.219465,1.0502111,1,1,1
570,-0.5831634,2.2254672,1,1,1
163,-2.4751022000000003,-2.052994,1,1,1
336,-1.5466284,-1.3948703000000002,1,0,0
59,-1.5736816,-1.728004,0,0,1
821,-2.2704897,0.54386306,1,1,1
933,-0.7917799,2.024625,1,1,1
490,-1.6639836,2.0635571,1,1,1
787,-2.682317,0.9396353000000001,1,1,1
449,-1.4906514,-1.5763533,0,0,1
703,-3.6487625,-2.9258463,1,1,1
437,-2.3257065,1.0529375,1,0,0
563,-1.5390868999999998,2.0416188,1,1,1
720,-2.9723272,1.4887991000000003,1,1,1
890,-2.5946412,-0.28695273,1,1,1
219,0.35429233,-0.5541291,0,0,1
678,-1.162025,1.2124101999999999,1,1,1
586,-2.9920115000000003,1.7155429,1,1,1
282,-1.7193656000000002,-0.80836916,1,1,1
348,0.24041635,1.3203288,1,1,1
686,-1.3373526000000002,-1.0436537000000001,1,0,0
4,-2.0365252000000003,-1.2712923999999999,1,0,0
995,-2.4283959999999998,1.1505316,1,1,1
463,-1.4091477,-1.0405103999999998,1,0,0
776,-1.1383659,-1.609467,0,0,1
682,-2.4510777000000004,1.0695894,1,1,1
879,0.0011480153,0.475892,1,0,0
517,-1.2133673,1.7312537000000001,1,0,0
573,-1.0609589,-0.12325835,1,0,0
793,-1.5006858,0.538836,1,1,1
893,-2.0767387999999998,1.5423799999999999,1,1,1
534,-1.8572338,0.89526093,1,1,1
903,-2.797987,-2.0521946,1,1,1
276,-4.0501822999999995,-3.9894285000000003,1,0,0
284,-2.4900699,0.26467216,1,1,1
470,-0.15427095,2.7811446,1,1,1
426,-3.039303,-0.7046887,1,1,1
281,-0.42569104,-1.0237380999999999,0,0,1
120,-1.0506163999999998,-2.6843963,0,0,1
593,-1.9353662,-0.21076548,1,1,1
981,-2.611524,0.09114343,1,1,1
13,-0.86224574,-0.59218436,1,0,0
