,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-2.9336634,0.8598983,1,1,1
669,1.4921238000000001,-3.0062594,0,0,1
504,2.0638902,-2.3557842,0,0,1
900,1.0632614,-3.2839264999999997,0,0,1
649,-3.215952,0.8333676,1,1,1
931,-1.5070537,1.6485855999999999,1,1,1
300,-1.015682,0.24285507,1,1,1
674,-1.1963504999999999,0.24623609,1,1,1
665,-3.1265779,-1.5135623,1,1,1
570,-2.0869358,-2.7255511,0,0,1
163,-2.3541083,-2.3390133,1,1,1
336,2.8232784,-3.530911,0,0,1
59,0.4626267,-1.5927794,0,0,1
821,3.0200226000000003,-3.6948266000000003,0,0,1
933,1.0636348999999998,0.57970357,0,1,0
490,-0.8254799999999999,2.0840134999999997,1,1,1
787,-2.0016966,-1.0499556,1,1,1
449,-0.57065403,-1.310374,0,0,1
703,-3.4660854,-3.5787354,0,1,0
437,-1.4491916,0.21402344,1,0,0
563,-0.98623043,-1.5467803,0,1,0
720,-3.8021495,2.8910517999999996,1,1,1
890,-3.1308097999999998,0.39854795,1,1,1
219,2.4585247000000003,-1.0261517,0,0,1
678,-3.5065671999999997,-0.8883629000000001,1,1,1
586,1.3299056,-2.6543906,0,0,1
282,-0.46457879999999996,-0.6088979999999999,0,1,0
348,-0.17458121,1.5678272,1,1,1
686,1.7538574,-2.6187706000000004,0,0,1
4,-1.3583957,-1.5472536,0,0,1
995,-3.5904480000000003,2.1622295,1,1,1
463,1.4140913,-1.6919560000000002,0,0,1
776,2.9355907,-2.479423,0,0,1
682,1.4304171,0.17410852,0,0,1
879,3.2194157000000003,-4.5413437000000005,0,0,1
517,1.2477268999999998,0.13804473,0,0,1
573,1.9550791,-2.7658622000000004,0,0,1
793,1.0743468,-0.65813714,0,0,1
893,-0.6095531999999999,2.2640333,1,1,1
534,-1.8274038000000001,-0.87302434,1,1,1
903,3.726222,-3.3807892999999996,0,0,1
276,-3.6037437999999993,-4.0687556,0,0,1
284,-1.2323238,-1.5215471999999999,0,1,0
470,-1.2126375,2.581801,1,1,1
426,-2.8207386000000003,-1.0772503999999998,1,1,1
281,1.7949423,-1.4122678999999998,0,0,1
120,3.0291445,-3.9846697,0,0,1
593,-0.17601031,0.0035328865000000004,1,1,1
981,-0.43502864,-1.3108132,0,0,1
13,-0.6842198,-1.0740786,0,0,1
655,-3.8913019,3.6405687000000007,1,1,1
455,2.0333073,-0.96676123,0,0,1
584,-4.304603599999999,2.7631113999999997,1,1,1
955,-4.029443700000001,0.61779875,1,1,1
160,-0.07472533,-2.842852,0,0,1
977,2.358515,-1.7219561,0,0,1
973,4.132102,-3.3940097999999996,0,0,1
715,2.5914187,-1.1343542,0,0,1
744,2.463736,-2.520845,0,0,1
195,0.14853024,-2.4920193999999998,0,1,0
191,-2.271785,1.3965361,1,1,1
628,2.6945023999999997,-2.1729035,0,0,1
536,-2.4279335,0.1543026,1,0,0
880,-0.2611412,-1.0260973,0,1,0
164,-2.6004793999999998,-2.8654349999999997,0,1,0
106,-1.9236518,-2.4486127,0,1,0
16,-4.080798000000001,-4.545604,0,0,1
575,-3.1998868,0.16475457,1,1,1
925,2.3402076000000003,-2.568458,0,0,1
712,-1.8551451,-0.95323926,1,1,1
540,0.29764605,-0.6514446999999999,0,0,1
329,-2.49368,-2.7697484,0,0,1
480,-0.7571713999999999,0.15883678,1,1,1
498,-3.0234804,2.7200238999999997,1,1,1
968,-1.015798,0.2478295,1,1,1
405,-3.6881559999999998,-2.2198184,1,1,1
743,1.1468155,-4.410923,0,0,1
93,-3.0436263,-2.4721512999999997,1,1,1
433,-2.7154522,1.9316653999999998,1,1,1
83,0.61932683,-1.3562721000000002,0,1,0
843,-3.3691297,2.9516424999999997,1,1,1
914,1.6046985,-2.0404685000000002,0,0,1
657,3.1052313,-2.5539255,0,0,1
414,-2.1572572999999995,-0.64841247,1,1,1
662,2.1078866,-1.8038713,0,0,1
978,-3.3952122000000005,-3.3401072,1,1,1
771,-3.683017,2.2246313,1,1,1
728,4.188337000000001,-3.7864952000000005,0,0,1
911,-1.8790259999999999,-0.68851686,1,1,1
807,4.623044,-2.992587,0,0,1
322,2.0855813000000003,-1.6071889,0,0,1
556,0.12763155,0.20410633,1,1,1
357,-2.6112652,-1.9932086,1,1,1
69,-1.5785363000000001,-0.4784162,1,1,1
514,-0.070587635,-2.207739,0,0,1
509,-2.8450317000000003,-0.9133843,1,1,1
340,-0.2676918,-1.6279597,0,0,1
221,-1.8084346000000002,-1.7534087999999999,1,1,1
928,-2.904417,-2.1061072,1,1,1
146,3.7324095,-3.1098566,0,0,1
289,2.4187220000000003,-1.7550168000000002,0,0,1
29,-0.15381369,-1.7819462,0,0,1
114,-1.2461487,0.21029258,1,0,0
508,4.417199,-3.4862409,0,0,1
810,-1.9748318,-1.9846884999999999,0,1,0
972,-3.1873972000000004,1.2726126,1,1,1
176,-3.5673382000000005,2.6885077999999996,1,1,1
168,-4.389401400000001,2.7528427000000004,1,1,1
347,-4.0080614,-4.5430946,0,0,1
376,-2.768881,-3.8015741999999997,0,1,0
764,-2.1528006,-2.6065803,0,1,0
871,-2.4821432,2.044421,1,1,1
889,-3.1874611,1.8603273999999999,1,1,1
772,3.0463152,-3.167716,0,0,1
189,3.077187,-2.8141973,0,0,1
136,-0.006609529300000001,2.5185452,1,1,1
446,-1.359736,-2.353158,0,0,1
839,1.6288639999999999,-1.1718026000000001,0,0,1
254,-0.70798373,-2.6399999,0,0,1
881,-5.3238974,-5.1942425000000005,1,1,1
290,-2.1621357999999997,-0.53332597,1,1,1
941,-4.2641644,-3.9571419000000003,1,1,1
954,0.762786,-3.0043526000000003,0,0,1
232,-0.8813165999999999,0.64020026,1,1,1
645,-1.5916,-1.3156142,1,0,0
33,0.6655760000000001,-0.96979284,0,0,1
88,-2.7656727,-2.51793,1,1,1
44,-1.9572432,1.9329333,1,1,1
341,-2.3319652000000004,0.5605044,1,1,1
61,0.6991397,-1.9619488999999999,0,0,1
953,-1.0640352,0.45775813,1,1,1
199,-0.90820956,0.6885239000000001,1,1,1
429,0.7863668,-1.9590348000000002,0,1,0
747,0.5927207,-1.0839372999999999,0,0,1
394,-2.9438133,1.585675,1,1,1
730,1.0687171999999998,-2.072238,0,0,1
297,-3.866807,1.9296811000000003,1,1,1
73,-0.013863921000000001,-1.9870226000000002,0,0,1
393,-3.1324794,1.8783455000000002,1,1,1
547,-1.2087281,-0.57709265,1,1,1
579,2.654993,-1.9291868000000003,0,0,1
