,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,2.7715838,-2.7016902000000003,0,0,1
669,-3.237165,-1.4386511999999998,1,1,1
504,-0.41309893,-0.22719526,1,0,0
900,-4.6015787,2.0843823,1,1,1
649,-1.8660824,-1.5137461,1,0,0
931,-0.16484249,-0.29310697,0,0,1
300,-2.3618069,-0.44050372,1,1,1
674,0.689312,-2.8185287,0,0,1
665,-2.1961894,-0.48740125,1,1,1
570,-1.9863698,0.9704541999999999,1,1,1
163,-2.9274777999999997,-2.6844246,1,1,1
336,2.113308,-3.411656,0,0,1
59,0.39450788,-1.4238073,0,0,1
821,-1.6516056000000001,-0.93111145,1,1,1
933,-1.4374393,1.5681523000000002,1,1,1
490,-2.2818966,0.8862249,1,1,1
787,-2.8224418,-0.81363404,1,1,1
449,-0.43228528,-1.5702534,0,0,1
703,-3.3272163999999997,-4.0020504,0,1,0
437,-2.2579937,-1.0446528,1,0,0
563,-2.5904865000000004,-0.075728774,1,1,1
720,-4.0535054,0.62337303,1,1,1
890,-2.485451,-0.30619848,1,1,1
219,2.1331456,-0.67677397,0,0,1
678,-2.1967335,-0.050754905,1,1,1
586,-3.7806587,0.8581708,1,1,1
282,-0.9627631999999999,-1.1490686,0,1,0
348,0.10463682,1.718394,1,1,1
686,0.54149276,-0.6859255,0,0,1
4,-2.0274553,-2.1357899,0,0,1
995,-0.94615877,-0.38480990000000004,1,1,1
463,0.5739325,-2.5345402000000004,0,0,1
776,2.2111192,-2.8449714,0,0,1
682,-3.5176275,-0.9543120999999999,1,1,1
879,0.6254562,-1.242984,0,0,1
517,0.013643801,-0.59341097,0,0,1
573,0.38949484,-2.5739813,0,0,1
793,-0.99994296,0.02467233,1,1,1
893,-3.8458996,1.2757204,1,1,1
534,-2.7985332,-1.4470111,1,1,1
903,-2.82342,-2.3299081000000004,1,1,1
276,-3.7107612999999997,-4.303751,0,0,1
284,-2.5123342999999996,-1.3174152,1,1,1
470,-2.0247028,1.054225,1,1,1
426,-2.9702322,-1.5960883999999997,1,1,1
281,1.8350886999999998,-1.8615966,0,0,1
120,2.6618695,-3.6733017,0,0,1
593,-1.9567548,-1.2211466999999998,1,1,1
981,2.054036,-2.7737152999999997,0,0,1
13,-0.6146761,-1.1404642,0,0,1
655,-3.2919836000000005,-0.19491404,1,1,1
455,1.1242101,-1.575224,0,0,1
584,3.1949482000000002,-1.3709753999999998,0,0,1
955,2.3402936000000003,-0.9805415999999999,0,0,1
160,-0.9867326,-3.3094585,0,0,1
