,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.9509443000000001,0.86347973,0,1,0
669,1.4548767,-1.1589178,0,0,1
504,-0.47798052,0.80081034,1,1,1
900,0.76119804,0.47733012,0,1,0
649,2.0312428,0.68381524,0,0,1
931,1.5127089,-0.3081159,0,0,1
300,0.5628774000000001,1.5073886,1,1,1
674,0.6421231,0.6911874,1,1,1
665,1.4131228999999998,0.8737836999999999,0,1,0
570,1.4974236,0.86432356,0,1,0
163,1.149149,-1.0569377,0,0,1
336,0.23937049999999999,-0.33987415,0,1,0
59,1.985053,-0.25985885,0,0,1
821,1.8672292000000001,0.32100672,0,0,1
933,2.3301973,0.78674626,0,0,1
490,1.2083517,-1.0278348,0,0,1
787,1.0750674,0.42621377,0,0,1
449,1.7939276000000002,-0.9400459000000001,0,0,1
703,1.3933492,-0.2944398,0,0,1
437,1.4134586999999998,1.2607225,0,1,0
563,1.2614678,0.5883507,0,1,0
720,1.2694883,0.90059304,0,1,0
890,1.0448405,1.3669951,1,1,1
219,1.4101937,0.45013574,0,0,1
678,1.8576671000000002,1.1299857,0,1,0
586,0.8127291999999999,0.598258,0,0,1
282,0.5667944,0.41144466,0,1,0
348,0.83443654,-0.06305902,0,1,0
686,0.03858152,0.73652935,1,1,1
4,1.4504905000000001,-0.08384296,0,0,1
995,1.3463913,0.8031872,0,0,1
463,1.5730788999999998,-0.28040618,0,0,1
776,1.6614506000000002,1.3378576000000002,0,1,0
682,1.5807741000000002,-0.08056919,0,1,0
879,1.2609948999999998,1.04657,0,1,0
517,1.3587358,0.68396866,0,0,1
573,1.8299878,-0.10407246,0,0,1
793,0.64257073,0.16258118,0,1,0
893,1.3476169,0.9512041999999999,0,0,1
534,1.1276796,-0.64622706,0,0,1
903,1.8829212,-0.121049434,0,0,1
276,1.4497778000000001,0.39586386,0,0,1
284,1.9814601000000003,1.3890492,0,0,1
470,1.2576171999999999,0.8874724,0,1,0
426,0.83481896,0.32290690000000005,0,0,1
281,1.5678899,0.4348123,0,1,0
120,0.15485382,0.95760334,1,1,1
593,1.3448018,-0.29855046,0,0,1
981,1.9781088,-0.27610797,0,0,1
13,1.6140001,0.34947395,0,0,1
655,0.41270992,0.6065756,1,1,1
455,1.3104122,-0.3124538,0,1,0
584,1.8813919999999997,0.41627023,0,0,1
955,0.16882977,-0.28101936,0,1,0
160,0.24864915,0.8794476000000001,1,1,1
977,0.6400615,1.4139568999999998,1,1,1
973,2.2231697999999995,1.4887847,0,0,1
715,0.6091585999999999,-0.41037273,0,1,0
744,-0.09252746,0.4027698,1,1,1
195,1.4585828,-0.33886445,0,0,1
191,1.7997893,-1.2423213,0,0,1
628,0.6235440999999999,0.51764023,0,1,0
536,1.0863607,-0.41206620000000005,0,1,0
880,1.0697584,0.7370844,0,1,0
164,1.8326195,-0.42969486,0,0,1
106,-1.2605066,-0.48874038,1,1,1
16,1.5593586000000002,0.25824672,0,0,1
575,0.7095238,0.44528133,0,1,0
925,0.37403533,0.62427247,1,1,1
712,0.7273894000000001,0.83557785,1,1,1
540,2.1415405,0.5104721999999999,0,0,1
329,0.6544988,0.094407424,0,1,0
480,0.25320727,0.62708265,1,1,1
498,1.3657761,0.8865639000000001,0,1,0
968,0.91648775,0.33058423,0,0,1
405,-3.0687394,-2.4340184,1,1,1
743,-0.025676835,0.33840162,1,1,1
93,1.6124485,1.0763340000000001,0,1,0
433,1.4600366000000002,0.74930036,0,1,0
83,1.2494123,0.18400443,0,0,1
843,0.75720763,0.14927939,0,1,0
914,1.3652325,0.9470900999999999,0,0,1
657,0.76465833,-0.12913215,0,0,1
414,0.74572325,0.37778556,0,1,0
662,1.630096,0.7621788,0,0,1
978,-0.97962475,-1.593898,0,0,1
771,1.2421043,0.85022426,0,1,0
728,0.6541952,0.64514303,0,1,0
911,1.0277913,-0.49788594,0,0,1
807,1.1822603,0.8021735,0,1,0
322,1.5404928,-0.46636838,0,0,1
556,0.7973100999999999,0.03642851,0,0,1
357,2.2517617000000003,1.352924,0,0,1
69,1.5534363000000002,0.5235586,0,0,1
514,1.5103565,0.8268781999999999,0,0,1
509,1.4175642,-0.34693113,0,0,1
340,1.2911655,0.48195428,0,1,0
221,0.24994637,0.72005546,1,1,1
928,-0.8008721999999999,-1.0296828000000002,0,0,1
146,1.3033113,0.39801264,0,0,1
289,1.1971421,0.23851244,0,1,0
29,0.555326,0.61295277,1,1,1
114,1.6617546000000003,1.0714487,0,0,1
508,0.73813367,1.4573225,1,1,1
810,0.67536575,-0.64060444,0,1,0
972,1.3222076999999999,-0.2631064,0,0,1
176,0.6949338,0.37232938,0,1,0
168,2.3825274,1.288216,0,0,1
347,1.7903156999999998,-0.16586270000000003,0,0,1
376,1.0643733,1.1435779,1,1,1
764,0.5458665,0.7658049,1,1,1
871,1.2303262,1.2027206,0,1,0
889,0.55902827,1.1000211000000002,1,1,1
772,1.5193048999999998,1.1405337,0,1,0
189,1.2286084,0.2545321,0,0,1
136,0.7768191999999999,0.9848448000000001,1,1,1
446,1.942778,0.4934335999999999,0,0,1
839,0.80258715,0.11770266,0,0,1
254,1.5739557,0.84223515,0,0,1
881,0.8500098,0.9928164,1,1,1
290,1.4934363000000002,0.9624038,0,1,0
941,1.1314662,-0.11177313,0,0,1
954,0.83177257,1.1606774,1,1,1
232,1.8302968000000002,0.78415906,0,0,1
645,1.8427098999999998,-0.5430099,0,0,1
33,1.3514928999999998,-0.07561529,0,0,1
88,1.2189157,-0.1883944,0,0,1
44,1.5813222,0.30453655,0,0,1
341,2.26559,1.0845221999999999,0,0,1
61,2.1572970000000002,1.865174,0,0,1
953,1.9352931,-0.37495613,0,0,1
199,1.5501986,-0.046348885,0,0,1
429,1.9077988999999997,1.2244297,0,0,1
747,0.76201856,0.6225010999999999,0,0,1
394,1.3139448,-1.0905572000000001,0,0,1
730,0.83753794,0.28076792,0,1,0
297,1.2159476999999999,-0.2682723,0,0,1
73,2.1408997000000003,0.6792107,0,1,0
393,0.7824800000000001,1.3036598,1,1,1
547,0.35181713,-0.21376900000000001,0,1,0
579,0.7415209,0.7113279,0,1,0
541,0.9363284,0.9622860000000001,1,1,1
854,1.9161854,1.1089536,0,1,0
833,1.0170108,0.5235407999999999,0,0,1
840,1.4283028,0.08635402,0,0,1
663,1.1018447,0.83259505,0,1,0
217,1.6423546999999998,0.8715173,0,1,0
539,0.9005028,0.067992866,0,0,1
828,1.8749223000000002,-1.0834347,0,0,1
623,0.43993640000000006,0.3549395,0,1,0
668,1.2145008999999998,-0.5435574000000001,0,0,1
824,1.1457666000000002,-0.67406446,0,0,1
421,1.2405883,0.29987752,0,1,0
694,0.3688127,-0.48278472,0,0,1
138,2.1223392000000003,0.5093588,0,0,1
212,1.667245,0.5037944000000001,0,0,1
616,2.0368939999999998,0.5736762,0,0,1
842,1.0665181000000001,0.3204775,0,1,0
838,-0.363099,0.101450585,1,1,1
866,1.7017412,1.6712542000000001,0,1,0
727,1.3760915,-0.13174093,0,0,1
965,1.1071697,-0.34939402,0,0,1
701,1.6638272,2.025457,1,1,1
726,1.5639883999999997,0.974161,0,1,0
917,0.76068807,0.9196204,1,1,1
716,0.14156216,-0.09668275,0,0,1
234,1.063208,-0.619745,0,0,1
67,-0.030402600000000002,-0.87093776,0,1,0
24,1.3335757,1.0219326,0,1,0
381,0.5935135,0.38495803,0,1,0
216,0.92370915,1.3381428999999998,1,1,1
735,1.4322791000000001,0.13340904,0,0,1
129,1.2986393,1.4238161,1,1,1
349,0.5981908,0.47865683,0,1,0
