,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,4.194903,-3.8589797,0,0,1
669,-3.4776678,-2.221391,1,1,1
504,0.3450092,-0.5306013,0,0,1
900,-4.9931965,2.795317,1,1,1
649,-0.8869254000000001,-0.23792268,1,0,0
931,0.30859333,0.04188323,0,0,1
300,-0.8007976,0.57645744,1,1,1
674,1.8127206999999999,-2.829132,0,0,1
665,-2.2691982000000004,0.14324337,1,1,1
570,-2.8523549999999998,0.21001643,1,1,1
163,-3.049642,-2.8554811,1,1,1
336,2.9058504000000003,-4.001169,0,0,1
59,1.3156838,-2.6385546000000004,0,0,1
821,2.835355,-2.8966095000000003,0,1,0
933,-0.3916388,2.7427474999999997,1,1,1
490,-1.55833,0.9160173,1,1,1
787,-3.6736525999999996,-0.052907765,1,1,1
449,-0.9026325999999999,-1.3806701000000001,0,0,1
703,-2.0227263,-3.3015425000000005,0,1,0
437,-2.2842276000000004,-0.47795638,1,0,0
563,-1.9469425999999999,-0.8783747,1,1,1
720,-5.328419,3.443235,1,1,1
890,-2.3114252,-0.8913703000000002,1,1,1
219,3.129506,-1.0329299,0,0,1
678,-1.2013193000000002,-0.15611076,1,1,1
586,-5.5338974,2.1438662999999996,1,1,1
282,0.13615996,-0.06744707,0,1,0
348,0.20955756,3.062068,1,1,1
686,1.521842,-0.62958115,0,0,1
4,-2.8907485,-3.738581,0,0,1
995,-3.809944,1.0081309999999999,1,1,1
463,2.832471,-3.0078726000000002,0,0,1
776,2.5681700000000003,-3.1150349999999998,0,0,1
682,-4.0075330000000005,0.050103664000000006,1,1,1
879,0.58462536,-2.7482028,0,0,1
517,1.1943594,-2.8055654,0,0,1
573,-2.3027509999999998,0.1933299,1,0,0
793,-0.11636007,0.7430488000000001,1,1,1
893,-3.743072,2.099184,1,1,1
534,-3.2020338,-1.3911662,1,1,1
903,-2.479833,-1.7801566000000002,1,1,1
276,-2.938282,-3.5215235000000003,0,0,1
284,-1.2289461000000002,-1.3091859,0,1,0
470,-1.6664208999999999,1.0427133,1,1,1
426,-3.7197150000000003,-0.816094,1,1,1
281,2.9036126,-1.747294,0,0,1
120,3.6629688999999996,-4.625857,0,0,1
593,-0.94278395,-0.43022203,1,1,1
981,-3.6586894999999995,-1.0974476,1,1,1
13,-0.2421819,-1.018753,0,0,1
655,-4.114139,1.2517321000000001,1,1,1
455,2.7694626,-2.2163506,0,0,1
584,3.1615481,-2.035203,0,0,1
955,3.6495872000000005,-1.0870401,0,0,1
160,1.0745476,-2.3060357999999996,0,0,1
977,-1.011253,-0.47047094,1,1,1
973,-1.5865452,-1.8560362000000001,0,0,1
715,-3.0207917999999996,-0.558511,1,1,1
744,-2.2555506000000003,0.98176634,1,1,1
195,-0.60862917,-3.1650907999999998,0,1,0
191,-2.6650815,1.8739797999999999,1,1,1
628,-1.0679531999999998,-1.8157537000000001,0,1,0
536,-4.6770754,4.378808,1,1,1
880,-5.79378,-4.315016,1,1,1
164,-2.53737,-2.635374,0,1,0
106,-2.5745454,-3.4809513,0,1,0
16,-4.1877165000000005,-4.435649400000001,0,0,1
575,2.6377888,-3.6149343999999997,0,0,1
925,0.2047177,0.53730464,1,1,1
712,-0.9814594000000001,-0.23665774,1,1,1
540,0.5323916,-4.568848,0,0,1
329,-2.0188322,-2.4136074,0,0,1
480,0.114913136,-1.3262698999999998,0,1,0
498,-3.4373162000000006,1.1327325000000001,1,1,1
968,2.973033,-2.945812,0,0,1
405,-3.2785029999999997,-1.2243123,1,1,1
743,-4.9124419999999995,3.6702112999999996,1,1,1
93,-3.0606619999999998,-2.7560862999999998,1,1,1
433,-4.231133,1.2708781,1,1,1
83,0.38427913,-1.7455125,0,1,0
843,1.9809753,-1.9490815,0,0,1
914,-1.228664,-2.0309996999999997,0,0,1
657,2.6135325000000003,-1.9128453999999997,0,0,1
414,-1.8876206999999998,-0.5799887,1,1,1
662,-1.0916073,-0.89689934,1,1,1
978,4.4377203000000005,-4.4124713,0,0,1
771,-4.829692,-3.432208,1,1,1
728,-2.2116417999999998,-2.4889674,0,0,1
911,-3.8929398,2.72322,1,1,1
807,-1.3696549,-1.3940893,0,1,0
322,2.05559,-3.1793617999999997,0,0,1
556,-1.9731436000000002,0.38970170000000004,1,1,1
357,-1.5833852,-0.5437460999999999,1,1,1
69,-1.6745862,-0.5169192,1,1,1
514,2.996365,-2.7023063,0,0,1
509,4.0347669999999995,-3.7277989999999996,0,0,1
340,-0.46568564,-2.3667178,0,0,1
