,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.9193635,0.56835854,0,0,1
669,0.40195159999999996,-0.29824975,0,1,0
504,0.6058648,0.1056913,0,0,1
900,1.3051968,-0.26895759,0,0,1
649,2.2363237999999996,0.33851218,0,0,1
931,0.77923894,0.08158591400000001,0,1,0
300,1.0982413,0.72331315,0,1,0
674,1.7099406000000004,-0.52496976,0,0,1
665,1.0393349,1.65933,1,1,1
570,1.3571423,0.37834954,0,0,1
163,1.4604406,-0.44688052,0,1,0
336,0.7825509,-0.40701178,0,0,1
59,1.8680139999999998,0.2507106,0,0,1
821,0.065395914,1.3154757,1,1,1
933,1.5123328999999999,0.9959828000000002,0,0,1
490,1.2505933999999999,0.015224129,0,1,0
787,1.0665611000000002,0.7468391,0,1,0
449,1.3859304,-0.79931957,0,0,1
703,1.5451391,-0.2770154,0,0,1
437,0.99366534,1.3783079,1,1,1
563,1.3390403,0.8891912000000001,0,1,0
720,1.2515363000000002,0.64415157,0,1,0
890,1.0287315000000001,1.2631785,1,1,1
219,1.7250482,0.1186856,0,0,1
678,1.6526709,0.40715384,0,0,1
586,0.27007887,-0.12957263,0,1,0
282,2.0825331,0.65672433,0,0,1
348,1.0938017,-0.3391726,0,1,0
686,0.44788465,0.20163232,0,1,0
4,-0.13580999,0.47603100000000004,1,1,1
995,1.0857370000000002,0.45881635,0,0,1
463,1.30704,-0.12857221,0,0,1
776,1.6371963,0.9169503000000001,0,0,1
682,1.4921277,0.19657047,0,1,0
879,1.4301943000000001,0.33699557,0,0,1
517,0.76179326,0.37215248,0,0,1
573,1.9076643,-0.020396978,0,0,1
793,-0.85302144,-0.87910974,0,0,1
893,1.5426881000000001,0.6617341999999999,0,0,1
534,0.7640004,0.23767489999999997,0,1,0
903,2.6154082,-0.6609208000000001,0,0,1
276,1.4729828,-0.07535675,0,0,1
284,0.81223077,1.0678911,1,1,1
470,1.4998281,0.763922,0,0,1
426,0.8344940999999999,0.09960390599999999,0,1,0
281,1.5108173,1.2794558999999999,0,0,1
120,0.37991816,0.20104036,0,1,0
593,1.4994048999999998,0.47250623,0,1,0
981,0.6198454999999999,0.15390134,0,1,0
13,1.9635246,0.2003814,0,0,1
655,0.9535268,0.7529108,0,1,0
455,1.7511253,-0.5520529000000001,0,0,1
584,1.5068406,0.5845923000000001,0,0,1
955,1.1337191999999998,0.3820635,0,1,0
160,1.3406023,0.3943494,0,0,1
977,-0.16920364,0.9056776,1,1,1
973,0.96881986,1.0007576999999999,1,1,1
715,1.1175540000000002,-0.5919798000000001,0,0,1
744,1.2888281000000001,-0.19839479999999998,0,0,1
195,0.79160506,0.009502158,0,1,0
191,1.4724455,-0.61849743,0,0,1
628,0.65722156,0.5157019,0,1,0
536,1.5263517,-0.49712884,0,0,1
880,0.61197287,-0.0018929541000000001,0,0,1
164,1.8152471999999997,0.08742502,0,0,1
106,-1.1300259,-0.6677655,1,1,1
16,1.9073308,-0.38435185,0,0,1
575,0.30449817,0.93982506,1,1,1
925,1.8016651000000001,-1.3431611,0,0,1
712,0.84741724,-0.061277165999999994,0,1,0
540,0.13761994,1.1110848999999998,1,1,1
329,1.0947726,-0.040131286,0,0,1
