,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,2.7598677000000005,0.0011506379,0,0,1
669,-3.0107589,-2.0366282,1,1,1
504,-2.139318,-1.5646613,1,0,0
900,-6.2550445,-0.90064013,1,1,1
649,-1.3309767,-1.1497198,1,0,0
931,0.6631604999999999,0.58370507,0,0,1
300,-1.5237892,-1.2544525,1,1,1
674,-1.0056038,-1.0072554,0,0,1
665,-3.0401766,-0.7117522,1,1,1
570,-2.9565895,0.8980540000000001,1,1,1
163,-3.8699660000000002,-2.8490982000000002,1,1,1
336,0.29504573,0.9438895,1,0,0
59,2.2466998,-2.042727,0,0,1
821,-1.4051771,-1.5438034999999999,0,1,0
933,-2.262788,0.12744677,1,1,1
490,-3.651647,-2.0558553,1,1,1
787,-4.7357435,-1.5652677,1,1,1
449,-1.0866363,-2.0165721999999997,0,0,1
703,-4.2743199999999995,-3.9942021,1,1,1
437,-4.430376,-0.23848492,1,0,0
563,-1.9636846000000001,-0.07680285,1,1,1
720,-3.018335,-6.3804110000000005,0,1,0
890,-5.0640445,-1.9024678,1,1,1
219,1.22309,-0.82658666,0,0,1
678,-2.7244906,-0.997921,1,1,1
586,-0.18111329999999998,-5.13609,0,1,0
282,-1.0476633,-0.95896614,1,1,1
348,-3.2329377999999998,3.1030889,1,1,1
686,2.0020759999999997,-1.0132352,0,0,1
4,-2.5643877999999996,-2.8332303,0,0,1
995,-4.352821,-1.8571048,1,1,1
463,1.2552458999999998,-0.90373313,0,0,1
776,1.0423455,0.43519726,0,0,1
682,-2.959879,-2.3079197,1,1,1
879,0.7190661,-2.8155494,0,0,1
517,-3.665003,-3.3520985,1,0,0
573,-3.0366375,-1.8972723000000002,1,0,0
793,0.31624234,0.6199393,1,1,1
893,-5.754245,-0.24090509,1,1,1
534,-5.278101,-0.9269339,1,1,1
903,-2.8321638,-2.5745473,1,1,1
276,-4.273253400000001,-4.36674,0,0,1
284,-4.2980833,-1.7486002,1,1,1
470,-4.521893,1.9233267,1,1,1
426,-3.1858777999999996,-3.3321068,0,1,0
281,1.3347962,-2.1005477999999997,0,0,1
120,-2.0364625,-2.7349567,0,0,1
593,-1.908252,-2.0607545,0,1,0
981,-5.692775,-2.5601184,1,1,1
13,-0.5149851,-0.81440985,0,0,1
655,-4.4860625,2.2659854999999998,1,1,1
455,1.5921041,0.21813788,0,0,1
584,2.2457423,-1.2165282,0,0,1
955,2.1566935000000003,1.458502,0,0,1
160,-0.54160416,-1.8390881000000001,0,0,1
977,-2.0650606,-4.407815,0,1,0
973,-2.2248040000000002,-2.553654,0,0,1
715,-5.6283083,-2.06195,1,1,1
744,-6.1602239999999995,-0.6582905,1,1,1
195,-2.8690305,-2.3601412999999996,1,1,1
191,-3.5184727,0.16828191,1,1,1
628,-3.5716538,-1.487753,1,1,1
536,-5.901071,3.240622,1,1,1
880,-5.6202726,-4.5033,1,1,1
164,-3.0015814,-2.8351617,1,1,1
106,-2.1675873,-2.7914937,0,1,0
16,-4.5416360000000005,-4.403732,1,0,0
575,-2.338603,-1.6161995,1,0,0
925,-1.597348,-0.72666264,1,1,1
712,-3.3312986,-0.61388266,1,1,1
540,-3.1084676,-3.6009674,0,0,1
329,-2.638647,-3.1371507999999997,0,0,1
480,-1.9907384999999997,-2.2840729,0,1,0
498,-5.611724400000001,-1.7107737,1,1,1
968,2.72803,-2.4679012000000005,0,0,1
405,-3.55462,-3.4000578000000004,1,1,1
743,-6.0688305,-1.8771273000000002,1,1,1
93,-3.4953527,-3.1362348,1,1,1
433,-5.1803,-0.7646417,1,1,1
83,-1.2083925,-1.4039681,0,1,0
843,0.5444218000000001,-2.9188786,0,0,1
914,-1.5822479999999999,-1.4732485,1,0,0
657,2.4345517000000005,-0.7600456,0,0,1
414,-3.4331644,-1.6146281999999998,1,1,1
662,-3.8753211000000003,-2.3525057,1,1,1
978,0.22465426,-0.12337991599999999,0,0,1
771,-5.377242,-4.6096395999999995,1,1,1
728,-1.8541477,-1.5860848,1,0,0
911,-5.469669000000001,-1.0464056000000002,1,1,1
807,-1.1992194999999999,-1.0872986,1,1,1
322,1.6542895,-2.9788942000000005,0,0,1
556,-5.112190200000001,-2.6453316000000004,1,1,1
357,-2.5141912,-2.293344,1,1,1
69,-3.8033623999999997,-1.7968636000000002,1,1,1
514,1.7048235,0.50958776,0,0,1
509,1.0116388,-0.4626738,0,0,1
340,-1.8816728999999999,-1.8251057000000002,1,0,0
221,-1.4514733999999998,-1.2171715,1,1,1
928,-4.0957375,-4.196314,0,1,0
146,2.3898463,-0.5753661,0,0,1
289,1.9853483,-1.0740688999999999,0,0,1
29,-3.5141165,-2.8502287999999996,1,0,0
114,-1.1449841,-0.4476186,1,0,0
508,-3.4131105,-2.787152,1,1,1
810,-3.804707,1.9088455000000002,1,1,1
972,-3.9205050000000004,0.20636117,1,1,1
176,-3.6255143,-5.382117299999999,0,1,0
168,-5.989976400000001,0.5025843,1,1,1
347,-4.849257499999999,-4.69353,1,0,0
376,-4.6314383,-3.3770919999999998,1,1,1
764,-3.7481928,-0.8524586999999999,1,1,1
871,-3.5859650000000003,0.30994192,1,1,1
889,1.4407758,2.680332,1,0,0
772,-4.661319000000001,-3.6552057000000002,1,0,0
189,-0.21470308,-0.8671539,0,0,1
136,-2.9193029999999998,1.8264736000000001,1,1,1
446,-1.8315325,-1.9234127,0,0,1
839,1.9632041,-3.9029385999999997,0,0,1
254,-2.7894735,-2.3854303,1,0,0
881,-3.2177868,-1.9308218999999998,1,0,0
290,-4.5208525999999996,-1.3743266,1,1,1
941,-0.92747086,0.37942159999999997,1,0,0
954,-1.2469127,-1.1916212,1,0,0
232,-2.3364568,1.5496181999999998,1,1,1
645,-6.0891665999999995,-1.9486605,1,1,1
33,-0.47248090000000004,-1.4291627,0,0,1
88,-2.7361236,-2.6862654999999998,1,1,1
44,-4.865590599999999,0.32433176,1,1,1
341,-4.2364893,-1.4203385,1,1,1
61,-1.5764946000000002,-1.6886028999999998,0,0,1
953,-3.9312096,-5.1169853,0,1,0
199,-3.5784426,-0.40989387,1,1,1
429,-0.039295672999999996,-0.2224518,0,1,0
747,-3.2074279999999997,-2.3772402,1,0,0
394,-1.6602503,-3.8617604,0,1,0
730,-2.5639017,-2.925122,0,1,0
297,-5.4518447,-4.3373346,1,1,1
73,0.31612959999999996,-3.3134233999999996,0,0,1
393,-6.4283333,0.32739013,1,1,1
547,-0.89824086,-1.1064379,0,0,1
579,-1.2414631999999999,-1.3069079,0,0,1
541,-1.0882533,-2.148418,0,0,1
854,-1.7992457,-2.3181952999999997,0,0,1
833,2.7404318,-1.365421,0,0,1
840,-0.80053866,0.009778261,1,0,0
663,-2.8983746,1.4993626,1,0,0
217,-0.7089696,-0.91888237,0,0,1
539,-0.42514813,0.8459478000000001,1,0,0
828,0.7072451,0.6102525,0,0,1
623,-2.6615825,-2.417122,1,0,0
668,-2.590604,0.053076923,1,1,1
824,-1.9822941000000003,-2.0411994,0,0,1
421,-0.6941564,-0.2562949,1,1,1
694,-5.2338986,-0.8351503,1,1,1
138,-0.8572612,-0.9543505999999999,0,1,0
212,-3.7020809999999997,2.6579146000000002,1,1,1
616,-3.753449,-0.6424107,1,1,1
842,-4.1216445,-2.0344377000000002,1,0,0
838,0.27854037,0.14383884,0,0,1
866,2.5904088,-1.4338429,0,0,1
727,1.3182162,-0.48984647,0,0,1
965,-0.6567684,-2.3628302000000003,0,0,1
701,3.2454834,1.1437248,0,0,1
726,0.38828504,-0.53262204,0,0,1
917,-2.6409316,2.4293107999999997,1,1,1
716,-2.940229,-1.8504136999999998,1,1,1
234,-2.2893844,0.20294273,1,1,1
67,-5.307622,0.30054045,1,1,1
24,-4.4704213,-3.962436,1,1,1
381,-5.812608,-3.0025158,1,1,1
216,-3.8455489000000003,-4.4339933,0,1,0
735,-6.098673000000001,1.7534193999999999,1,1,1
129,-4.1943803,-1.6120888999999998,1,1,1
349,-0.70556235,0.36890805,1,1,1
111,-1.4847783,-0.5163135999999999,1,1,1
166,-1.1521073999999998,3.1589391,1,0,0
207,-1.8762946,2.4321556,1,0,0
438,-1.7080380000000002,0.1835404,1,1,1
552,-0.44410315,-0.55226624,0,0,1
274,-4.997924299999999,-5.592931,0,1,0
974,1.4477327,-0.74679255,0,0,1
591,-1.6390268,-1.6239041,1,1,1
800,-2.68303,-2.612331,1,0,0
937,0.88019246,1.0805016,1,1,1
525,-4.9583807,-5.4139976999999995,0,0,1
287,-0.91195846,-0.9393687,0,0,1
469,-1.6580714,-2.166507,0,1,0
326,-2.2990209999999998,-2.3724724999999998,0,1,0
121,1.6902678,-2.775947,0,0,1
994,-3.1863267000000004,-3.7440483999999996,0,0,1
507,0.31399977,2.5767092999999996,1,0,0
228,0.5337552,-0.89780515,0,0,1
673,2.4377562999999998,-2.9921446,0,0,1
595,-0.6412840999999999,-0.5438173000000001,1,1,1
445,-3.2033725,-2.335455,1,1,1
117,-4.744375,-1.8568926,1,1,1
464,0.06291193,-1.5626035,0,0,1
25,-6.058612,1.3141572,1,1,1
110,1.6511223000000002,1.562172,0,1,0
149,-0.7090181,-0.7275548000000001,0,0,1
152,-1.6761496,-2.8263762000000003,0,0,1
528,-0.11574769,0.123514056,1,1,1
696,-3.3719572999999996,-2.8916953,1,0,0
621,-2.9212365,-1.4781336,1,1,1
461,-4.620401,-0.8424064,1,1,1
598,-4.853484,-4.7773166,1,0,0
139,-0.54068667,-0.9184456,0,0,1
749,-3.1456375,-3.1551322999999996,0,1,0
260,2.935824,-1.1565598,0,0,1
961,-0.88864565,-1.0234298000000002,0,0,1
323,-4.4820867,-0.37854815,1,1,1
