,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,2.4282873,0.7287431999999999,0,0,1
669,2.3413396,0.35385445,0,0,1
504,2.4480824,0.46798292,0,0,1
900,1.2004356000000003,0.11504105,0,1,0
649,2.2613697,1.1355587999999999,0,1,0
931,2.3837357000000003,0.30223027,0,0,1
300,1.5321105,0.96677035,0,0,1
674,1.567596,0.6436281,0,1,0
665,1.4741701,-0.068843424,0,0,1
570,1.7579953999999998,1.3265934,0,1,0
163,2.1356564,0.14491409,0,0,1
336,1.1554377,0.11819184,0,0,1
59,1.2861111,-1.7100112,0,0,1
821,1.4780262,1.1792942,0,1,0
933,2.2721967999999997,0.5448786,0,0,1
490,1.0074325000000002,0.04201311,0,0,1
787,2.0073037,1.3957719,0,0,1
449,2.2700987,1.2248838,0,0,1
703,0.50590444,-1.1048108,0,1,0
437,0.8206707000000001,-0.76207453,0,1,0
563,1.6295391000000001,0.81210655,0,1,0
720,0.86594695,-0.61251134,0,1,0
890,1.5512186000000001,1.0797069,0,1,0
219,2.0734062,1.397815,0,1,0
678,2.0425131000000003,0.16824248,0,0,1
586,0.94121677,1.1031535,1,1,1
282,1.2497793,0.50841284,0,1,0
348,2.0463256999999997,-0.016201615,0,0,1
686,2.1224332,1.3102558000000002,0,0,1
4,2.2490158,1.1347007,0,1,0
995,2.7487502,1.5038706,0,0,1
463,2.3475015,-0.056456506,0,0,1
776,1.6028419,-0.028151542,0,0,1
682,1.3339787,0.5096421,0,1,0
879,1.9291935000000002,0.41066778,0,0,1
517,1.5210228000000001,0.5676385,0,1,0
573,2.0054615,0.40349978,0,0,1
793,2.5527077,0.69698596,0,0,1
893,2.0448470000000003,-0.10060772,0,0,1
534,1.2612508999999998,1.1734421,0,1,0
903,2.396758,1.1439306999999999,0,1,0
276,1.0493841,0.8476652,0,1,0
284,2.020525,0.86013955,0,0,1
470,2.137149,0.63605136,0,0,1
426,1.626575,0.6587257,0,1,0
281,2.152082,1.2691,0,1,0
120,1.6045027,-0.09835923,0,0,1
593,2.4830537,1.0167779000000001,0,0,1
981,2.1912916,0.15522729999999998,0,0,1
13,1.745381,0.64377105,0,1,0
655,1.9790212999999999,0.34733242,0,0,1
455,1.6503165000000002,0.9879863999999999,0,1,0
584,1.7224963,0.26476792,0,0,1
955,0.847258,0.003941089,0,1,0
160,2.2168317,0.29624936,0,0,1
977,0.46669286,0.96121824,1,1,1
973,2.0055537,0.71858656,0,1,0
715,1.2690732,0.49480066,0,1,0
744,1.688359,1.3240347,0,1,0
195,1.6955639,-0.6384846,0,0,1
191,1.9964279999999999,0.072558165,0,0,1
628,2.2901742,0.014730543,0,1,0
536,1.6226159,0.7106607,0,1,0
880,2.5109706000000003,0.46184218,0,0,1
164,1.395197,0.12710594,0,0,1
106,1.2941701,0.8624375,0,1,0
16,2.1478813,0.7303482,0,1,0
575,1.9307758000000002,1.1273334,0,0,1
925,2.4496515,0.7319328,0,0,1
712,1.7753580000000002,0.8282440999999999,0,0,1
540,2.558855,0.7929676999999999,0,0,1
329,1.2243655,0.9936988999999999,0,1,0
480,2.7103903,0.97078204,0,0,1
498,1.6468167,1.1739012,0,1,0
968,1.6923416,-0.6339136,0,0,1
