,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,1.3265576000000001,0.28713682,0,0,1
669,1.6251355,-0.75958467,0,0,1
504,0.21812029,0.6470898,1,1,1
900,1.1081101,0.4956746,0,1,0
649,0.58814806,0.83156383,1,1,1
931,1.5020504,-0.69380265,0,0,1
300,2.2011416,0.5703431999999999,0,0,1
674,1.6771711999999999,-0.117773846,0,0,1
665,1.7244407,0.6355263000000001,0,1,0
570,1.9773226000000002,0.52203906,0,0,1
163,1.0213904,-0.867084,0,1,0
336,1.106882,-0.77177685,0,0,1
59,1.2916033000000002,0.66948915,0,1,0
821,2.1259083999999997,0.02489373,0,0,1
933,1.9318038,0.9943630999999999,0,0,1
490,1.6498433000000001,-0.47479463,0,1,0
787,1.2557707,0.6726920999999999,0,1,0
449,0.49843785,0.14830771,0,1,0
703,0.8384482,-0.27029297,0,1,0
437,1.1611216999999998,1.1368022,0,1,0
563,0.9956541999999999,0.768623,0,0,1
720,1.0023553,0.96271455,0,1,0
890,1.5332648000000002,1.057818,0,0,1
219,0.72332585,0.16721684,0,1,0
678,1.3250883,1.0106576999999999,0,1,0
586,0.6257812,-0.07305507,0,1,0
282,1.6125156,0.27141,0,0,1
348,0.8565440000000001,0.13161561,0,1,0
686,0.48678637,0.44682485,0,1,0
4,1.542058,0.07796979,0,0,1
995,1.1495275,0.5853107,0,1,0
463,0.9548976999999998,-0.030209407,0,1,0
776,1.5426493000000001,0.8466828000000002,0,1,0
682,1.7895868000000001,-0.291127,0,0,1
879,1.7614417000000002,0.40382764,0,0,1
517,0.79062843,0.7168102,0,1,0
573,0.6309680999999999,0.5315521,0,1,0
793,-0.15395105,-0.24096066,0,1,0
893,1.9444962,0.634206,0,0,1
534,1.0028005,-0.87617487,0,1,0
903,1.4944128,0.5425981,0,1,0
276,1.5197436000000002,0.24984389999999998,0,0,1
284,1.9662046000000002,1.0505596000000001,0,0,1
470,1.503159,0.8254,0,1,0
426,0.5077696,-0.36890128,0,1,0
281,1.6845713,0.20000486,0,1,0
120,0.5099399,0.32257116,0,1,0
593,1.4749423000000002,-0.5254804,0,0,1
981,1.6316965,-0.059179395,0,0,1
13,0.4747585,0.35803556,0,1,0
655,0.6597850000000001,0.58309394,0,1,0
455,1.9124737,-0.6188033000000001,0,1,0
584,0.65951777,0.84874105,1,1,1
955,1.4089923,-0.7128036999999999,0,0,1
160,0.7743393,0.6737559000000001,0,1,0
977,0.493645,0.9561659,1,1,1
973,2.0666718,1.0952514,0,0,1
715,0.8128519000000001,-1.2250987,0,0,1
744,0.47422707,0.16053501,0,1,0
195,1.6660504,-0.67944634,0,0,1
191,1.5564381,-1.1000711,0,0,1
628,0.9184209000000001,-0.02679339,0,1,0
536,1.6297607,-1.6317515,0,0,1
880,1.4716651,0.27820057,0,0,1
164,1.9697657,-0.13389716,0,0,1
106,-2.2318516,-1.1564462,1,0,0
16,1.2826151000000001,0.5659725,0,0,1
575,0.58668536,0.25925535,0,1,0
925,0.9509329,0.45970333,0,1,0
712,0.68603164,0.8033603,1,1,1
540,1.961475,0.018558115,0,0,1
329,0.66368353,0.20186292,0,1,0
480,1.7318511000000003,0.24519104,0,0,1
498,0.9796081,0.23299333,0,0,1
968,0.9370663,0.33786505,0,1,0
405,-3.0670686000000003,-1.9554503,1,1,1
743,1.9675974999999999,-0.51542115,0,0,1
93,1.8460519,0.7086045999999999,0,0,1
433,1.7142643,0.824543,0,1,0
83,1.4207622,-0.13309017,0,0,1
843,1.052555,0.08315453,0,1,0
914,1.3683711,0.4168187,0,0,1
657,0.7568749,-0.75958204,0,0,1
414,0.009210922,0.3631365,1,1,1
662,1.5734565,0.54232156,0,0,1
978,-0.9997267,-0.92480135,1,1,1
771,1.9250628,0.73550886,0,0,1
728,1.1269352,0.6318828000000001,0,0,1
911,0.74973756,-0.32008946,0,1,0
807,1.1146033000000002,0.4129005,0,1,0
322,0.58215624,-0.6086421999999999,0,1,0
556,1.1469506,-0.11792973,0,0,1
357,1.8649789,1.2244518999999998,0,0,1
69,0.8117004,0.78135574,0,1,0
514,1.4485217,0.69602835,0,0,1
509,0.79609054,0.020052313999999998,0,1,0
340,2.3443565,0.08569986,0,0,1
221,2.141122,-0.4048631,0,0,1
928,-1.0102088,-0.12000209,1,1,1
146,1.3021184,0.46524385,0,1,0
289,1.3763486999999999,0.038347736,0,1,0
29,-0.09832360000000001,-0.18411157,0,1,0
114,1.3234355,0.8948068000000001,0,1,0
508,1.6649938999999998,0.47704187,0,0,1
810,0.6921687,-1.0051295,0,0,1
972,0.6444165,-0.38936824,0,1,0
176,1.0697211000000002,0.7236763,0,1,0
168,1.8170148999999998,1.5051118,0,0,1
347,1.277411,0.7347115,0,1,0
376,2.03071,0.6029825,0,0,1
764,1.899113,0.025022626,0,0,1
871,1.0830678,1.0995555000000001,1,1,1
889,1.881472,-0.49485946,0,0,1
772,2.235651,0.830382,0,0,1
189,1.7130023999999997,-0.54915774,0,0,1
136,1.4834411,-0.29457134,0,0,1
446,2.2427106,0.51822025,0,0,1
839,0.78799653,-0.05697763,0,1,0
254,0.9839959,0.8734063,0,1,0
881,0.9580263000000001,0.14832085,0,1,0
290,1.5011001,0.5012321,0,1,0
941,0.7695181,0.39949029999999996,0,1,0
954,2.083335,0.04506959,0,0,1
232,1.4550448999999999,0.5761390000000001,0,0,1
645,0.06725134,0.5527358,1,1,1
33,0.8579825000000001,-0.54608655,0,0,1
88,1.3102405000000001,-0.6038876999999999,0,0,1
44,1.1134572,0.5358066999999999,0,1,0
341,1.8865131999999998,1.5646447,0,1,0
61,1.5167781999999999,0.9665921000000001,0,1,0
953,-0.3735683,0.3111009,1,1,1
199,0.46647173,0.16779518,0,1,0
429,1.7784080000000002,0.7043784000000001,0,1,0
747,0.8053864000000001,0.22138448,0,1,0
394,0.9308576,-1.5403581,0,0,1
730,0.42535123,-0.18043861,0,1,0
297,1.6896802,-0.5843828000000001,0,0,1
73,1.7873386999999998,0.39811435,0,0,1
393,1.8885651,0.1350407,0,0,1
547,-0.36129194,-0.9646880999999999,0,1,0
