,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.9532212999999999,-0.3121555,0,1,0
669,1.6065183,-0.8949195,0,0,1
504,1.7765982,-0.62449163,0,0,1
900,1.8705778000000002,0.039642453,0,1,0
649,1.0631636,0.6991391,0,1,0
931,2.2655985,-0.20764962,0,0,1
300,2.8571548,0.77664995,0,0,1
674,2.7469926,-0.30731909999999996,0,0,1
665,2.0702548,0.38604647,0,0,1
570,1.5470693000000002,0.32017282,0,1,0
163,0.44091797,-0.09750399,0,1,0
336,1.6266508,-0.40596443,0,0,1
59,2.3010770000000003,0.53057486,0,0,1
821,2.2302337000000003,1.0892897,0,0,1
933,2.7171001,0.77171475,0,0,1
490,0.6718581,-0.34798092,0,0,1
787,1.5099165,0.9560950999999999,0,1,0
449,2.6709153999999997,-0.3998453,0,0,1
703,1.5319156999999999,0.084695965,0,1,0
437,2.0590333999999997,0.57641685,0,1,0
563,1.8214941000000002,0.13944793,0,1,0
720,2.1052701000000003,0.7364403,0,0,1
890,2.1312995,0.45289129999999994,0,1,0
219,1.8284718,0.3108071,0,0,1
678,2.4245892,1.4283248,0,0,1
586,1.8751785,-0.5639963000000001,0,0,1
282,1.7536893,0.73465353,0,1,0
348,1.5351076000000001,-0.33343434,0,0,1
686,1.6286945,-0.37970144,0,0,1
4,2.4748132000000003,-0.189605,0,0,1
995,2.276812,0.39552113,0,1,0
463,1.1714206,-0.54129386,0,0,1
776,2.100285,0.65922505,0,1,0
682,1.6585008999999997,0.1542521,0,0,1
879,1.7597060000000002,1.5456239999999999,0,1,0
517,1.9649854,0.3842609,0,0,1
573,1.7716337,0.29283059999999994,0,1,0
793,1.3040718,0.28656608,0,1,0
893,1.7700633999999997,0.9359917999999999,0,0,1
534,1.2453169,-0.9605834000000001,0,1,0
903,3.0139875,-0.48122352,0,0,1
276,1.7398542000000001,0.30914894,0,1,0
284,1.9564759999999999,0.18426478,0,0,1
470,1.5854527,0.7990531,0,1,0
426,0.9491635,-0.86427975,0,0,1
281,2.307775,-0.20448714,0,1,0
120,1.2712088,0.24518862,0,1,0
593,2.0306243999999998,-0.6077697,0,0,1
981,2.5036175,0.21234019,0,0,1
13,1.9646945,0.1669701,0,1,0
655,2.3072557000000002,0.109907955,0,0,1
455,0.183608,0.025500922999999998,0,1,0
584,2.0892725,0.86333835,0,1,0
955,2.4891330000000003,-0.63837844,0,0,1
160,1.929405,0.05871731,0,0,1
977,1.5769886999999998,0.8846552,0,0,1
973,2.1993417999999996,0.9619049999999999,0,0,1
715,0.3571028,-0.56494874,0,0,1
744,2.1097857999999996,0.045129076,0,1,0
195,1.8360808000000002,-1.1399475000000001,0,0,1
191,-0.114598185,-0.5521401,0,1,0
628,2.1675299999999997,-0.19370621,0,0,1
536,1.8099356,0.6166187,0,0,1
880,1.5774211999999999,0.10568115,0,1,0
164,2.8202540000000003,-0.19235036,0,0,1
106,-0.8130663,-1.1004834,0,1,0
16,0.79675084,-0.13688415,0,0,1
575,2.3198056,-1.3535669,0,0,1
925,1.2974261,-0.89923936,0,0,1
712,0.72910035,-0.09462474,0,1,0
540,1.9238186000000002,1.3003527,0,1,0
329,1.8354217000000002,-0.2965217,0,1,0
480,2.5787656,-0.55643225,0,1,0
498,1.4711027,0.37679509999999994,0,0,1
968,1.6163174,0.44628632,0,1,0
405,-2.5707357,-2.7508373,0,0,1
743,2.509664,-0.636552,0,0,1
93,2.0464349,0.089042306,0,1,0
433,2.0304713,0.5202365,0,1,0
83,2.070077,-0.39525324,0,0,1
843,1.5542505,0.15084147,0,0,1
914,1.916338,0.5041101,0,0,1
657,1.5760152,-0.6163337,0,1,0
414,2.1055536,-0.78291774,0,0,1
662,2.3623950000000002,0.18941727,0,0,1
978,0.79734045,-0.08177139,0,1,0
771,2.1286366,0.96965086,0,0,1
728,1.1745994,-0.095161915,0,1,0
911,1.5689412,-0.59420824,0,0,1
807,1.9745978,0.6304808000000001,0,0,1
322,1.9917346999999999,-1.0481699,0,0,1
556,1.6058371,-0.523571,0,0,1
357,1.4108707,1.1221073000000001,0,1,0
69,2.3787026,0.4954424,0,0,1
514,1.7057334,0.6315556999999999,0,1,0
509,1.926182,-0.09966108,0,0,1
340,2.0351758,0.36716095,0,0,1
221,2.7544124,-0.2504595,0,0,1
928,2.2112844,0.19611803,0,0,1
146,1.2819133,-0.80231094,0,0,1
289,1.2572383999999999,-0.24338627,0,1,0
29,1.4961659999999999,0.9383976,0,0,1
114,2.2983375,0.38104826,0,0,1
508,1.71092,1.0369518,0,1,0
810,0.2790135,-0.8467254000000001,0,1,0
972,1.6222163,-0.7988772,0,0,1
176,1.3879821,-0.7296763,0,0,1
168,2.17657,0.7017153,0,0,1
347,1.8189442999999998,-0.093351245,0,1,0
376,1.286052,0.8336754000000001,0,1,0
764,2.4831717,0.12900609,0,0,1
871,2.1117806,0.9563841999999999,0,1,0
889,2.5163689,0.8360963,0,0,1
772,1.6587778000000002,0.49372527,0,1,0
189,2.4297322999999995,-0.5199252999999999,0,0,1
136,1.6460966000000001,-0.108942896,0,0,1
446,2.3981244999999998,0.4480983,0,1,0
839,1.5345254,-0.44647068,0,0,1
254,2.4075740000000003,0.8784313,0,1,0
881,1.3115213,-0.26526004,0,1,0
290,2.2159762,0.89962566,0,1,0
941,1.7952689,-0.047347575,0,0,1
954,1.8701069,0.8161088000000001,0,0,1
232,2.2500615,1.6464189999999999,0,1,0
645,-0.12493497,0.19407043,1,1,1
33,1.2717891000000001,-0.24724324,0,0,1
88,2.0520386999999998,0.12976837,0,0,1
44,1.4074836000000002,0.58495563,0,1,0
341,2.0204419999999996,1.430332,0,1,0
61,2.8045197,0.47465113,0,0,1
953,0.7461207,0.18836370000000002,0,1,0
199,2.4706674,-0.46310439999999997,0,0,1
429,1.2098565000000001,0.867185,0,0,1
747,0.9547392,-0.43146747,0,1,0
394,-0.109249175,-0.95915383,0,1,0
730,1.9324206000000002,0.16231112,0,0,1
297,1.3186452,0.25507218,0,1,0
73,1.7541746999999999,0.48056942,0,0,1
393,2.1937766,-0.47731796,0,0,1
547,0.010938703999999999,-0.79859877,0,1,0
579,2.7141485,-0.12510806,0,0,1
541,2.8861785,0.37366540000000004,0,0,1
854,2.809837,1.1917578000000002,0,1,0
833,1.7993388,-0.38633323,0,0,1
840,1.8528156999999998,-0.8051687,0,0,1
663,2.0943117,0.59236807,0,1,0
217,2.2255645,0.40247327,0,0,1
539,1.2914131000000002,-0.4585451,0,1,0
828,2.067554,-0.24933332,0,0,1
623,1.0497777,-0.098825336,0,0,1
668,1.4653931,-0.6140952,0,0,1
824,1.2804277,-0.06536394,0,1,0
421,1.1474358999999998,-0.2446245,0,1,0
694,1.3727444,-0.3479708,0,1,0
138,1.1923877,0.17889751,0,1,0
212,1.7556189999999998,0.7336649000000001,0,1,0
616,1.4986248,1.1857715,0,1,0
842,0.11962281,-0.47655624,0,0,1
838,1.3953968,0.024802707,0,1,0
866,1.6211621999999999,0.8748806999999998,0,1,0
