,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,1.6883290000000002,1.9593909999999999,1,1,1
669,1.4732249,2.4257689,1,1,1
504,1.1451069999999999,2.0356994,1,1,1
900,2.9966712,1.67619,0,0,1
649,-1.6019763999999999,2.2507924999999998,1,1,1
931,1.2410771,1.9063044999999998,1,1,1
300,2.8786092,0.121141344,0,0,1
674,1.6070308999999998,2.2095644,1,1,1
665,0.10085699,2.344967,1,1,1
570,2.3090153,1.256932,0,0,1
163,0.8256790999999999,2.2147295,1,1,1
336,-3.7949888999999994,-3.6128970000000002,1,1,1
59,-0.72148955,2.4588807,1,1,1
821,-1.53952,-0.30772340000000004,1,1,1
933,-1.4430785,2.2120004,1,1,1
490,1.3157871,1.3277305,1,1,1
787,1.9131776999999999,1.3539454,0,0,1
449,2.2797623,2.1784763,0,1,0
703,0.93960875,1.8710604,1,1,1
437,1.9341335,0.21055612,0,0,1
563,0.0042796134999999996,2.3229527,1,1,1
720,0.06388754,1.8731261000000001,1,1,1
890,2.088854,0.7496618,0,0,1
219,-0.09787315,-1.1856833,0,0,1
678,2.7169623,-1.0774948999999998,0,0,1
586,-1.7856758000000001,2.1132478999999997,1,1,1
282,1.1482556000000002,2.8105412,1,0,0
348,3.0128102,2.3075237,0,0,1
686,-0.537586,2.023977,1,1,1
4,-1.8735447,1.4073949,1,1,1
995,0.5051885,2.4214146,1,1,1
463,0.8688146000000001,2.2777722000000002,1,1,1
776,0.23488745,2.4182,1,1,1
682,-1.5483905,1.8824445,1,1,1
879,2.3246702999999997,-0.02501899,0,0,1
517,1.2117742,-0.5481035,0,0,1
573,2.63311,2.7691692999999997,1,0,0
793,2.1996427000000005,2.3117094,1,0,0
893,3.4975587999999997,2.0378914,0,0,1
534,0.07665852,2.0938058,1,1,1
903,-0.07214677,1.697862,1,1,1
276,1.2008976,2.5108862000000003,1,1,1
284,2.2334929,1.9400235000000001,0,0,1
470,2.2255,0.98030406,0,0,1
426,1.7732047999999998,0.7086574999999999,0,0,1
281,-0.027059376,2.0695705,1,1,1
120,1.9238810000000002,2.0875301,1,1,1
593,2.8652515,1.6782656000000002,0,0,1
981,0.06206453,1.8206276999999997,1,1,1
13,-2.808129,1.6916210999999999,1,1,1
655,0.19006008,2.0907683,1,1,1
455,2.8889517999999996,-0.23720729999999998,0,0,1
584,-0.2631839,1.5117614,1,1,1
955,1.5803534,1.0726906999999999,0,0,1
160,1.3123281999999998,0.8675273000000001,0,1,0
977,1.8994781000000003,-0.40966582,0,0,1
973,2.5101953,1.2162625,0,0,1
715,2.6610146,1.4696877,0,0,1
744,-0.17432496,1.4650271000000001,1,1,1
195,-0.74579364,0.56265104,1,1,1
191,3.07689,1.552526,0,0,1
628,-3.0161287999999997,0.7434805,1,1,1
536,1.1196815,2.0493832,1,0,0
880,2.9448478,0.6882911,0,0,1
164,-0.045164764,2.2116990000000003,1,1,1
106,3.33989,1.2431969999999999,0,0,1
16,2.6882377,1.8345194,0,0,1
575,-0.32866538,2.0278645,1,1,1
925,2.205372,0.49129915,0,0,1
712,2.3204722,2.248137,0,0,1
540,0.14606029,1.4155608,1,1,1
329,-1.2932069,1.1356529,1,1,1
480,2.8481104,0.9894629999999999,0,0,1
498,2.0377226000000004,0.30367953,0,0,1
968,-0.22204411,2.0247311999999997,1,1,1
405,2.9435616000000002,1.6595103999999998,0,0,1
743,2.4691292999999996,1.1394738000000002,0,0,1
93,0.9102246999999999,2.0218246,1,1,1
433,1.5845014,2.3249682999999997,1,1,1
83,-1.1727266,1.6969128,1,1,1
843,-0.61056864,2.0514183,1,1,1
914,2.126689,3.0990946,1,1,1
657,-1.8917773999999998,1.7524804,1,1,1
414,-1.008689,1.719743,1,1,1
662,0.03379461,2.3399477,1,1,1
978,1.1174562,1.2390112,1,1,1
771,-1.7158133999999998,-2.4271712000000005,0,0,1
728,2.157929,1.310019,0,0,1
911,3.0646548,0.90730727,0,0,1
807,0.5504066,2.3971736,1,1,1
322,1.1035698999999999,1.9973487,1,1,1
556,2.2937481,2.9087650000000003,1,0,0
357,-1.4391858999999998,-1.4333563,1,1,1
69,2.4803962999999998,0.1886254,0,0,1
514,0.64476824,2.3881574,1,1,1
509,2.7810403999999997,0.9533527,0,0,1
340,-0.5306045,2.2700408,1,1,1
221,-0.008372486,1.8562733,1,0,0
928,1.0246454,1.9986122,1,1,1
146,-0.22663993,2.228656,1,1,1
289,2.4131842,0.83808136,0,0,1
29,-0.685914,2.1439395,1,1,1
114,0.45349342,2.4989842999999996,1,1,1
508,0.55598474,-0.095492244,0,0,1
810,-1.1660503,2.0918698,1,1,1
972,3.5787559,2.5546197999999998,0,0,1
176,-0.951989,1.7035756000000002,1,1,1
168,1.0679682,0.4754842000000001,0,0,1
347,2.5685173999999997,0.26370856,0,0,1
376,2.2160847,2.5650096000000002,1,1,1
764,2.1894245,1.4749166999999999,0,0,1
871,-0.6513728,2.4154367000000003,1,1,1
889,-0.44986817,-1.0064652,0,0,1
772,0.73567504,1.6400694,1,1,1
