,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,2.3209400000000002,1.1013944,0,0,1
669,1.4578921,0.659982,0,1,0
504,2.1663532,1.0520648000000001,0,0,1
900,1.6377375,0.2544828,0,1,0
649,2.194569,1.1201745,0,1,0
931,2.1521893,0.23662509,0,1,0
300,1.8831638,0.8075424,0,0,1
674,1.8954182000000002,0.23726638,0,1,0
665,1.3554921,-0.28943822,0,0,1
570,1.7835138,0.65821105,0,0,1
163,1.8060212,0.6208033000000001,0,1,0
336,1.9113342,-0.039367408,0,1,0
59,-0.11166772,-0.8997835999999999,0,1,0
821,2.0696811999999998,0.6363658,0,1,0
933,1.6510888,-0.048276097000000004,0,0,1
490,1.387918,0.39273983,0,1,0
787,2.10448,0.27389163,0,0,1
449,1.7372416000000002,0.49863586,0,1,0
703,0.01906918,-0.9534836999999999,0,0,1
437,1.1321461000000002,-0.5622265999999999,0,1,0
563,1.9177959,0.049454033,0,0,1
720,1.3677005,-0.14485563,0,0,1
890,2.0731378,0.5046502,0,1,0
219,2.0824317999999997,0.8156142,0,0,1
678,1.8656449000000002,0.28884309999999996,0,1,0
586,2.5218806000000002,0.88082236,0,1,0
282,1.6782244,0.35991174,0,0,1
348,2.262866,1.4968860000000002,0,1,0
686,2.0162232,0.71098924,0,1,0
4,1.9060601000000001,0.37545782,0,0,1
995,1.6849365,-0.19803193,0,1,0
463,2.1638037999999997,-0.18005484,0,0,1
776,2.1700902,0.73461556,0,0,1
682,1.8298372999999999,0.5870633000000001,0,0,1
879,1.6654721000000001,0.51158804,0,1,0
517,1.9305338,0.29406637,0,0,1
573,1.6178924,0.14180405,0,0,1
793,2.379292,0.27768403,0,0,1
893,1.4159576999999999,0.26119554,0,1,0
534,2.1107016,-0.16493125,0,0,1
903,1.8322817,0.8150415,0,0,1
276,1.8272244999999998,0.500522,0,0,1
284,2.4435325,0.3832808,0,0,1
470,2.226859,0.25648075,0,0,1
426,2.6611161,0.8960674000000001,0,0,1
281,2.0909402,1.0304389,0,0,1
120,1.7992488000000002,-0.04862708,0,0,1
593,1.9095767,0.21706308,0,0,1
981,2.0392919,0.8660114999999999,0,1,0
13,1.6534765999999999,0.45511404,0,0,1
655,1.5667412,0.16312245,0,1,0
455,1.2599714,0.18822302,0,1,0
584,1.5790841999999998,0.28152636,0,0,1
955,0.9683254000000001,-0.022423089,0,1,0
160,1.2072368,0.02444315,0,1,0
977,0.9434266,-0.28216946,0,1,0
973,1.8964041,0.77246207,0,1,0
715,2.1296823,0.6848917,0,0,1
744,1.8632746,0.35912567,0,1,0
195,1.1289017,-0.2478926,0,1,0
191,2.1621634999999997,0.13902286,0,1,0
628,1.3196572,-0.121389925,0,1,0
536,2.1508112,0.7601654999999999,0,1,0
880,2.3883247000000005,0.09055787,0,0,1
164,1.5882936,0.37779109999999994,0,0,1
106,2.148942,-0.30316013,0,0,1
16,2.1870637000000004,0.6854946,0,0,1
575,2.0533376,0.9779549999999999,0,0,1
925,1.6565290000000001,0.019391328,0,0,1
712,2.0213904,1.1009095,0,0,1
540,1.6499846000000002,0.17370902,0,1,0
329,1.6830125,0.1111538,0,0,1
480,1.8730929,0.72011155,0,1,0
498,2.7213855,0.6006806,0,1,0
968,1.5978863,-0.14201248,0,1,0
405,1.9256561,-0.3281843,0,0,1
743,1.725861,-0.017100632,0,0,1
93,1.9986781000000002,-0.074986935,0,0,1
433,2.0691483,0.54608095,0,0,1
83,2.0384793,0.44425994,0,1,0
843,2.1672964,0.34117220000000004,0,1,0
914,1.3816583,0.6562237,0,1,0
657,2.0166984,1.0428586,0,1,0
414,2.785828,0.83647704,0,1,0
662,0.49354497,0.13783348,0,1,0
978,1.9706175,0.74578893,0,1,0
771,1.8663318,-0.25011479999999997,0,0,1
728,1.4543531,0.14163074,0,0,1
911,2.586691,1.0808228000000002,0,0,1
807,1.8547966,0.16776034,0,0,1
322,2.1746833,0.8715149999999999,0,1,0
556,2.220457,0.68392736,0,0,1
357,1.8841742,0.112929106,0,0,1
69,2.003176,0.55868983,0,1,0
514,2.2961869999999998,0.45435724,0,0,1
509,1.7415683000000002,0.69987667,0,1,0
340,2.4355295,1.2483753999999998,0,1,0
221,1.6523863999999997,0.19953588,0,1,0
928,1.6149069999999999,0.46067134,0,0,1
146,2.3034383999999997,0.7427151999999999,0,1,0
289,1.7271948000000001,-0.1761499,0,0,1
29,1.5564301,0.57853055,0,1,0
114,2.36318,0.23032564,0,1,0
508,1.8692548,0.7316571,0,1,0
810,1.7241533,-0.36300048,0,0,1
972,1.9334362,0.5723888,0,1,0
176,2.204155,0.7889083,0,1,0
168,2.105514,0.44066387,0,1,0
347,2.0382147,0.38558394,0,0,1
376,2.8456712000000004,0.055099547,0,0,1
764,2.6248162,1.3466639999999999,0,0,1
871,2.3323576,0.9713608,0,0,1
889,1.8397887,0.5410166999999999,0,1,0
772,1.850802,0.54208666,0,1,0
189,2.4820082,1.3187301000000002,0,0,1
136,2.1281714,0.059438437000000004,0,1,0
446,-0.16562988,-1.1902476999999998,0,0,1
839,2.5801537,0.9197858,0,0,1
254,2.4105529999999997,1.0961983999999998,0,1,0
881,1.7666578000000002,0.44970429999999995,0,1,0
290,2.216392,0.25816894,0,0,1
941,2.1901832000000003,0.93907547,0,1,0
954,1.6058947000000001,-0.12458092,0,0,1
232,1.9876779999999998,0.42663670000000004,0,0,1
645,1.8403317,1.0865926000000001,0,1,0
33,1.4395416,0.69988096,0,1,0
88,2.004582,-0.27399522,0,0,1
44,1.4223998,-0.14008066,0,1,0
341,1.9398141,0.90868515,0,1,0
61,1.8680477999999998,0.9744828999999999,0,1,0
953,1.4280821000000001,1.0330880999999998,0,1,0
199,1.4822221000000002,0.6944904000000001,0,0,1
429,1.8248541,0.899315,0,1,0
747,2.0224438,-0.035450757,0,0,1
394,1.8213935,0.44180020000000003,0,0,1
730,1.9704259999999998,1.0340941,0,1,0
297,1.7480268,0.28970942,0,0,1
73,2.2983546,1.9744772000000002,0,1,0
393,1.8503523000000002,0.26337340000000004,0,0,1
547,1.7800136000000002,0.49201337,0,0,1
579,1.8926332,0.8712215,0,1,0
541,2.3624674999999997,0.0011054873,0,0,1
854,1.5987563,0.94118345,0,1,0
833,1.4244940000000001,0.6829155,0,1,0
840,1.8015306,1.1138836,0,0,1
663,2.3275409,0.022708028999999998,0,0,1
217,2.0587492,0.36665142,0,1,0
539,1.7867912000000001,0.78116995,0,1,0
828,1.3768356000000002,-0.19301827,0,0,1
623,2.3742408999999998,0.81456375,0,1,0
668,2.300991,0.9554024,0,0,1
824,2.0706027,0.88336146,0,1,0
421,1.9354196,0.29129848,0,0,1
694,2.3235722,1.1543164,0,1,0
138,1.9387308,0.79126436,0,1,0
212,2.5752501,0.36938423,0,0,1
616,1.5952253,1.3628025,0,0,1
