,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.02671647,0.40215206,1,1,1
669,0.53461,0.49103376,0,1,0
504,-0.18213886,-0.20412898,0,0,1
900,0.8263860000000001,0.46175355,0,0,1
649,1.2220405,-0.07114205,0,0,1
931,1.5366733,0.28217173,0,1,0
300,1.1898058999999999,1.4148158000000002,1,1,1
674,0.5941189,0.4312018,0,1,0
665,1.7150216,1.2698882,0,0,1
570,0.2969155,0.45392877,1,1,1
163,1.3285006000000001,-0.18673468,0,0,1
336,-1.0773311,0.5997026,1,1,1
59,-3.7719674,-3.6310398999999998,1,1,1
821,0.21752298,-0.27182478,0,0,1
933,-3.0329294,-3.0616846,0,0,1
490,-0.2569091,0.38129854,1,1,1
787,0.97736925,-0.584259,0,0,1
449,0.5557686,0.2815881,0,0,1
703,0.041760534,0.16366827,1,1,1
437,-0.30427605,-0.44665158,0,0,1
563,-0.053082585,0.5583011,1,1,1
720,0.78000206,-0.17861986,0,0,1
890,0.45727873,0.5095318,1,1,1
219,1.237854,-0.8732093000000001,0,0,1
678,0.48764688,-0.18452811,0,0,1
586,-1.1446466,-1.078073,1,1,1
282,-2.3317259999999997,-2.374734,0,0,1
348,-1.092451,0.10555044,1,1,1
686,0.20106912,-0.7375144,0,0,1
4,0.33903614,0.14855397,0,0,1
995,0.44037616,-0.87613374,0,0,1
463,0.15586767,0.37545896,1,1,1
776,1.2244434,-0.47958577,0,0,1
682,0.42489982,0.7132126999999999,1,1,1
879,0.3577039,0.24104643,0,1,0
517,-4.25521,-4.562384,0,0,1
573,0.5186027,-0.20565057,0,1,0
793,-1.2750456000000001,-1.6019063,0,0,1
893,0.6458579000000001,-1.0195742,0,0,1
534,0.27993214,0.7007656,1,1,1
903,0.5923461,-0.45177764,0,0,1
276,1.2799366,0.37279078,0,0,1
284,-0.96704394,-1.2068976999999999,0,0,1
470,1.4887546999999999,1.5213158000000002,1,1,1
426,0.5011073,0.21653819,0,1,0
281,0.40803520000000004,-0.21734053,0,0,1
120,-3.5355122000000003,-3.3960695,1,1,1
593,0.8386197,-0.51083314,0,0,1
981,-0.2781616,-0.44118285,0,1,0
13,-0.61528844,-0.68748015,0,0,1
655,1.2154086000000002,-0.18059826,0,0,1
455,-0.76850843,-2.4729414,0,0,1
584,-0.40668485,-0.7273348000000001,0,0,1
955,0.31809548,0.71146685,1,1,1
160,-1.6786339,-2.5249537999999996,0,0,1
977,-0.015427231999999999,-0.53219384,0,0,1
973,0.5154692,-0.022592425,0,0,1
715,0.9690006999999999,-0.22962523,0,0,1
744,1.1355441000000002,0.47883093,0,0,1
195,0.57404745,0.02423346,0,0,1
191,-0.9637684999999999,-0.66356814,1,1,1
628,0.37802753,0.046043694,0,1,0
536,-0.72410893,0.3030784,1,1,1
880,1.2632282,0.45076632,0,0,1
164,0.061013103,-1.1012422,0,1,0
106,0.64973146,0.57776916,0,1,0
16,-3.6731974999999997,-4.18958,0,0,1
575,1.3325751000000001,0.5311204,0,0,1
925,1.1651933,-1.1133296,0,0,1
712,0.6956464,0.8148701,1,1,1
540,-0.9108228,-1.1582622999999999,0,1,0
329,1.1763335,-0.67014205,0,0,1
480,0.47198382,0.75993145,1,1,1
498,0.03368485,-0.55219364,0,0,1
968,-0.4200879,-0.48578358,0,1,0
405,-0.25801829,-0.83934486,0,1,0
743,0.1881271,0.19291627,1,1,1
93,-2.3986616,-3.047916,0,0,1
433,0.33098394,0.102486014,0,1,0
83,-0.40936422,-0.18114454,1,1,1
843,-3.1345909,-3.1861577000000003,0,1,0
914,-1.6850040000000002,-1.9299582999999998,0,0,1
657,1.4043427,-0.7493489000000001,0,0,1
414,0.9769776,0.24163863,0,0,1
662,-3.8647129999999996,-3.6157807999999996,1,1,1
978,-1.9342099999999998,-2.250501,0,0,1
771,0.7502204,0.66986847,0,1,0
728,-0.6789555,-0.5715601,1,1,1
911,-1.5090868,-0.70300853,1,1,1
807,0.5967343,0.018357545,0,0,1
322,-0.7408223,-1.3010545,0,0,1
556,0.9061646000000001,-1.1206858,0,0,1
357,1.0164391,-0.3790392,0,0,1
69,0.95246506,-0.14467221,0,0,1
514,0.3951702,0.43371904,1,1,1
509,0.5561755,-0.73067605,0,0,1
340,0.52189684,0.21833211,0,1,0
221,0.45508760000000004,-0.13987786,0,1,0
928,-0.016133457,-0.040399343,0,1,0
146,0.9272718000000001,-0.14957586,0,0,1
289,-1.8897401999999999,-2.073482,0,1,0
29,1.2026273,0.6119094,0,0,1
114,-0.18969703,-0.032285153999999996,1,1,1
508,0.829744,0.21209913,0,0,1
810,0.5546973000000001,0.0917083,0,0,1
