,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,2.3515968,1.0971243,0,0,1
669,-0.046173900000000004,-1.1608733999999998,0,1,0
504,1.3534453000000002,-0.13089024,0,1,0
900,0.60640305,0.04577988400000001,0,1,0
649,1.3261583000000001,0.7846794,0,1,0
931,1.2947071,-0.24300915,0,1,0
300,2.3262904,0.8554864,0,0,1
674,1.8255598999999998,0.18341488,0,1,0
665,1.9314463,0.43260694,0,0,1
570,2.2434711,1.1911796000000001,0,1,0
163,0.28745914,-0.16866505,0,1,0
336,1.5393883,-0.1933269,0,1,0
59,1.7218351000000003,1.6033721,0,1,0
821,2.3362942,1.2920998,0,0,1
933,2.3287023999999996,1.6491462,0,1,0
490,0.5629121,-0.7391806,0,0,1
787,2.1028404,1.5203978999999999,0,0,1
449,0.886109,0.26217896,0,1,0
703,2.165461,0.21180874,0,0,1
437,1.8942504,1.0170873,0,1,0
563,2.1861842,0.57057285,0,0,1
720,1.4759877000000001,1.2048527,0,1,0
890,1.9992325,1.1669154,0,0,1
219,1.6911199000000001,0.4317583,0,1,0
678,2.5139446,1.5542545,0,0,1
586,1.3203353999999998,-0.0077397080000000005,0,1,0
282,1.4770181999999998,1.4164054,0,1,0
348,0.7510581000000001,-0.5220059,0,0,1
686,1.6621943,0.19422884,0,1,0
4,1.5274075,0.36398327,0,1,0
995,2.126863,0.70910823,0,1,0
463,1.8936988000000001,-0.27651298,0,0,1
776,2.5430287999999996,1.4992451999999998,0,0,1
682,1.9431038,0.8624120999999999,0,1,0
879,2.043478,1.0780891000000001,0,1,0
517,1.4261589,0.72925043,0,1,0
573,1.0960658,-0.076707795,0,1,0
793,1.3814998,-0.14920597,0,1,0
893,2.4527125,1.3889723,0,1,0
534,0.25840219999999997,-0.5247158000000001,0,1,0
903,0.8682492,0.825458,0,1,0
276,1.7487854999999999,0.397505,0,1,0
284,2.2175757999999997,0.6493339,0,0,1
470,2.0259603999999998,1.4095229,0,1,0
426,1.202713,-0.6653955,0,0,1
281,1.8367156999999998,0.6008081999999999,0,0,1
120,1.4752114,0.024076745,0,1,0
593,1.2552516000000002,-0.55678767,0,0,1
981,2.3597085,0.008446753000000001,0,0,1
13,2.0047216,0.5835953,0,0,1
655,2.1305377,0.50733346,0,0,1
455,0.5397859,-0.399307,0,0,1
584,2.3067055,0.9447110999999999,0,0,1
955,2.0785419999999997,-0.37366077,0,1,0
160,2.3450956,1.1336775,0,1,0
977,1.6610769,1.1645765,0,0,1
973,2.1926832000000003,0.82640547,0,1,0
715,0.2795999,-0.54130614,0,1,0
744,2.2124113999999997,-0.0640696,0,0,1
195,0.6573773,-0.39225959999999993,0,1,0
191,-0.015302777,-0.69435906,0,1,0
628,1.3936415,0.4933101,0,1,0
536,1.9321540000000001,0.6929783,0,1,0
880,1.2661383,0.11051281,0,1,0
164,0.74012685,0.22326463,0,1,0
106,-0.3698053,-1.2043581,0,0,1
16,0.8449328000000002,-0.44991642,0,0,1
575,0.9298398999999999,-0.11016079999999999,0,1,0
925,-0.032152385,-0.13036749,0,1,0
712,0.08102426,-0.18812215,0,1,0
540,2.5055985,1.2269936000000001,0,0,1
329,2.3536177000000005,-0.26303340000000003,0,1,0
480,1.9295306,-0.1756564,0,0,1
498,1.6789783999999999,0.7240266,0,1,0
968,1.3093723,0.10513441,0,1,0
405,-0.9520638000000001,-1.6503332,0,0,1
743,2.6563578,-0.3474828,0,0,1
93,1.9048392,1.2170523000000002,0,1,0
433,2.1598606,0.8952773999999999,0,1,0
83,2.0128121,-0.44017363,0,0,1
843,1.6964678,0.40959388,0,1,0
914,2.1748922000000004,1.5135276000000002,0,0,1
657,1.517741,-0.572041,0,0,1
414,1.5546181000000001,-0.49872488,0,1,0
662,2.4394002,0.48779064,0,0,1
978,1.6586785,0.19515589,0,0,1
771,2.1682810000000003,1.2457254,0,1,0
728,1.920786,0.89158565,0,1,0
911,0.7106606,-0.47878180000000004,0,1,0
807,1.7737085,0.31957933,0,0,1
322,1.5852104,-0.16732691,0,0,1
556,2.0788307,-0.052696034,0,0,1
