,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,1.9342953999999999,0.47407192,0,0,1
669,1.104847,-0.19047039999999998,0,1,0
504,1.7513515,0.44406068,0,1,0
900,0.9306652,-1.163065,0,0,1
649,1.6390084999999999,0.26377782,0,1,0
931,1.5834026,-0.37152645,0,0,1
300,1.7146909,0.6094939,0,0,1
674,1.4141397,-0.25233394,0,0,1
665,0.6400722,-0.9606300999999999,0,1,0
570,1.7888813000000001,0.57497454,0,0,1
163,1.5091538,0.16331410000000002,0,1,0
336,1.5111233,-1.1915021000000001,0,0,1
59,0.77747095,-0.7097338000000001,0,1,0
821,1.5696483,0.49709314,0,1,0
933,1.6311901000000002,-0.24295673,0,0,1
490,1.5244818000000002,-0.679977,0,0,1
787,2.0489580000000003,0.00014674664,0,0,1
449,1.4055046999999998,-0.33017759999999996,0,1,0
703,0.26933032,-1.0056524,0,1,0
437,1.2060764,-1.3059323999999999,0,0,1
563,1.7225846000000002,-0.11936936,0,1,0
720,1.1104338,-1.0192798,0,0,1
890,1.6680793999999999,-0.45085508,0,1,0
219,1.7743717,0.1900069,0,0,1
678,1.6841743000000002,0.05080974,0,1,0
586,1.8466381999999997,0.18583596,0,1,0
282,0.9751269,-0.95206344,0,1,0
348,2.1787074,-0.27980959999999994,0,0,1
686,2.0190563000000004,0.22387007,0,1,0
4,1.780402,-0.15722638,0,1,0
995,1.562474,-0.44163877,0,1,0
463,1.4532735,-0.41458595,0,1,0
776,1.7586515,0.19928204,0,0,1
682,1.94737,-0.20158622,0,0,1
879,1.1362041,-0.49279127,0,1,0
517,1.4855527,-0.39299303,0,0,1
573,0.91359687,-0.5619465,0,1,0
793,1.7800131999999997,-0.56156695,0,0,1
893,2.1068234,-0.78425264,0,0,1
534,1.9541574000000002,-0.071834266,0,0,1
903,1.5724523000000001,0.29966390000000004,0,1,0
276,1.6588645,-0.32261890000000004,0,0,1
284,2.0562403000000002,-0.0769898,0,1,0
470,0.9357718,-0.65836334,0,1,0
426,2.2124414,0.6335426,0,0,1
281,1.8886276000000002,0.22042283,0,0,1
120,1.3310478000000001,-0.86673677,0,1,0
593,1.6514714,0.2336255,0,1,0
981,1.1616865,-0.30836058,0,1,0
13,1.7704713,-0.08637982599999999,0,1,0
655,1.7900643,-0.9075164000000001,0,0,1
455,1.9277693999999999,-0.6755607,0,0,1
584,1.4545863,0.20570487,0,0,1
955,1.3881328000000002,-0.3662021,0,1,0
160,1.6103313,-1.0330567,0,0,1
977,1.4233481000000001,-0.45199984,0,1,0
973,1.6898241999999999,0.32399959999999994,0,1,0
715,1.5970151000000001,-0.81839067,0,0,1
744,1.7858436000000002,0.105903596,0,1,0
195,1.2443918999999999,-0.64757216,0,1,0
191,1.2464464,-0.45313546,0,0,1
628,0.9532069999999999,-0.6593618,0,1,0
536,1.8971808000000001,-0.63671577,0,0,1
880,2.3092766,-0.17147575,0,0,1
164,1.1377899999999999,-0.64440197,0,1,0
106,2.0426488000000003,-0.76396495,0,0,1
16,2.124403,0.23963544,0,1,0
575,2.231231,0.45857233,0,1,0
925,1.8374393,-0.13074009,0,0,1
712,1.314981,-0.18041214,0,1,0
540,1.6564285,-0.70396644,0,1,0
329,1.3060478000000002,-0.46459907,0,1,0
480,1.7844891999999999,0.47663152,0,0,1
498,1.780248,-0.25022328,0,0,1
968,0.93605214,-0.66570723,0,1,0
