,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,2.1917114,0.5653842,0,0,1
669,1.7819093000000001,0.023979037999999998,0,0,1
504,1.5256715,0.5055074,0,0,1
900,0.7877265,-0.92024076,0,0,1
649,2.103175,0.95107776,0,1,0
931,2.0848043,0.19715512,0,0,1
300,1.6589881999999998,0.598783,0,0,1
674,1.0707853999999999,-0.5327232,0,0,1
665,0.5368850000000001,0.47898602,0,1,0
570,2.0621696,0.16295987,0,0,1
163,1.6087334999999998,0.034540303,0,1,0
336,1.0065834999999999,0.19104645,0,0,1
59,0.6909261999999999,-0.7921785,0,1,0
821,2.5694127,0.031686782999999996,0,0,1
933,0.949574,1.0797843,1,1,1
490,1.0146044,-0.012600213,0,1,0
787,1.6520557,0.9549818000000001,0,1,0
449,0.980195,1.255023,1,1,1
703,0.29987893,-1.6307293999999999,0,1,0
437,0.6287468,-0.9064052,0,1,0
563,0.98914975,0.19810967,0,1,0
720,0.07714817,-0.733804,0,1,0
890,0.9382198,0.92491674,0,0,1
219,1.4209178999999998,0.7851541,0,1,0
678,1.4966323000000001,0.70905834,0,1,0
586,1.4173694,0.5447565,0,0,1
282,0.93767154,0.524714,0,0,1
348,1.6466506,0.12258789,0,0,1
686,1.6646515,0.672565,0,0,1
4,1.7285862,0.5197745,0,1,0
995,1.7284230999999999,1.4745517,0,1,0
463,1.1769996,0.5549014,0,1,0
776,1.1446372999999999,-0.27522683,0,0,1
682,1.2525701999999999,0.46192554,0,1,0
879,1.7732198000000001,0.46528938,0,0,1
517,0.95824814,0.31212795,0,1,0
573,0.82359093,0.087499544,0,1,0
793,1.7878102999999999,0.78278345,0,1,0
893,1.0997449,0.21636048,0,1,0
534,1.8962151000000003,0.63779056,0,0,1
903,1.9038554,0.96943605,0,1,0
276,1.0628265,1.0663844,1,0,0
284,1.1746638,0.40596303,0,1,0
470,0.9255303,1.095058,1,1,1
426,1.4391279,0.38285890000000006,0,0,1
281,1.9999173,0.81793076,0,1,0
120,0.6926812,-0.64803195,0,1,0
593,1.4185231000000003,0.9305656999999999,0,1,0
981,2.1829386000000004,0.5541206,0,0,1
13,0.920532,0.67907566,0,0,1
655,0.81268144,-0.014238685,0,1,0
455,1.8948884999999998,0.44971254,0,0,1
584,1.0200758,-0.37158832,0,0,1
955,0.72467613,-0.24655029999999997,0,1,0
160,2.137225,-0.060552537000000003,0,0,1
977,0.34290582,0.19025886,0,1,0
973,2.2063382000000002,0.55482155,0,0,1
715,0.91668344,0.441114,0,1,0
744,2.207066,0.47522179999999997,0,0,1
195,1.251295,-0.31495827,0,1,0
191,1.0012444999999999,0.16570723,0,1,0
628,0.96838236,0.30387485,0,0,1
536,1.5735736,0.8093039000000001,0,1,0
880,2.3062967999999997,1.0108948,0,0,1
164,0.9460197,0.7726386,0,1,0
106,1.0663357,0.56762636,0,1,0
16,1.8009946,0.49473044,0,1,0
575,1.4503436,0.11685118,0,0,1
925,1.846789,0.85994047,0,0,1
712,1.2907611,0.76751125,0,0,1
540,1.7066951000000001,0.9403081,0,1,0
329,0.94449145,-0.4089866,0,0,1
480,1.8534433999999997,0.57167214,0,1,0
498,1.8971671,0.09062224599999999,0,1,0
968,1.3362789,-0.20007466,0,0,1
