,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.422858,1.3926849,1,0,0
669,0.63207424,0.37177974,0,0,1
504,0.06139627,0.21312475,1,0,0
900,-2.720901,-2.3007123,1,1,1
649,-0.5147274000000001,0.26795754,1,1,1
931,-1.4646683999999999,-1.6372846,0,0,1
300,-1.0494084,0.6959845,1,1,1
674,0.52288705,0.008608699000000001,0,0,1
665,-1.3904816999999998,-0.124356925,1,1,1
570,-2.5055845000000003,-2.5666437,0,0,1
163,-2.842761,-2.0109088,1,1,1
336,0.9475833,-0.4325231,0,0,1
59,0.8254931000000001,0.23658213,0,0,1
821,-2.2038773999999997,-2.217392,0,0,1
933,0.17741299,-0.42671114,0,1,0
490,0.14004427,1.8061093000000001,1,1,1
787,-1.6489692999999999,-1.4647948,1,0,0
449,-0.9216658999999999,-1.4673376,0,0,1
703,-1.63481,1.0520281,1,0,0
437,-0.17525432,0.5183369999999999,1,0,0
563,-2.0257502,0.2974697,1,1,1
720,-0.24038956,-0.3958649,0,0,1
890,-1.3891031999999999,1.2509631,1,1,1
219,1.0163215,0.50327146,0,0,1
678,-3.3767042000000003,-1.1849432,1,1,1
586,-0.09619069,-1.0175606,0,0,1
282,-0.6466156999999999,-0.17190039,1,1,1
348,1.7530303,1.9419572,1,1,1
686,-0.14367932,1.7080379,1,1,1
4,-0.5005993,-0.4018245,1,0,0
995,-2.7427034,1.197922,1,1,1
463,0.576162,0.59092426,1,0,0
776,-0.68485516,-0.44252014,1,0,0
682,-0.12845957,0.86608946,1,1,1
879,1.0225252,-0.45003188,0,0,1
517,1.0269473,0.94116074,0,0,1
573,0.08774136,0.3608659,1,0,0
793,-1.885888,-0.33301896,1,1,1
893,-0.98464596,0.025226831,1,0,0
534,-1.415341,1.1046534,1,1,1
903,-1.4377351,-0.5965665,1,1,1
276,-3.942286,-3.8391642999999998,1,0,0
284,-1.9708877,0.6612604999999999,1,1,1
470,0.42245665,2.1674577999999998,1,1,1
426,-2.5701914,-1.1619818000000002,1,1,1
281,1.6259956,-0.20850900000000003,0,0,1
120,0.97298956,-0.8676225000000001,0,0,1
593,-0.31179646,0.5895575,1,1,1
981,-2.6895804,-1.5197688,1,1,1
13,-0.81307614,-0.7426193,1,0,0
655,0.07518995,0.13356209,1,0,0
455,1.2536258999999998,1.3151621999999998,1,0,0
584,-3.029089,1.2291676,1,1,1
955,-0.62605345,-1.1393999,0,0,1
160,0.40653,-0.9674972,0,0,1
977,-1.9927518,-0.06972641,1,1,1
973,-2.5380732999999998,1.1948676999999999,1,1,1
715,-3.567167,-3.5620769999999995,1,0,0
744,-1.5931673000000002,-3.5022664,0,0,1
195,-0.9631575000000001,-0.71976066,1,1,1
191,-1.9190368999999998,0.8121448,1,1,1
628,-1.747745,1.6910076,1,1,1
536,-1.98803,1.1244454,1,0,0
880,-0.5402098000000001,-0.109597445,1,0,0
164,-2.826272,-2.440325,1,1,1
106,-2.3384223,-1.0732131,1,1,1
16,-4.392368299999999,-4.0312269999999994,1,0,0
575,-1.2315361,1.1453004,1,1,1
925,-2.4774373,0.87794125,1,1,1
712,-2.0317705000000004,-1.6548555,1,1,1
540,0.14268309,0.8375879,1,0,0
329,-2.6098182,-2.6645950000000003,0,0,1
480,-0.96498036,1.9891553,1,1,1
498,-0.30771762,2.59586,1,1,1
968,-0.6967468000000001,-1.060686,0,0,1
405,-3.535849,-1.8869183,1,1,1
743,0.12957287,-0.37538123,0,0,1
93,-2.9970922000000004,-2.16986,1,1,1
433,-1.2788571000000002,0.8740909,1,1,1
83,-1.1243246,-1.1852186000000002,0,1,0
843,0.12818223,1.6245029,1,1,1
914,-0.6797326,2.2518267999999995,1,1,1
657,-1.6266665,0.9437814,1,1,1
414,-1.7647013999999999,-0.8164339,1,1,1
662,-1.2428588,1.3775086,1,1,1
978,1.3617947,-0.6405298,0,0,1
771,1.6198621000000002,1.7465253,1,0,0
728,-1.5680132,-0.6293708,1,1,1
911,-1.0184944,-0.9980111999999999,1,0,0
807,-0.025445014,2.0647187,1,1,1
322,1.4910523,0.5919665,0,0,1
556,0.13304228,0.66364336,1,1,1
357,-2.5539918,-1.4878851999999998,1,1,1
69,-1.1638700000000002,0.16610765,1,1,1
514,-0.6173795,-0.5073477,1,0,0
509,-1.4979411,1.4700685,1,1,1
340,-1.3044461,-1.3101770000000001,0,0,1
221,-1.563982,-1.0973815,1,1,1
928,0.39263278,0.62905836,1,0,0
146,0.5175304000000001,-0.8398663000000001,0,0,1
289,1.1991678,-0.4679793,0,0,1
29,-0.4910692,-0.100369036,1,0,0
114,-1.2447976,1.1432358,1,0,0
508,3.403511,-0.11421326,0,0,1
810,-2.4069622,-1.808111,1,1,1
972,-2.8637605,-1.6775855,1,1,1
176,-0.646141,2.1293433,1,1,1
168,-1.3571601999999998,2.48639,1,1,1
347,-4.692048000000001,-4.713384,0,0,1
376,-0.38668543,-0.019113898,1,1,1
764,-0.8274699000000001,0.7858891,1,1,1
871,-4.674983,-4.2785597,1,1,1
889,-0.7070310000000001,1.1813201,1,1,1
772,-1.7693026,1.5871991,1,1,1
189,0.8992728999999999,0.05689743,0,0,1
136,1.1503056999999999,1.6420071,1,1,1
446,-1.6878488999999999,-1.5570036,1,0,0
839,0.027168362999999997,0.5237704000000001,1,0,0
254,-2.6929807999999995,-1.9539074,1,0,0
881,-1.040767,0.09899688,1,1,1
290,-2.6059601000000003,-0.9243530000000001,1,1,1
941,0.38548109999999997,1.2935106,1,1,1
954,-1.2567465,1.5856896999999999,1,1,1
232,-0.14580005,0.8787866,1,1,1
645,-3.4977875,1.8897586,1,1,1
33,0.47852700000000004,0.7005044,1,0,0
88,-2.8603240000000003,-2.0156233,1,1,1
44,0.08636212,1.7977724,1,1,1
341,-0.63174725,1.0774251,1,1,1
61,-0.99584323,-1.3658843999999999,0,0,1
953,-0.53887993,-0.33392367,1,0,0
199,-0.3292486,0.8352554,1,1,1
429,-0.32133186,-0.22223586,1,1,1
747,1.2149117,-0.49839604,0,0,1
394,-1.4399338,1.3736537,1,1,1
730,-2.6859167,2.2405195,1,1,1
297,-0.92309487,1.2733476000000001,1,1,1
73,0.37695524,-0.4273589,0,0,1
393,-2.2721922,1.9356064999999998,1,1,1
547,-1.4239738000000002,-0.73539865,1,1,1
579,0.39777017,0.42922029999999994,1,0,0
541,0.7756755,2.2315726000000002,1,1,1
854,0.93539006,-0.28520027,0,0,1
833,1.8483133000000003,0.165429,0,0,1
840,0.4119067,-0.7954673000000001,0,0,1
663,1.185858,-0.48883486,0,0,1
217,-0.658822,-0.6390624,1,0,0
539,0.49817008,-1.5260646,0,0,1
828,-2.7696471000000003,0.7428057,1,1,1
623,-2.0424585,-2.0339522,1,0,0
668,-3.8342402,-3.7666695,1,0,0
824,1.7531862,0.016873001999999998,0,0,1
421,-0.6522732,0.41677734,1,1,1
694,-1.5169123,-1.5699608,0,0,1
138,-2.073589,-0.81941545,1,1,1
212,-0.93189913,1.9737607,1,1,1
616,-2.6502242000000003,1.0673854,1,1,1
842,-0.9799334999999999,1.0312934,1,1,1
838,-0.042438835,1.9883313999999999,1,1,1
866,-0.5310066,-0.17343342,1,0,0
727,-0.7418895999999999,1.2690053999999997,1,1,1
965,1.5471305,1.3332863000000001,0,0,1
701,-1.4398475,-0.5073973,1,0,0
726,-1.2731161,0.5900651,1,1,1
917,1.3290501000000001,2.2118356,1,1,1
716,1.9524021,1.2506329999999999,0,0,1
234,-0.6043254,1.4228678,1,1,1
67,-0.558527,0.81801,1,1,1
24,-1.4999621,1.1291744,1,1,1
381,-1.580981,0.5671616999999999,1,1,1
216,-2.2227407,0.9590905000000001,1,1,1
735,-2.5283072,-2.1186206000000003,1,1,1
129,0.07521275,2.2212834,1,1,1
349,1.0915521000000001,1.3199769,1,1,1
111,-0.43554568,0.15984982,1,1,1
166,-0.4710102,-0.14458668,1,0,0
207,1.0534233999999998,-1.4104306999999998,0,0,1
438,-0.92320144,0.33090025,1,1,1
552,-0.67282367,0.0571841,1,0,0
274,-2.7166443,1.1724051000000002,1,1,1
974,2.045672,0.36057785,0,0,1
591,-1.4480819999999999,-0.6775730999999999,1,1,1
800,1.9619958,1.7373171000000003,0,0,1
937,-3.0870067999999997,-3.0471735,1,0,0
525,-0.17656642,0.7549746,1,1,1
287,-0.40065596,0.054691195,1,0,0
469,-1.6616887999999999,-1.4686576999999998,1,1,1
326,-2.2697198,-1.7759870999999998,1,1,1
121,1.500788,0.6584151999999999,0,0,1
994,-1.084643,1.7952148,1,1,1
507,-2.9013762,-2.1539,1,1,1
228,1.1067691000000002,-0.02884978,0,0,1
673,-1.5469865,-0.4198541,1,1,1
595,-0.97479683,1.4771086000000002,1,1,1
445,-0.24674970000000002,0.37580165,1,1,1
117,-3.0015311000000002,0.93577415,1,1,1
464,0.38120282,0.73263884,1,0,0
25,-1.2813153999999998,1.449265,1,1,1
110,0.33838475,0.8705332,1,1,1
149,-0.59106064,-0.6983205,0,0,1
152,-1.5536954,-1.3308579,1,0,0
528,0.640013,0.40869007,0,0,1
696,0.05322817,1.5014348,1,1,1
621,-1.849591,-0.92342603,1,1,1
461,0.052595854000000004,2.1628737,1,1,1
598,-1.6468949000000002,1.0503452,1,1,1
139,-0.66491765,-0.8612711,0,0,1
749,0.5892185000000001,0.6211008000000001,1,0,0
260,0.8721985999999999,-0.5723283,0,0,1
961,1.2089763,-0.30426246,0,0,1
323,-2.1877112000000003,1.4300123,1,1,1
897,-1.1518266000000001,1.348661,1,1,1
248,-0.93749166,2.0084534,1,1,1
450,-2.6982338,-2.3369124,1,0,0
410,-0.77703387,-0.49900496,1,0,0
607,-0.74233925,0.0054290295,1,0,0
19,-0.46685523,-0.5020785,0,0,1
328,0.14670575,-0.23583198,0,0,1
296,-1.4126496000000002,0.47955760000000003,1,0,0
269,-0.4854982,-0.6370095,0,0,1
226,-0.1375109,0.41323912,1,0,0
94,-2.4824862000000003,-2.5890527000000003,0,0,1
515,-0.27912194,0.100081444,1,1,1
841,0.8401753000000001,0.42357203,0,0,1
637,-2.3992271,-1.6768311000000002,1,1,1
280,-1.4237041000000001,-2.5451875,0,0,1
286,-1.9960753,-1.6846101999999998,1,0,0
589,-2.4783986000000002,0.9749903,1,1,1
930,-0.36858195,1.7562620999999998,1,1,1
444,-0.02528879,-1.5632252,0,0,1
184,-1.4949195,-1.3217709999999998,1,1,1
371,1.0644790000000002,1.1313349,1,1,1
872,-1.6214833,0.87299085,1,1,1
976,-0.20566845,-0.62357354,0,0,1
275,-0.42881542,1.2254231000000002,1,1,1
806,2.075396,0.28174147,0,0,1
935,-2.8739063999999996,-2.3376842,1,1,1
182,-2.5950358,-1.4573718,1,1,1
32,-1.8750784,0.50972307,1,1,1
80,-2.5599394,1.5375246,1,1,1
307,2.4453475,-1.4656358,0,0,1
770,-0.26930958,1.1648399999999999,1,0,0
11,-1.4593763000000002,-0.62253505,1,1,1
43,-0.25165027,1.1587987,1,1,1
86,-0.11900055400000001,1.5784638,1,1,1
778,-1.2778497,-0.7615536999999999,1,0,0
36,-1.2083116000000003,0.38708967,1,1,1
980,-1.0802457,-0.0052505730000000006,1,1,1
58,1.1082907,0.11774832,0,0,1
41,-1.5500243999999999,0.31321883,1,1,1
782,-0.98533994,-1.1694472,0,0,1
411,-1.4521152,1.2235364,1,1,1
562,-1.5542188,0.6000544,1,1,1
209,-2.2931995,0.08915841599999999,1,1,1
148,-1.9364332999999998,1.0120881,1,1,1
739,-1.336711,1.7129171000000003,1,1,1
594,-1.0656208999999999,1.2376432,1,1,1
123,-1.7182143,-1.5369831,1,0,0
734,1.8653144,0.41149744,0,0,1
574,-2.2029653,0.97104836,1,1,1
98,-1.5304309999999999,-0.33171582,1,1,1
377,0.036722183,0.63512987,1,1,1
130,0.7574576,0.48150808,0,0,1
699,-0.37715,-0.048481524000000005,1,0,0
23,-2.1405215,-0.10316843,1,1,1
869,1.5403178,0.52649015,0,0,1
555,-3.3827123999999995,-3.1339607000000003,1,0,0
370,-0.96775115,1.3327598999999999,1,1,1
512,-1.9898199,-2.0549686,0,0,1
383,0.24560589,-1.3138473,0,0,1
201,-2.0871515,2.0131401999999996,1,1,1
368,-0.32801166,0.7284274000000001,1,1,1
554,-0.5825536,0.97963727,1,1,1
610,0.60591555,-0.46667933,0,0,1
387,0.17674094,-0.07275635,0,0,1
861,-3.8947830000000003,-2.672256,1,1,1
816,1.4014205,-0.29320627,0,0,1
292,0.5107813,-1.4308317,0,0,1
690,-0.071127385,1.4798023999999999,1,1,1
256,-2.4784417000000003,-0.73831576,1,1,1
606,-0.7699751,1.9680033,1,1,1
197,0.34306657,0.115457535,0,0,1
95,-1.237762,-1.091331,1,0,0
962,-0.5786165,0.93647385,1,0,0
943,0.6148158,1.1269263999999999,1,0,0
169,0.03698349,2.3581607000000004,1,1,1
581,-0.5221246,1.5006044,1,0,0
305,0.7340345,1.1306378000000001,1,0,0
560,-0.44435713,-0.0017501711999999999,1,0,0
853,-2.0735264,1.8791891,1,1,1
373,-1.6533735,0.8203273000000001,1,1,1
719,-1.7921337,2.020164,1,1,1
791,-0.1641914,1.5543354,1,1,1
227,-0.53444254,-1.0005959999999998,0,0,1
660,-0.5458994,-0.17504829,1,0,0
143,-4.1522064,-3.6147685,1,1,1
846,1.194473,-0.15316210000000002,0,0,1
180,-0.9031763,-0.119837046,1,1,1
868,-0.33790702,0.7786986,1,1,1
131,-2.5444021,-1.6740034,1,1,1
949,-1.3046453000000002,-1.4472715,0,0,1
47,-0.96758395,-0.022686481,1,1,1
774,-0.93512106,-1.1459721,0,0,1
324,-0.55132234,-0.37811455,1,0,0
203,-0.8374165000000001,-0.26602674,1,1,1
84,0.47031444,-0.17923278,0,0,1
633,-2.9539225,-2.7650360000000003,1,1,1
565,-0.41328305,0.04592997,1,0,0
611,-0.113217354,1.008281,1,1,1
398,1.0530691,-0.11673789999999999,0,0,1
896,-1.3559671999999998,0.7466121,1,1,1
91,-3.4953190999999997,-3.6087703999999996,0,0,1
82,1.4412726999999999,0.23039514,0,0,1
430,-0.5350435,-0.85431653,0,0,1
779,-2.1335227000000003,-0.7007321,1,1,1
119,-1.0754755,1.2181573,1,1,1
870,-3.4539027,-2.8451774,1,1,1
291,-1.1194537,-1.3867033000000002,0,0,1
57,0.80451155,0.75490206,0,0,1
321,-1.27339,1.4008671,1,1,1
257,-0.733118,1.3495324,1,1,1
888,0.82683533,-0.7792026999999999,0,0,1
947,-1.0117099,0.3393525,1,1,1
442,-2.845096,0.022254914,1,1,1
42,-0.05980867,0.9954844999999999,1,0,0
617,-1.0669296999999998,-0.25687218,1,1,1
388,-0.04922247,0.3215413,1,0,0
335,1.4247205,-1.0554464,0,0,1
273,-1.2637118,2.1452005,1,1,1
756,-0.88223696,2.0496296999999997,1,1,1
488,0.06381595,0.34043097,1,1,1
550,-0.36929166,-0.29896533,1,0,0
901,-1.0042057,-1.3304652,0,0,1
53,-1.9023577,-0.95218444,1,1,1
932,-0.6321173000000001,1.3797078,1,1,1
936,-0.83217883,1.8095566000000003,1,1,1
128,-0.14707941,1.734896,1,1,1
802,0.48833966,0.22560269,0,0,1
28,-1.6370508999999998,-1.522944,1,0,0
183,-0.5499043,1.0527186000000002,1,1,1
882,-5.391443,-5.3560343,1,1,1
459,-2.6718836,-1.6215543,1,1,1
510,-0.9101158000000001,0.16827816,1,1,1
675,-1.1340344999999998,0.40058762,1,1,1
151,-0.019402295,2.4270625,1,1,1
244,0.08745104,-0.62959504,0,0,1
714,-0.36760770000000004,2.115869,1,1,1
543,-5.0422764,-5.0039654,1,0,0
544,1.2951678999999998,0.8604238999999999,0,0,1
639,-2.4479942,-1.6838009999999999,1,1,1
697,1.0136497,1.1924691,1,1,1
265,-3.2755017000000004,-3.5217617,0,0,1
288,-1.2951703,-1.4499587999999999,0,0,1
423,-2.1188297,-1.9191066000000003,1,1,1
910,-0.55133176,-0.7995544,0,0,1
147,0.006946534,0.9652033000000001,1,1,1
659,-0.82189417,0.38795358,1,1,1
797,-1.9547005000000002,-2.0096401999999998,0,0,1
966,0.06369156,-0.4359036,0,0,1
177,1.5550771,0.107511446,0,0,1
99,-0.27058625,-0.16599864,1,1,1
850,-1.749861,-0.76854545,1,1,1
448,-2.957723,0.9856942,1,1,1
431,-1.390588,-1.290534,1,0,0
847,0.15367046,0.1885634,1,0,0
709,-0.29460767,1.8951894,1,1,1
755,-1.0675427,1.0713786,1,1,1
115,-3.2773449999999995,-3.5397081,0,0,1
916,-1.9335665000000002,0.08097613,1,1,1
777,1.0097117,-0.64148104,0,0,1
72,1.3104094,-0.9723963,0,0,1
845,-2.2125359,1.0752879,1,1,1
537,-1.9616956,-1.9890201,0,0,1
677,1.1152073,0.6135838,0,0,1
849,-4.982249299999999,-4.776572,1,1,1
983,-1.3079331,-2.1520865000000002,0,0,1
174,0.45543265,0.1176095,0,0,1
87,-3.5163574,-3.3740303999999997,1,1,1
551,-0.9400453000000001,-0.4095621,1,1,1
486,-1.4255503,1.7491695,1,1,1
705,-2.9717083,0.76093084,1,1,1
314,-1.9971703,1.0258068999999999,1,1,1
396,-2.1546025,-1.9369589,1,1,1
600,1.8513931000000001,0.5983987,0,0,1
472,-1.8778266,-1.6596993999999998,1,0,0
70,-1.1967348,-1.0784768999999998,1,1,1
599,-3.4927415999999996,-3.5753817999999997,0,0,1
804,-1.0495709,-0.38683920000000005,1,1,1
754,-1.2276446,-1.062273,1,0,0
277,-2.0479333,-1.37008,1,1,1
723,0.12656641,-0.36249912,0,0,1
9,-0.20470369,0.881496,1,0,0
359,-4.3078194000000005,-4.4310410000000005,0,0,1
707,-1.0359315,1.8074859,1,1,1
763,-0.8859978999999999,-1.3486813999999998,0,0,1
835,-0.6928890000000001,-0.76561654,0,0,1
192,-2.5839088,-1.8359808000000002,1,1,1
629,0.8801015,0.25628787,0,0,1
559,1.1056736,-1.1446815000000001,0,0,1
684,-0.19726896,0.07541281,1,1,1
