,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,1.8105836,0.77451175,0,1,0
669,0.67685366,0.44851756,0,1,0
504,1.5687585,0.7883667,0,1,0
900,1.0775253,-0.62323767,0,0,1
649,1.9977136000000002,0.037464112,0,0,1
931,1.7694502,0.5783444999999999,0,0,1
300,1.388134,0.81259966,0,0,1
674,1.0018438,0.6572435999999999,0,0,1
665,0.030944765,0.05071094599999999,1,1,1
570,2.3913631,0.8575931,0,0,1
163,1.7420751,0.5278776,0,0,1
336,1.4487853000000002,-0.31636387,0,0,1
59,0.724445,-0.39404678,0,1,0
821,2.0983472,0.07709429,0,0,1
933,1.9055157,0.85532486,0,0,1
490,1.6140975,0.35138848,0,1,0
787,1.2596337,0.5079401,0,1,0
449,1.2568479,0.6955037,0,0,1
703,0.63236594,-1.1945077,0,0,1
437,1.1572573,-0.84852904,0,0,1
563,1.0931572,0.6207600000000001,0,1,0
720,0.2761437,-0.18141356,0,1,0
890,1.7284471000000001,0.51352555,0,1,0
219,1.403404,0.93502885,0,1,0
678,1.3690593,1.2212868000000001,0,1,0
586,0.94423175,0.035002947,0,0,1
282,0.89949095,0.47643518,0,0,1
348,1.1226737,0.19521081,0,1,0
686,1.8656006,0.5940088000000001,0,1,0
4,2.1689849999999997,1.1430159,0,0,1
995,0.77205384,0.9480255,1,1,1
463,2.2192507000000004,0.019098014,0,0,1
776,1.4401038000000002,0.8469355,0,1,0
682,1.5112516000000003,0.24704821,0,1,0
879,1.3686328,0.9247186,0,1,0
517,0.857535,0.49100256,0,1,0
573,0.8368585,0.1509591,0,1,0
793,1.1551528,0.8850326999999999,0,1,0
893,1.4045141,0.2805071,0,1,0
534,1.5726235,1.0968537,0,1,0
903,1.9181907,0.6475122,0,0,1
276,1.1235888,0.31535918,0,1,0
284,1.1185338,0.6580078,0,1,0
470,1.3079254999999999,1.266513,0,1,0
426,0.9997405,0.27611646,0,0,1
281,1.9535183999999997,0.562739,0,0,1
120,1.4687371,-0.29485673,0,0,1
593,1.5551319,0.79274625,0,0,1
981,1.3040636,0.42475128,0,1,0
13,0.5603119000000001,0.79060954,1,1,1
655,1.0481261,0.20980549999999998,0,0,1
455,0.88357663,0.9065448,1,1,1
584,0.94876885,0.5027148,0,1,0
955,0.8592787000000001,-0.24631195,0,1,0
160,1.9184759999999998,0.25062585,0,0,1
977,1.4784055,0.26578683,0,0,1
973,1.5917028999999998,0.39669928,0,0,1
715,1.3895073,0.92258805,0,1,0
744,1.9553379000000002,0.55530983,0,0,1
195,1.1496162,-0.17697206,0,1,0
191,0.13132706,0.12746058,0,1,0
628,0.88678867,0.7739701999999999,0,1,0
536,1.483154,0.67169714,0,1,0
880,1.0058326,0.9059337,0,1,0
164,0.5943688,0.11042683,0,1,0
106,2.2330499,0.6514559,0,0,1
16,1.8289978999999998,0.808716,0,1,0
575,1.6138958,0.7584562,0,1,0
925,1.641657,0.57891077,0,0,1
712,1.3824661,0.5194544,0,1,0
540,1.6720977,0.6623920999999999,0,0,1
329,1.4090999,0.92110217,0,1,0
480,1.814038,0.689129,0,1,0
498,1.7666345,0.27553678,0,0,1
968,1.0704181000000002,0.1864375,0,1,0
405,1.1896886,-0.34688365,0,0,1
743,1.1099104,0.6156212,0,0,1
93,1.2175316999999999,0.68510467,0,1,0
433,0.9279568000000001,0.5204426999999999,0,1,0
83,2.2127437999999997,0.82740927,0,0,1
843,1.9519514,0.9561656999999999,0,0,1
914,0.29552108,1.5594785,1,1,1
657,1.4247283000000002,0.44156858,0,0,1
414,2.1138144,0.76055837,0,1,0
662,-1.7837001000000001,-0.6317181,1,0,0
978,1.8477701000000002,0.6936697,0,0,1
771,0.60447323,0.6385163,1,1,1
728,1.5228195,0.15426841,0,1,0
911,0.7112328,0.5816271,0,1,0
807,1.0204412,0.005058676,0,0,1
