,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,2.0595326000000003,1.1219201,0,0,1
669,1.8117564,0.49825987,0,0,1
504,1.677936,0.9087559999999999,0,1,0
900,1.7006075,0.13409999,0,0,1
649,2.2623696,1.0239201999999998,0,0,1
931,2.0326886,0.8599819,0,1,0
300,2.0870745,1.2146303999999999,0,1,0
674,2.0787158,0.030280083,0,0,1
665,1.2456993,-0.024119183,0,1,0
570,1.873821,1.2034973999999998,0,1,0
163,1.8015995999999999,0.73656535,0,1,0
336,1.4131278999999999,-0.20322958,0,1,0
59,1.3480383999999999,-0.20925048,0,0,1
821,2.2825203,0.95340717,0,0,1
933,1.7862077,0.679504,0,1,0
490,2.0684977,0.65851814,0,0,1
787,1.9864509,0.20630774,0,0,1
449,2.1493242,0.23016696,0,0,1
703,0.5441538,-0.5971652,0,0,1
437,1.363426,-0.6510645,0,1,0
563,2.0213756999999997,0.5529555,0,0,1
720,0.5098071,-0.17433774,0,1,0
890,2.1668594,0.6177673,0,0,1
219,1.9101152,0.69529575,0,1,0
678,1.9843395000000001,0.6890221,0,1,0
586,1.7083277,0.31174386,0,1,0
282,1.513643,-0.28630862,0,0,1
348,1.8333356,0.9598388000000001,0,1,0
686,1.8957060000000001,0.82309663,0,0,1
4,2.4176106,0.88454646,0,1,0
995,1.9787043000000002,0.68849695,0,1,0
463,1.6118513,0.031047076,0,1,0
776,1.7644861,0.46373302,0,0,1
682,1.6791243999999999,0.24268895,0,1,0
879,1.8772593000000002,0.28291124,0,0,1
517,1.7194324,0.31718618,0,1,0
573,1.6137328000000002,0.010574146999999999,0,0,1
793,1.8047308999999998,0.043760315,0,0,1
893,1.6656291,0.1023747,0,1,0
534,2.2938352,0.88111824,0,0,1
903,1.7081171999999998,0.7831199000000001,0,1,0
276,1.6980088,0.054468974,0,1,0
284,2.4163477,0.59581614,0,1,0
470,1.5406108,0.46728137,0,1,0
426,2.1969624,1.2746627000000001,0,0,1
281,1.6718123,0.011687815,0,0,1
120,2.1711705,0.20107193,0,0,1
593,1.9143082999999999,0.8462571,0,1,0
981,1.9599445,0.6252241999999999,0,0,1
13,1.9393611000000002,1.0635238,0,0,1
655,2.1659064,-0.021583006000000002,0,0,1
455,1.3038392,0.31489682,0,1,0
584,1.5360982,0.8838444,0,0,1
955,1.7563137999999998,0.1841098,0,0,1
160,1.8560128,-0.27302763,0,0,1
977,2.0740552,-0.08936337,0,0,1
973,1.9563518,1.0021403,0,1,0
715,1.9786909,0.12577301,0,0,1
744,2.0032650000000003,0.98803914,0,1,0
195,1.5472673000000001,0.012085318999999999,0,1,0
191,1.6758335,0.41397893,0,0,1
628,1.9661398999999997,0.11169307,0,0,1
536,1.9720865,0.46816376,0,1,0
880,2.1697636,0.5921983000000001,0,0,1
164,1.8143252,0.47418636,0,1,0
