,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,1.405411,0.22590035,0,1,0
669,0.33292827,-1.1803005,0,1,0
504,1.4648076,-0.24763757,0,0,1
900,1.2802049,-0.47911733,0,0,1
649,2.1851122000000003,-0.15187418,0,0,1
931,1.4225911,-0.3047725,0,1,0
300,1.1736739,0.6010477,0,1,0
674,2.4593616000000003,-0.26964829999999995,0,0,1
665,1.9968485,0.276887,0,0,1
570,1.9478633,0.36812413,0,0,1
163,1.1364331,-0.7978831000000001,0,0,1
336,1.3167273000000002,-0.9672978000000001,0,1,0
59,2.0566602,0.34487176,0,0,1
821,1.6352605,0.8408948,0,1,0
933,1.8353918999999999,0.8350423,0,1,0
490,0.73086643,-0.8216171,0,0,1
787,1.288511,0.48011246,0,0,1
449,1.1606874,-0.023911,0,1,0
703,1.5270652,-0.6054271,0,0,1
437,1.7511946,0.20690279999999997,0,0,1
563,1.7385491999999998,-0.10772309,0,1,0
720,1.9040078999999999,0.73761237,0,1,0
890,1.3898491000000002,0.15054703,0,0,1
219,1.9231791,-0.72936076,0,0,1
678,2.0364013,0.6343454000000001,0,0,1
586,1.7956915,-0.7892165,0,0,1
282,2.3080773,0.20303607,0,0,1
348,1.011759,-0.9163921,0,0,1
686,1.9762746,-0.6053715000000001,0,0,1
4,1.2686403,-0.38430515,0,1,0
995,1.1598538999999999,-0.14968655,0,1,0
463,1.9495738,-0.16173032,0,0,1
776,1.7145525000000001,0.75343525,0,1,0
682,2.3863735,0.34511763,0,0,1
879,1.5239053,0.5344168,0,1,0
517,1.640769,0.13903984,0,1,0
573,1.4381003,-0.33088344,0,0,1
793,-0.41155785,-1.075065,0,1,0
893,1.7053758999999997,0.5435486999999999,0,0,1
534,0.82361555,-0.7751863,0,0,1
903,0.8860011999999999,0.5537806,0,1,0
276,2.163519,-0.41468433,0,0,1
284,2.3912442000000005,-0.0058327913,0,0,1
470,1.8840644,0.36710936,0,0,1
426,1.5064162,-1.0720079,0,1,0
281,1.6250591,0.3583397,0,1,0
120,1.4233778,-0.9901707000000001,0,0,1
593,1.2260919,-0.6105859,0,1,0
981,2.3913386,-0.52966326,0,0,1
13,1.9628856,-0.31233796,0,1,0
655,1.6855695,-0.14842261,0,1,0
455,1.0557386,-0.78900456,0,0,1
584,1.8997506000000002,0.38770926,0,0,1
955,1.8917613000000002,-0.33966014,0,1,0
160,2.4924798,0.13340515,0,0,1
977,1.0486586000000002,0.9457189,0,1,0
973,1.7110752,0.37256223,0,1,0
715,-0.030655533,-0.482862,0,0,1
744,2.0714808000000002,-0.6614128,0,1,0
195,0.25456518,-0.9005197,0,1,0
191,0.13762319,-0.81768227,0,1,0
628,1.0331940999999998,0.029974312000000003,0,1,0
536,1.4765348,-0.14756703,0,1,0
880,1.6118598,-0.3752287,0,0,1
164,1.3256807,-0.3906815,0,0,1
106,-1.0708325,-1.0012295,1,1,1
16,0.016524449,-0.3624538,0,1,0
575,1.3033831,-0.97188747,0,0,1
925,-0.3311888,0.18926185,1,1,1
712,0.17579319,-0.5052029,0,1,0
540,2.3325433999999996,0.93027174,0,0,1
329,1.6674997999999999,-0.7992005999999999,0,0,1
480,1.7611556000000002,-0.5849293999999999,0,1,0
498,1.5544388,0.3297104,0,1,0
968,1.7690127,-0.45021552,0,0,1
405,-1.0561662,-2.0841177,0,0,1
743,2.5259786,-0.759479,0,1,0
93,1.7653781000000002,0.45644358,0,1,0
433,1.9767988,0.45460653,0,1,0
83,1.6624648999999998,-1.0422658999999999,0,0,1
843,1.2753868999999998,-0.11493388,0,0,1
914,1.4681699,0.30350953,0,0,1
657,1.4978687,-0.86562777,0,1,0
414,1.6758145,-0.38734397,0,1,0
662,1.4178768,-0.35226226,0,1,0
978,1.2146151,-0.9081953000000001,0,0,1
771,1.7366241999999998,0.5837194,0,1,0
728,1.6725265999999999,-0.44400638,0,0,1
911,0.5035513,-0.46287996,0,0,1
807,1.3256133999999997,-0.30105358,0,0,1
322,1.1490492,-0.9834825,0,0,1
556,1.2284718000000001,-0.38627386,0,1,0
357,1.9570005000000001,0.24414447,0,0,1
69,1.7107375,1.1063511000000001,0,0,1
514,1.7419505000000002,-0.0077645182999999994,0,0,1
509,1.4911593,-0.17187914,0,1,0
340,1.6851599999999998,0.37412733,0,0,1
221,1.2489119,0.08691984400000001,0,1,0
928,0.9715096,0.07621962,0,1,0
146,1.8647770000000001,-0.4119420999999999,0,0,1
289,0.53804564,-0.15853961,0,1,0
29,0.5616541,-0.047772378,0,1,0
114,1.7185323000000001,0.088082105,0,0,1
508,2.091368,0.33093125,0,1,0
810,0.68187296,-0.7328054,0,0,1
972,0.5485336999999999,-0.60033846,0,1,0
176,0.5081382999999999,-0.42870858,0,1,0
168,1.5300552,0.36295759999999994,0,1,0
347,0.6791684,-0.5947806999999999,0,1,0
376,1.4181368,1.165612,0,1,0
764,2.4623027000000004,-0.4668945,0,0,1
871,2.0049014,0.5141962999999999,0,1,0
889,0.93333125,0.47745950000000004,0,1,0
772,1.8872134999999999,0.5128598,0,1,0
189,2.4351661,-0.7154779,0,0,1
136,0.9956480999999999,-0.11808801,0,1,0
446,2.5943077000000003,-0.32042742,0,0,1
839,1.4994476,-0.38266504,0,1,0
254,1.5718508,0.06557953,0,0,1
881,2.0115352,-0.6886059,0,0,1
290,1.4108011999999999,0.57974404,0,1,0
941,1.9099188000000002,-0.73026526,0,0,1
954,1.8612355,0.47361790000000004,0,0,1
232,1.5119715,-0.035169900000000004,0,0,1
645,-0.18488756,-0.5452243,0,1,0
33,-0.23698087,-0.28224134,0,1,0
88,2.0141245999999997,-0.20829967,0,1,0
44,1.9365404,0.025043428,0,0,1
341,1.9211106,0.35243255,0,0,1
61,2.1216962,-0.01081574,0,0,1
953,1.1139516999999999,-0.6230809,0,0,1
