,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.9310311,0.68112874,0,1,0
669,1.1599908,-1.0703107,0,0,1
504,1.4804144,0.39805305,0,0,1
900,1.6955521,0.36964437,0,0,1
649,0.68928385,1.0268087,1,1,1
931,1.0922816999999998,-0.27383086,0,1,0
300,1.2325335,0.77052045,0,1,0
674,0.9948876,0.39554304,0,1,0
665,1.6834636000000003,1.4423178,0,0,1
570,1.7497122999999999,0.15809754,0,0,1
163,1.2377200000000002,-1.0958183000000001,0,0,1
336,0.52777654,-0.09795372,0,1,0
59,1.4613261999999998,0.66695255,0,1,0
821,1.0457950999999999,0.5240883,0,1,0
933,1.3441551,1.2093964,0,1,0
490,0.72904575,-0.57200027,0,1,0
787,1.5369248,0.5342814,0,0,1
449,0.87513745,0.22502258,0,1,0
703,0.4396938,0.053231254000000006,0,1,0
437,1.2708979,0.9994937,0,1,0
563,1.5464765,1.2323973,0,1,0
720,1.0855384,1.0680018999999998,0,1,0
890,1.1926056999999999,1.3739211999999998,1,0,0
219,1.1857031999999998,0.2877564,0,0,1
678,2.4674678,0.60433555,0,0,1
586,1.1657108999999999,0.24744059,0,0,1
282,2.0018482,1.0367305,0,0,1
348,1.1606518999999997,-0.27961996,0,1,0
686,1.6768569,-0.38732684,0,0,1
4,1.3961569999999999,-0.27861529999999995,0,0,1
995,1.3289455,1.1254693999999998,0,0,1
463,0.9448273000000001,0.39777929999999995,0,1,0
776,2.2846184,1.4452555,0,0,1
682,1.3139101999999998,0.8385415,0,1,0
879,1.1052713,1.0052642,0,1,0
517,0.96596825,0.54051596,0,1,0
573,1.5306729,-0.27191198,0,0,1
793,0.63248765,-0.09869462,0,1,0
893,1.2970867,1.0815521000000001,0,1,0
534,1.2640168999999999,-0.28837577,0,1,0
903,1.9422581,-1.225386,0,0,1
276,1.4493511000000001,0.2795732,0,0,1
284,2.2866771,1.6101253,0,0,1
470,1.6384523999999998,0.87472844,0,1,0
426,0.6085742,0.11208305,0,1,0
281,1.3044893999999998,1.4136901000000002,1,1,1
120,1.0026329,0.36541888,0,0,1
593,1.3676186000000001,-0.114084005,0,0,1
981,1.5784683000000002,0.14480415,0,0,1
13,0.6249363,0.52159905,0,1,0
655,1.3687694,-0.52820414,0,0,1
455,0.9082304,-0.8518515999999999,0,1,0
584,0.75451064,1.2249823,1,1,1
955,1.622252,-0.48337856,0,0,1
160,1.5683413,1.0478809,0,0,1
977,2.1686542,1.0554803999999998,0,0,1
973,1.8088915,1.2310896,0,1,0
715,0.8455389999999999,-0.50614554,0,1,0
744,0.74779165,0.29818049999999996,0,1,0
195,1.2587663999999998,-1.3835906999999998,0,0,1
191,0.94004524,-0.80086476,0,1,0
628,1.0189977,0.3031909,0,1,0
536,1.0024688,-0.45868576,0,1,0
880,1.5664954,-0.13502538,0,0,1
164,1.7857729,-0.43253967,0,0,1
106,-1.9135981,-0.44735107,1,1,1
16,0.22986704,1.0196205,1,1,1
575,1.5506046999999998,-0.6301977,0,0,1
925,1.8912618000000003,-0.68667126,0,0,1
712,0.57805985,0.36219470000000004,0,1,0
540,1.0893941999999999,1.1117799,1,1,1
329,0.8336821,-0.33709472,0,0,1
480,0.5979671,0.593577,0,1,0
498,1.4893124,0.66275746,0,1,0
968,1.3252163000000001,0.87088394,0,1,0
405,-3.7053879999999997,-3.444921,1,0,0
743,1.1631672,0.36106092,0,1,0
93,1.9490584999999998,0.79306084,0,0,1
433,1.7638147000000002,0.74661475,0,1,0
83,0.39742282,0.48538873,1,1,1
843,1.1897569,0.18851864,0,1,0
914,1.0986280000000002,0.96178097,0,1,0
657,1.0884781000000001,-0.24836315,0,1,0
414,0.8394514999999999,0.51387244,0,1,0
662,1.1151417,1.2394643,1,1,1
978,-1.1926683,-0.96794283,1,1,1
771,2.0941072,0.4833907,0,0,1
728,0.8707348,0.83737445,0,1,0
911,0.9416369000000001,-0.12665245,0,1,0
807,1.3082878999999998,0.47836092,0,1,0
322,1.4874423,-1.4022071000000003,0,0,1
556,0.5632731,0.55533624,0,1,0
357,1.855448,0.8839359,0,0,1
69,1.0895333,0.83029544,0,1,0
514,1.6540737,0.9555544,0,0,1
509,0.9202271000000001,0.26716387,0,1,0
340,2.4046414,0.56089413,0,0,1
221,0.76014626,0.032257468,0,1,0
928,-0.5197054,-0.066000886,1,1,1
146,1.0357678,0.60298526,0,1,0
289,1.3389018,0.0135421455,0,1,0
29,0.60141873,0.19131796,0,1,0
114,2.2292695,0.5866465,0,0,1
508,0.8290407,1.7433813000000002,1,1,1
810,0.7800064999999999,-1.2762073999999999,0,1,0
972,1.4617306,-0.25069737,0,1,0
176,1.8616556,-0.62397504,0,0,1
168,2.189991,0.9730671999999999,0,0,1
347,0.6333236,0.3706055,0,1,0
376,1.0357437,0.8124658,0,1,0
764,1.8849235,0.5062203,0,0,1
871,0.88188547,1.1832045,1,1,1
889,0.07422446,0.9302007,1,1,1
772,2.3657756,0.54027647,0,0,1
189,1.806141,0.12765099,0,0,1
136,1.5692414,0.46053009999999994,0,0,1
446,2.257009,0.12622398,0,0,1
839,1.0792739,0.74151963,0,0,1
254,1.1259893,1.3382933000000001,1,1,1
881,1.0192013,0.20356777,0,0,1
290,1.5863333,0.10859892,0,0,1
941,0.99994904,0.90513605,0,1,0
954,2.2507157,0.055764615999999996,0,0,1
232,1.8038796000000001,0.2666348,0,0,1
645,1.7400861,-1.5564935,0,0,1
33,0.70406026,-0.16158548,0,1,0
88,1.2592704,-1.0416633,0,1,0
44,1.0826263,0.6311392,0,1,0
341,1.4212699,1.4270895000000001,1,1,1
61,2.0858803,1.6895474999999998,0,0,1
953,2.1930485,-1.3861808,0,0,1
199,1.1453768,-0.6802085,0,0,1
429,1.7737593999999997,1.0656538,0,0,1
747,0.6210693,0.09937981,0,1,0
394,0.7006727,-1.0314424,0,1,0
730,1.4408724,-0.39913190000000004,0,0,1
297,1.6833638,-0.6877597,0,0,1
73,1.5662956000000001,0.44754097,0,1,0
393,1.7252345000000002,-0.24292225,0,0,1
547,-0.28819570000000005,-1.7766827,0,0,1
579,1.6432896000000001,-0.11183309599999999,0,0,1
541,1.005855,0.67375016,0,1,0
854,1.9452546000000002,0.5800124,0,1,0
833,0.7488838000000001,0.095630825,0,0,1
840,1.3235649999999999,-0.7214805000000001,0,0,1
663,1.5549302,0.52012634,0,0,1
217,2.028132,1.2319278999999999,0,0,1
539,1.2645452,-0.014379083999999999,0,0,1
828,0.83516014,1.1263305000000001,1,1,1
623,1.4942857,-1.3239708000000001,0,0,1
668,0.8861923,-1.1763299999999999,0,0,1
824,0.6244185999999999,0.16635045,0,1,0
421,1.1986275,0.28458977,0,1,0
694,0.79690236,-0.21279086,0,1,0
138,1.6050618,0.31173527,0,1,0
212,1.7002298999999998,0.25018787,0,0,1
616,2.3644676,0.28689924,0,0,1
842,0.7267589,-0.50769305,0,1,0
838,-0.19721988,-0.12590797,1,1,1
866,1.8963813999999999,1.0776561000000002,0,0,1
727,1.3033235,-0.9712268000000001,0,0,1
965,0.39805573,0.8076113,1,1,1
701,1.9859171000000002,1.6877607,0,0,1
726,1.2497399,1.3675318,1,1,1
917,2.2537279999999997,-0.36623353,0,0,1
716,1.293268,-0.09159523,0,0,1
234,1.1196771,-1.1533988000000002,0,0,1
67,-0.0767348,-1.1949856,0,1,0
24,2.313157,0.71135235,0,0,1
381,0.7832631,0.38184923,0,1,0
216,0.60637474,1.2153364,1,1,1
735,1.6648792000000001,0.23284477,0,0,1
129,1.4830318999999998,0.8677905,0,0,1
349,1.0319512,0.07534331,0,1,0
111,1.8686266,1.5127393999999998,0,1,0
166,-0.30877873,0.5317115,1,1,1
207,-1.2770567,-0.35908803,1,1,1
438,1.2095253000000001,-0.106662214,0,1,0
552,1.5397345,0.43578124,0,0,1
274,0.9652726999999999,0.6301593000000001,0,1,0
974,1.1226285,0.6683343,0,1,0
591,1.682368,0.10914159,0,0,1
800,1.1742928,0.35586756,0,1,0
937,0.6265732,-0.93735087,0,0,1
525,1.0919199,0.7568602,0,0,1
287,1.5805690000000001,0.73733044,0,0,1
469,1.6607596999999998,0.5780733,0,0,1
326,1.5024076000000002,0.55175763,0,0,1
121,1.4491011999999999,-0.14962801,0,0,1
994,1.0616299,-0.625848,0,0,1
507,0.46351147,-0.44959044,0,1,0
228,-1.1819984,-0.25494079999999997,1,1,1
673,0.8234494000000001,0.3094614,0,1,0
595,1.9728003,0.51616126,0,0,1
445,0.54154944,0.069051,0,1,0
117,1.8512251,1.2029896999999998,0,0,1
464,0.52323985,1.1861948,1,1,1
25,1.8329209,1.1249358999999999,0,1,0
110,0.9046665,0.55849403,0,1,0
149,0.36615549999999997,-0.33754954,0,0,1
152,1.1168122,0.1132375,0,1,0
528,1.6407754,-0.013763666,0,0,1
696,1.3687582,0.10575330000000001,0,0,1
621,0.45463565,-0.077052176,0,1,0
461,1.3392503,0.69469535,0,1,0
598,1.7632754000000002,1.089257,0,1,0
139,1.6910717,2.0098615,1,0,0
749,1.4819434,0.7004998,0,0,1
260,0.85081315,0.45726890000000003,0,1,0
961,0.5991141999999999,0.613183,1,1,1
323,1.9615276999999998,0.22942595,0,0,1
897,1.9531909,0.79354274,0,1,0
248,1.1220279,0.6937033,0,1,0
450,1.7963672,0.15698653,0,0,1
410,1.1914233,-0.557543,0,0,1
607,0.31108397,-1.08979,0,1,0
19,1.5668713,0.9519503,0,1,0
328,1.7728703000000001,0.66804254,0,0,1
296,1.1476734,0.75597924,0,1,0
269,0.12024452,0.06850245599999999,0,1,0
226,0.52724063,-0.38107979999999997,0,1,0
94,0.36763746,0.14344257,0,1,0
515,0.73871255,1.4134711000000002,1,1,1
841,0.47661895,-0.67561364,0,0,1
637,1.7808685000000002,0.89822197,0,0,1
280,0.9564129000000001,0.19037839999999998,0,1,0
286,1.1888618,-0.70315516,0,0,1
589,1.4306787,0.0016171038,0,0,1
930,1.7839994,0.039840943999999996,0,0,1
444,1.6113935,-1.1313323,0,0,1
184,0.8517155000000001,-0.65343595,0,0,1
371,-4.263177,-2.3063834,1,1,1
872,1.2342722,0.7326106,0,1,0
976,1.4480938,0.6219054,0,0,1
275,0.60906273,0.14469624,0,1,0
806,1.6304148,-0.18232244,0,0,1
935,1.1336124,0.11796597,0,0,1
182,1.2727978000000002,0.8523238000000001,0,0,1
32,1.8723830000000001,-0.25632244,0,0,1
80,0.5799773,-0.3968659,0,1,0
307,1.0331727,-0.21582007,0,0,1
770,1.8317586,0.022092998,0,0,1
11,1.4486934999999999,0.74368924,0,0,1
43,-1.5934653,-0.2848799,1,1,1
86,1.7183716,-1.1660248,0,0,1
778,0.96841156,-0.8742235,0,0,1
36,0.5931717,0.93761194,1,1,1
980,1.5182643999999998,-0.57490814,0,0,1
58,1.6479875,0.86762583,0,0,1
41,1.2769343,-0.12948486,0,1,0
782,1.135597,1.0517100000000001,0,1,0
411,1.8322163,1.0799055,0,0,1
562,0.32849512,-0.20322967,0,1,0
209,1.1710382,1.4246261,1,1,1
148,1.9419432,1.3194896,0,0,1
739,1.211482,-0.80799043,0,0,1
594,1.4952447,1.4806072,0,1,0
123,1.3894573000000001,0.71443295,0,1,0
734,1.3675608999999997,0.67183733,0,0,1
574,1.7294946,0.42047244,0,1,0
98,1.6673942,0.22801268,0,0,1
377,1.9929659,-0.61766815,0,0,1
