,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.8883893,0.40865743,0,1,0
669,0.64709604,0.24386522,0,1,0
504,-0.08581337,0.38193340000000003,1,1,1
900,1.530304,0.2896577,0,0,1
649,-0.52864915,0.56760275,1,1,1
931,0.6904861999999999,-0.08662015,0,1,0
300,0.90928817,-0.16749346,0,0,1
674,0.84741604,0.707023,0,1,0
665,-0.0034194589,0.40391976,1,1,1
570,0.8210011999999999,-0.02784419,0,0,1
163,0.67007476,0.62720066,0,1,0
336,-2.2410388,-1.6768986000000001,1,1,1
59,-0.009822339,0.9708597,1,1,1
821,-2.2435951000000003,-1.0931013,1,1,1
933,0.0074437259999999995,0.41327634,1,1,1
490,0.59461534,0.8413985999999999,1,1,1
787,0.96895397,0.07925868,0,0,1
449,1.0917796,0.39169990000000005,0,1,0
703,0.7312433,-0.101198435,0,1,0
437,0.64989823,-0.07994318,0,0,1
563,-0.16041122,0.36038613,1,1,1
720,-0.20468181,0.48774517,1,1,1
890,0.63594466,-0.17042768,0,0,1
219,-0.37037176,-0.50369596,0,0,1
678,1.2773972,-0.94118893,0,0,1
586,0.17699072,0.37319753,1,1,1
282,0.20996484,1.5970438,1,0,0
348,0.9991138,0.72611606,0,0,1
686,-0.05621952,0.15859949999999998,1,1,1
4,-0.6609254,-0.016361594,1,1,1
995,0.2488235,0.4725995,1,1,1
463,0.46411103,-0.0008859038400000001,0,1,0
776,0.6791746,0.642306,0,1,0
682,-0.61003447,0.3725505,1,1,1
879,0.8546268,-0.9606931000000001,0,0,1
517,-0.018329203,-0.38432342,0,0,1
573,0.80598915,0.7008512,0,0,1
793,0.43658954,0.55136395,1,0,0
893,1.4936501,0.07439488,0,0,1
534,0.19940883,0.3404922,1,1,1
903,0.41578245,0.26503336,0,1,0
276,0.83333486,0.75292826,0,1,0
284,0.47247849999999997,-0.7721272,0,0,1
470,1.2849143,-0.7058268,0,0,1
426,0.52035296,0.46225068,0,0,1
281,0.23693252,0.66931736,1,1,1
120,1.0897785,0.5252205,0,1,0
593,0.62779504,-0.0946202,0,0,1
981,-0.45166445,-0.42657816,1,1,1
13,-0.8931924000000001,0.33248535,1,1,1
655,0.065689445,0.172279,1,1,1
455,0.9892995000000001,-1.6836145,0,0,1
584,-0.21050389999999997,0.2130417,1,1,1
955,0.2659103,-0.7945365,0,0,1
160,1.3466902,0.116761655,0,1,0
977,0.5471278,-0.70593905,0,0,1
973,0.9716773000000001,-0.7533579,0,0,1
715,1.1568971000000001,0.09964245599999999,0,0,1
744,0.260437,0.70072705,1,1,1
195,0.1419177,0.35077453,1,1,1
191,1.2130663000000002,-0.08989018,0,0,1
628,-1.6598256,-0.36273915,1,1,1
536,0.32853657,0.50923896,1,0,0
880,1.10061,-1.1597338,0,0,1
164,-0.18933946,0.4417929,1,1,1
106,1.7575368999999998,0.1377142,0,0,1
16,0.8802527,-0.31577125,0,0,1
575,-0.3997246,-0.20426607,1,1,1
925,0.8910815000000001,-0.30834144,0,0,1
712,0.7285134,0.9583539000000001,1,0,0
540,0.2482189,-0.007438004000000001,0,1,0
329,-0.77180463,0.142676,1,1,1
480,0.6360335,-0.17577818,0,0,1
498,1.2753267,0.55646884,0,0,1
968,0.19299027,0.7187015,1,1,1
405,1.256691,0.49641940000000007,0,0,1
743,1.0974777,-0.35168934,0,0,1
93,-0.06523648,0.32021397,1,1,1
433,0.9458684000000002,1.0507983,1,1,1
83,-0.39770603,-0.107500315,1,1,1
843,-0.96614295,0.09236407,1,1,1
914,0.47669232,0.6397716,1,1,1
657,-0.40391606,-0.19821870000000003,1,1,1
414,-0.8346478999999999,0.04138565,1,1,1
662,0.13106501,0.09875333,0,1,0
978,0.14833865,-0.08863664,0,1,0
771,-1.4313729,-1.8328613999999999,0,0,1
728,0.70803624,-0.36161846,0,0,1
911,1.2796035,0.17635643,0,0,1
807,-0.11401749,0.21586007,1,1,1
322,0.34228235,0.5937606,1,1,1
556,1.0193273,1.1048927,1,0,0
357,-2.5756817,-2.9601521,0,1,0
69,0.21194428,-0.41707829999999996,0,0,1
514,0.7381034000000001,0.8287587,1,1,1
509,1.108185,-1.5458418,0,0,1
340,0.17793779999999998,1.0078379000000002,1,1,1
221,0.5590645000000001,-0.2780993,0,0,1
928,-0.25295633,0.29067957,1,1,1
146,-1.1425512,0.559017,1,1,1
289,0.71920186,-0.022846757999999998,0,0,1
29,0.09570512,0.5371351,1,1,1
114,-0.9929231,0.46352077,1,1,1
508,-0.339805,-0.49367380000000005,0,0,1
810,-0.12675554,0.06787169,1,1,1
972,1.6165715,0.53006256,0,0,1
176,-0.10689622,-0.28523713,0,1,0
168,-0.40799463,-1.0161787,0,0,1
347,0.61465186,-0.32949924,0,0,1
376,0.7418788000000001,0.418741,0,1,0
764,2.0662222,0.6351654999999999,0,0,1
871,-0.14176369,0.10603273,1,1,1
889,-1.4293973,-0.9944829,1,0,0
772,0.039405762999999996,0.17312121,1,1,1
189,-0.12798363,0.30021453,1,1,1
136,0.2645882,0.14959627,0,1,0
446,1.0558334999999999,0.19526166,0,0,1
839,-0.30004627,0.13427627,1,1,1
254,0.8640404,0.042491913,0,0,1
881,0.07915419,0.25749385,1,1,1
290,1.1940396,0.67192477,0,1,0
941,1.3416008999999998,0.24953854,0,0,1
954,0.6723558000000001,-0.5150616,0,0,1
232,0.69459385,0.20899679999999998,0,0,1
645,0.15397134,0.47355634,1,1,1
33,0.3961779,0.1411809,0,1,0
88,1.2765674999999999,-1.1796733,0,0,1
44,0.046851784,-0.71486044,0,0,1
341,0.71752334,-0.025419353999999998,0,0,1
61,1.487953,0.8887280000000001,0,0,1
953,1.2694044,0.10124293,0,0,1
199,0.9995197,-0.095564365,0,0,1
429,0.77013737,0.07929969,0,0,1
747,-0.9827639000000001,0.6961419,1,0,0
394,1.4414632,-0.94239163,0,0,1
730,-0.32174385,0.13563955,1,1,1
297,0.81429297,-0.30411687,0,0,1
73,0.4876457,0.6499315999999999,1,1,1
393,-0.0169487,0.24251238,1,1,1
547,-0.46109536,0.34566718,1,1,1
579,0.04028806,0.58337057,1,1,1
541,0.45468290000000006,0.26151288,0,1,0
854,-0.42190790000000006,-0.28393924,1,1,1
833,0.33582732,0.25940022,0,1,0
840,0.48361498,0.47948313,0,1,0
663,1.3972011,0.44373646,0,0,1
217,0.33478552,-0.2393986,0,0,1
539,0.922646,-0.39249018,0,0,1
828,0.24861616,0.1249643,0,1,0
623,1.1384375,-0.14136347,0,0,1
668,-0.06437555,-0.20378023,0,0,1
824,0.35839963,-0.48902357,0,0,1
421,-2.303959,1.520651,1,1,1
694,0.012159139,0.00044882297999999997,0,1,0
138,-0.32783747,0.35381985,1,1,1
212,0.016772836,0.096639276,1,1,1
616,-0.63089556,0.115612745,1,1,1
842,1.4279574,0.052447677000000005,0,0,1
838,1.2670898000000002,-0.52781284,0,0,1
866,0.40742257,0.5214638,1,1,1
727,-0.17513818,0.013560771999999999,1,1,1
965,0.61374307,-0.6204609999999999,0,0,1
701,0.54559505,0.91557443,1,1,1
726,0.38952065,-0.58722615,0,1,0
917,0.40956914,0.09315103,0,1,0
716,0.45485207,0.11789137,0,1,0
234,-0.16022402,0.47256717,1,1,1
67,1.1935315,-0.44554859999999996,0,0,1
24,1.0889076000000002,-0.12175113,0,0,1
381,0.6287309,1.1229441,1,1,1
216,-0.07675797,0.36820447,1,1,1
735,1.2751841999999998,0.87634295,0,1,0
129,0.9366323000000001,0.5947053000000001,0,0,1
349,-0.49516457,0.1902299,1,1,1
111,1.6845229,0.03299305,0,0,1
166,0.20276454,0.7329426,1,1,1
207,0.20809686,-0.28989184,0,0,1
438,-0.98959196,0.16171068,1,1,1
552,0.43645626,0.6715383,1,1,1
274,-0.90280503,0.8302728000000001,1,1,1
974,-0.21693355,0.21311516,1,1,1
591,1.0831355,-0.00020495057,0,0,1
800,0.9818449,-0.5017446,0,0,1
937,-0.028635143999999998,-0.14581108,0,0,1
525,0.42220977,0.083622634,0,0,1
287,0.9516138000000001,0.69433665,0,1,0
469,0.41431218,-0.36245859999999996,0,1,0
326,-2.5938656000000004,-2.6205060000000002,0,1,0
121,0.9799806000000001,0.46491247,0,0,1
994,0.46380836,0.22689241,0,1,0
507,0.5854375,0.8072188,1,1,1
228,1.1083931999999999,0.38666764,0,0,1
673,0.41050506,0.08091098,0,1,0
595,1.2678933000000001,0.37831986,0,0,1
445,0.19157770000000002,0.27580705,1,1,1
117,-0.47041450000000007,0.3902576,1,1,1
464,0.71460235,0.25221244,0,0,1
25,0.4522009,0.7432689,1,1,1
110,0.21593726,0.22255147,1,1,1
149,1.7767055,0.08515373,0,0,1
152,1.5117655,0.51761013,0,0,1
528,0.6429015,-0.70769954,0,0,1
696,0.14346194,-0.6814102,0,0,1
621,-0.8845054,-1.2315363000000001,0,1,0
461,0.5834536,-0.10245022,0,0,1
598,0.46198598,-0.27033144,0,0,1
139,-0.28722185,0.041214167999999995,1,1,1
749,1.1072217,0.20373794,0,0,1
260,0.16106746,-0.10450839999999999,0,0,1
961,-0.55055565,0.07397658,1,1,1
323,-0.11424884,0.11623776,1,1,1
897,1.2465372,1.1058868,0,1,0
248,0.8593814000000001,0.53313535,0,1,0
450,0.31868082,0.6220825,1,1,1
410,1.4957827,0.14218795,0,0,1
607,0.44592285,0.25671384,0,1,0
19,0.23484278,0.26047072,1,1,1
328,1.1580163,0.41057086,0,0,1
296,1.294111,-0.18349016,0,0,1
269,0.27907595,0.99472713,1,1,1
226,0.31913114,-0.5201880999999999,0,1,0
94,0.7067602,0.66728187,0,0,1
515,0.92754984,0.3558513,0,1,0
841,-0.08678907,0.6512198,1,1,1
637,-1.0202045,0.63183177,1,1,1
280,0.058629423,0.24514967,1,1,1
286,-0.03630191,-0.60384226,0,0,1
589,0.6365094,-0.344271,0,0,1
930,0.26250464,0.10088983,0,1,0
444,0.12320888,-0.033153713,0,1,0
184,0.69095397,0.49227142,0,1,0
371,0.24892706,0.5834133,1,1,1
872,0.6443175,-0.16394234,0,0,1
976,0.6379496,-0.67288953,0,0,1
275,0.9101514,0.13212499,0,0,1
806,1.5213534,0.38028407,0,0,1
935,-0.04588595,0.10126269,1,1,1
182,0.6636430999999999,0.4547633,0,1,0
32,0.099232554,0.35094783,1,1,1
80,-0.6449034,0.36654258,1,1,1
307,1.1195563,0.5038154,0,1,0
770,0.01808533,0.43857175,1,1,1
11,-0.45716837,-0.39712733,1,1,1
43,0.35547054,-0.3009814,0,0,1
86,0.4755187,0.68292725,1,1,1
778,1.1563177,0.36682382,0,1,0
36,0.42906278,-0.32705608,0,0,1
980,0.6292665,0.30365625,0,1,0
58,0.051047713,0.08417365,1,1,1
41,1.0150908,-0.34857926,0,0,1
782,-0.44354236,0.17462137,1,1,1
411,0.65379685,-0.64204097,0,0,1
562,-0.18190044,0.30079946,1,1,1
209,0.3397703,0.6777963,1,0,0
148,0.5967376,0.59034306,0,1,0
739,0.06947264,0.24696493,1,1,1
594,0.35042438,-0.64119023,0,0,1
123,0.35402557,-0.739109,0,0,1
734,-1.4076077,0.42538279999999995,1,1,1
574,0.8298190999999999,0.18686861,0,0,1
98,-0.044508725,-0.4213812,0,0,1
377,0.85370904,0.15573919,0,0,1
130,0.6664409,1.0836979,1,1,1
699,0.8040223000000001,-0.13294494,0,0,1
23,0.6846930999999999,0.4267083,0,0,1
869,1.0122520000000002,0.27030492,0,0,1
555,0.5801211,-0.12073478,0,0,1
370,1.1023238000000002,-0.3126873,0,0,1
512,0.30633449999999995,0.46495476,1,1,1
383,0.9586941999999999,-0.40664429999999996,0,1,0
201,0.4689387,0.20917785,0,1,0
368,0.09095037,0.43718997,1,1,1
554,0.80657536,0.20532814,0,0,1
610,-0.40615177,0.36546126,1,0,0
387,0.30654514,0.3162526,1,1,1
861,0.26215643,0.33156413,1,1,1
816,1.3175011,0.35303873,0,0,1
292,0.35280997,0.36929005,1,1,1
690,0.7649863,-0.47133172,0,0,1
256,0.9527751,-0.3267903,0,0,1
606,1.3140664,0.1829806,0,0,1
197,-0.66750574,0.78384936,1,1,1
95,0.82236695,-0.5168242999999999,0,0,1
962,0.89179343,-0.9055841,0,0,1
943,-0.1762135,0.11465871,1,1,1
169,0.25643763,0.039656937,0,1,0
581,0.5231367,0.6588196999999999,1,1,1
305,0.7929154,0.25613678,0,1,0
560,0.23620284,0.49422556,1,1,1
853,0.6527524,-0.6707226,0,0,1
373,0.87354434,0.20535666,0,0,1
719,0.0018835068,-0.22661024,0,0,1
