,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.5902689,0.09957451,0,0,1
669,-2.453002,-1.5864911,1,1,1
504,-0.42111796,-0.18404543,1,0,0
900,0.10393059,2.4222796000000004,1,1,1
649,-0.11678937,0.7514853,1,0,0
931,0.28434240000000005,0.75732136,1,0,0
300,-0.47201243,0.47147918,1,1,1
674,-0.034367262999999995,-0.32889342,0,0,1
665,0.32655996,1.5041089,1,1,1
570,0.10661274,1.0085014,1,1,1
163,-1.9853648000000002,-2.041789,0,1,0
336,1.3489017,1.3311589,0,0,1
59,1.0011676999999999,1.0551368,1,0,0
821,-0.43745600000000007,1.2143451,1,1,1
933,0.05955559,1.8667661,1,1,1
490,0.47108540000000004,1.7321186000000002,1,1,1
787,-1.6970581999999999,-0.5933616999999999,1,1,1
449,-1.0380578999999999,-1.267042,0,0,1
703,-3.1302592999999996,-3.0799703999999997,1,1,1
437,0.07348153,1.6567888,1,0,0
563,-0.34070009999999995,0.975081,1,1,1
720,-1.9447192,1.4664897,1,1,1
890,-0.6261536,0.9846671,1,1,1
219,1.2809213,0.57775724,0,0,1
678,-0.6933341,0.08042239999999999,1,1,1
586,-1.7834789,1.7907273999999997,1,1,1
282,-0.3633055,-0.23590308,1,1,1
348,1.9110159,2.3349425999999998,1,1,1
686,1.6654147000000001,1.4650059,0,0,1
4,-0.62166107,-0.20692337,1,0,0
995,-0.43460870000000007,0.46629846,1,1,1
463,1.444249,0.66548663,0,0,1
776,1.4118938,1.6357760000000001,1,0,0
682,-1.6228299,-1.0470552,1,1,1
879,0.8630959999999999,1.164712,1,0,0
517,1.1016399,1.9154532,1,0,0
573,0.5084183,0.15002477,0,0,1
793,-0.03875369,1.1066936,1,1,1
893,-0.3485817,0.99581623,1,1,1
534,-0.58666307,0.41362858,1,1,1
903,-2.5953915000000003,-2.490459,1,1,1
276,-3.7119565000000003,-4.003967299999999,0,0,1
284,-0.95201254,1.1670425,1,1,1
470,0.9462427999999999,2.0465922,1,1,1
426,-2.1279845,-1.606459,1,1,1
281,0.87243277,0.62245774,0,0,1
120,-0.15168893,-0.06913197,1,0,0
593,-1.1617354,-0.98225355,1,1,1
981,1.1811711999999999,0.6237762,0,0,1
13,-0.70685434,-0.72935474,0,0,1
655,-0.23626995,1.1800479,1,1,1
455,0.95310944,1.9113226000000003,1,0,0
584,1.4895658,0.9262587,0,0,1
955,1.9248811000000001,1.5521299,0,0,1
160,0.25844753,0.15275055,0,0,1
977,1.4323442,0.90691996,0,0,1
973,1.0311550999999999,0.52661157,0,0,1
715,-2.2066414,-2.0991522999999996,1,1,1
744,0.6088927,2.2372193,1,1,1
195,-0.2985215,-0.99929214,0,1,0
191,-1.2126466,0.67545855,1,1,1
628,-0.81602985,0.5909047,1,1,1
536,0.14902931,2.632828,1,1,1
880,-4.467728599999999,-4.360794,1,1,1
164,-2.6137395,-2.7649673999999997,0,1,0
106,-2.3644083,-2.3839252,0,1,0
16,-4.0689583,-4.1689205000000005,0,0,1
575,0.4524789000000001,0.6973931,1,0,0
925,-0.18062764,0.5305643,1,1,1
712,0.15043694,2.1901515,1,1,1
540,0.4135277,0.60417783,1,0,0
329,-2.6963487,-2.7298958,0,0,1
480,0.11849589999999999,1.6044341,1,1,1
498,-0.7973656,1.9859005,1,1,1
968,1.4130198,1.5559597,1,0,0
405,-2.76505,-2.2789639999999998,1,1,1
743,-0.32305732,2.2315817000000004,1,1,1
93,-2.540669,-2.4310869999999998,1,1,1
433,-0.6689999,0.69330585,1,1,1
83,-0.99883014,-1.1374959999999998,0,1,0
843,0.39060682,0.019193947,0,0,1
914,-0.6314957,-0.67798984,0,0,1
657,1.607358,1.0229139,0,0,1
414,-1.5566924,-0.9534268,1,1,1
662,-0.0904066,0.9343845,1,1,1
978,-3.6512985000000002,-3.7779574,0,0,1
771,-4.245887799999999,-3.9957066,1,1,1
728,-1.6923532,-1.3699132,1,0,0
911,-0.48752627,1.4338218999999999,1,1,1
807,-0.82277465,-0.54879826,1,1,1
322,1.4991266,1.0380782,0,0,1
556,-0.1208719,1.238321,1,1,1
357,-2.0869853,-1.881676,1,1,1
69,-1.0714218999999998,-0.8030989000000001,1,1,1
514,1.4821636999999999,0.9194429000000001,0,0,1
509,1.3671569,1.4508529,1,0,0
340,-1.250415,-1.4823457,0,0,1
221,-1.5086049,-1.2829343,1,1,1
928,-1.0260763000000002,1.1668729,1,1,1
146,1.0191128,0.062170267,0,0,1
289,1.323266,0.82464546,0,0,1
29,0.363779,0.53254056,1,0,0
114,0.3461337,0.9756705,1,0,0
508,-2.1859775000000004,-2.0801177,1,1,1
810,0.36856627,1.8769143,1,1,1
972,0.038338065,0.31210148,1,1,1
176,-0.9060549999999999,1.9342631000000001,1,1,1
168,-0.5144547,2.2332377,1,1,1
347,-4.2825427000000005,-4.49798,0,0,1
376,-1.6552055,-1.9541905,0,1,0
764,-0.731364,1.0906999,1,1,1
871,0.20890108,0.60504663,1,1,1
889,1.6563131999999998,0.11755514,0,0,1
772,-3.3327942000000004,-3.7592547,0,0,1
189,1.3699987,0.7371364,0,0,1
136,1.1143341,1.6837696,1,1,1
446,-1.369191,-1.6716359,0,0,1
839,1.4743973,0.80274427,0,0,1
254,-2.0090407999999997,-1.6388338,1,0,0
881,-1.2258015,-0.23142457,1,0,0
290,-2.4753501,-1.945546,1,1,1
941,-0.28763306,-0.69312364,0,0,1
954,-0.09926009,-1.2563499,0,0,1
232,-0.09353578,0.67794335,1,1,1
645,0.62631917,1.5699263,1,1,1
33,1.0970969,0.7705897,0,0,1
88,-2.5886009999999997,-2.1778698,1,1,1
44,0.27203822,1.2831742,1,1,1
341,0.012204438,1.5948305,1,1,1
61,-1.0364213,-1.1119428999999998,0,0,1
953,-0.11892778,2.2187723999999998,1,1,1
199,0.30262414,1.0066986999999998,1,1,1
429,0.37780690000000006,-0.018734156999999998,0,1,0
747,-1.1985961,-2.6331582,0,0,1
394,-0.8763675,1.7645686999999999,1,1,1
730,0.34124440000000006,1.6413616999999998,1,1,1
297,0.6854446,1.7424519,1,1,1
73,0.9710034,0.9979688,1,0,0
393,-0.587337,2.1118302000000004,1,1,1
547,-0.8715622,-0.9224600000000001,0,0,1
579,-0.52885044,-0.9596504000000001,0,0,1
541,0.7570359999999999,0.9083848,1,0,0
854,-1.5739077,-1.9318398,0,0,1
833,1.4414479,1.0046834999999998,0,0,1
840,0.5251709,1.0803286,1,0,0
663,1.0560358,0.5221166,0,0,1
217,-0.7184560000000001,-0.8777969000000001,0,0,1
539,0.40325633,-0.07787478,0,0,1
828,0.5310843000000001,0.4075722,0,0,1
623,-1.5436450000000002,-1.5757002,0,0,1
668,-0.9785550999999999,0.17271888,1,1,1
824,-1.4390068999999999,-1.59998,0,0,1
421,-0.24294421,0.41601244,1,1,1
694,-0.40728194,1.6593113000000002,1,1,1
138,-0.7217394,0.47740462,1,1,1
212,-0.15345496,1.8485736000000001,1,1,1
616,1.2057976000000001,2.4197583,1,1,1
842,0.86399835,1.2444022,1,0,0
838,0.29204682,0.1797539,0,0,1
866,1.1653882,0.10953295,0,0,1
727,1.7902105,0.7394603,0,0,1
965,-0.52862966,1.4998755,1,0,0
701,1.7187787,1.3073795,0,0,1
726,0.08181959400000001,-0.20055944,0,0,1
917,0.47793159999999996,2.4404914,1,1,1
716,-1.0425569,0.009785891,1,1,1
234,0.26186514,1.8588796000000003,1,1,1
67,-0.37493825,0.8901114999999999,1,1,1
24,-0.23562711,0.8953969,1,1,1
381,-0.49062052,0.61171436,1,1,1
216,-0.8151324999999999,1.0845022,1,1,1
735,-0.2538028,1.6044226000000001,1,1,1
129,0.84996355,2.4546240000000004,1,1,1
349,1.3204076,1.5343368,1,1,1
111,-0.53046846,-0.18659496,1,1,1
166,0.30611828,1.2405754,1,0,0
207,0.8604886,-0.5782154,0,0,1
438,-0.029797107000000003,0.75551224,1,1,1
552,0.69497335,0.5787619,0,0,1
274,-1.4408908999999999,1.517196,1,1,1
974,-2.4215147,-2.886432,0,0,1
591,-1.2188866000000003,1.5859078000000002,1,1,1
800,-1.5510933,-1.8485178,0,0,1
937,1.5785143,1.9251611000000002,1,1,1
525,-5.0332756,-5.2144365,0,0,1
287,0.04668659,0.11179346,1,0,0
469,-1.3449138,-1.4821518999999999,0,1,0
326,-2.0309725,-2.0590549,0,1,0
121,1.6061435,0.5980026999999999,0,0,1
994,-0.49294317,1.5237157,1,1,1
507,0.92666703,0.32447255,0,0,1
228,0.5104972,0.25744474,0,0,1
673,0.6724945,1.0248216,1,0,0
595,0.24898326,0.6924846,1,1,1
445,0.47712493,0.6942924,1,1,1
117,-1.6755307000000002,1.1919681,1,1,1
464,1.1785538999999998,1.5367751,1,0,0
25,0.0661163,1.8645525,1,1,1
110,0.43095607,1.2886604,1,1,1
149,-0.54384214,-0.6151970999999999,0,0,1
152,-0.79823077,-1.0947893,0,0,1
528,0.1075809,0.19599998,1,1,1
696,-2.300268,-2.3597956,0,0,1
621,-1.1870148,0.42046016,1,1,1
461,0.09251672,2.3491013,1,1,1
598,-4.2557425,-4.4377154999999995,0,0,1
139,-0.48720348,-0.66762847,0,0,1
749,-2.9868116000000002,-3.0151477000000004,0,1,0
260,1.1656673,-0.8137954000000001,0,0,1
961,-0.15418428,-0.08604026,1,0,0
323,-1.3397495000000001,1.4857805,1,1,1
897,0.85810226,2.194889,1,1,1
248,-0.46337396,1.7847747999999999,1,1,1
450,-2.1170192,-2.309229,0,0,1
410,0.13326606,0.25682753,1,0,0
607,0.25525573,0.28562567,1,0,0
19,0.05261326,-0.22452919999999998,0,0,1
328,0.23986208,-0.30130416,0,0,1
296,0.35252148,1.4777291000000001,1,0,0
269,-0.47129756,-0.64053833,0,0,1
226,0.43203712,0.8380865,1,0,0
94,-2.4093475,-2.5841220000000003,0,0,1
515,0.20103723,-0.1653822,0,0,1
841,0.62526,1.7178069,1,1,1
637,0.53625387,-0.8602767,0,0,1
280,-1.1210451000000001,-2.0739117,0,0,1
286,-1.4444293,-1.4726531999999999,0,0,1
589,0.4429559,1.0719097,1,0,0
930,-1.6884388,1.2703586,1,1,1
444,0.56554943,-1.1075785,0,0,1
184,-1.3679968999999998,-1.3378179,1,1,1
371,1.2125878,1.1194872,0,1,0
872,1.4873741000000003,1.298711,0,0,1
976,-1.4256567,1.0945956000000001,1,1,1
275,-0.04767871,1.3819273,1,1,1
806,-0.26591527,-0.32883555,0,0,1
935,-0.18509555,1.2953211000000002,1,1,1
182,-1.5301028,-1.4565191000000002,1,1,1
32,-0.18900484,1.5694333,1,1,1
80,-1.0670215,1.6776471999999998,1,1,1
307,1.6980418999999998,-0.025521277999999998,0,0,1
770,1.1628501,1.7269883000000001,1,1,1
11,-1.2889202,-0.84878486,1,1,1
43,-0.024641037,1.3321631,1,1,1
86,0.5709213000000001,1.8511418999999998,1,1,1
778,-0.89501774,0.84570634,1,1,1
36,-0.23063251,1.0623615,1,1,1
980,-2.0391922,-1.3337915,1,1,1
58,1.1610533,0.84161377,0,0,1
41,-0.14613387,1.080582,1,1,1
782,-0.2505381,0.7918845,1,1,1
411,-0.27702403,1.9167949,1,1,1
562,0.7132634,0.72037417,1,0,0
209,-1.5736622,-0.8651667,1,1,1
148,-1.285827,0.87952864,1,1,1
739,-0.742787,1.3468579,1,1,1
594,1.0430472,0.29543709999999995,0,0,1
123,-1.5241839,-1.4906203000000002,1,0,0
734,0.8590518,0.51982045,0,0,1
574,-2.7548529999999998,-2.574616,1,1,1
98,-1.0943822,-0.3726797,1,1,1
377,0.42343050000000004,1.1571403,1,1,1
130,1.1842591999999998,1.0214889999999999,0,0,1
699,0.73273176,1.8250126,1,1,1
23,-1.6422074,-0.3040961,1,1,1
869,0.11307514,0.40950376,1,0,0
555,0.115935415,0.15036255,1,0,0
370,0.46920550000000005,1.2830752,1,1,1
512,-0.49150299999999997,1.5694926000000002,1,1,1
383,0.6537430000000001,0.11712134,0,0,1
201,-1.0294635,1.8818606,1,1,1
368,0.19894797,0.7470204,1,1,1
554,-0.11676043,0.19122994,1,0,0
610,0.14237928,0.040759146,0,0,1
387,0.16588372,-0.011711478,0,0,1
861,-0.5802232,-0.40353966,1,0,0
816,-1.3021116000000001,-1.206908,1,1,1
292,1.2381058,-0.05116242,0,0,1
690,1.1760997,1.2990051999999999,1,0,0
256,-1.6823298,-0.6137421999999999,1,1,1
606,0.36869323,1.1956325,1,1,1
197,0.43203998,0.29165435,0,0,1
95,-0.86527574,-0.9237832,0,0,1
962,0.36898392,0.7642171999999999,1,1,1
943,0.54802763,0.48279515,0,0,1
169,0.6764395000000001,1.9556339,1,1,1
581,1.2815212999999999,0.81827134,0,0,1
305,0.870869,1.4563286,1,0,0
560,0.90114164,-0.30331486,0,0,1
853,-1.0584434999999999,-0.48349285,1,1,1
373,-1.9077388,-1.5844896000000002,1,1,1
719,1.7275087,1.6118555,0,0,1
791,-1.1616225,1.2916636000000001,1,1,1
227,-0.14984894,-0.84569365,0,0,1
660,-0.4250514,1.5916811000000002,1,1,1
143,-3.9909608,-4.097503,0,1,0
846,-0.15161341,1.3040705,1,1,1
