,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.08791,1.3286589,1,1,1
669,0.17734253,2.8724717999999996,1,1,1
504,-0.5294814,1.9331996,1,1,1
900,0.58266616,0.8967326999999999,1,0,0
649,-3.0768166,1.9024491000000001,1,1,1
931,-1.1309582,2.122647,1,1,1
300,1.0707909,-0.37075559999999996,0,0,1
674,0.80453813,3.2291374,1,1,1
665,-1.6288200000000002,2.6718185,1,1,1
570,0.724908,0.97344196,1,0,0
163,-0.69094443,2.8308174999999998,1,1,1
336,-5.5988370000000005,-5.4079213,1,1,1
59,-1.8987131000000002,2.992293,1,1,1
821,-2.83753,-0.9066558000000001,1,1,1
933,-1.6361,3.170652,1,1,1
490,0.013115406000000001,1.3773286,1,1,1
787,0.9183834999999999,1.8278473999999998,1,0,0
449,0.103879035,1.8730447000000001,1,1,1
703,-0.3818377,2.8026292,1,1,1
437,0.5381654,-0.061742067000000005,0,0,1
563,-1.4490713,3.0328934,1,1,1
720,-0.8946606,2.9079473,1,1,1
890,0.5249016,1.592676,1,0,0
219,-0.9163177,0.35922158,1,0,0
678,1.2433642,0.22719198,0,0,1
586,-2.7117717,2.2912470000000003,1,1,1
282,0.27310705,2.7009811000000004,1,0,0
348,1.0958297,2.3864706,1,0,0
686,-1.7559490000000002,2.3375392,1,1,1
4,-2.2430086,2.4655619,1,1,1
995,-0.7580434,3.0431013,1,1,1
463,-0.6904394,2.6451175,1,1,1
776,-0.6141485999999999,3.5213952000000006,1,1,1
682,-1.7712134999999998,3.4634154,1,1,1
879,1.0587236999999998,0.051377892,0,0,1
517,0.24331486,0.93545693,1,0,0
573,1.3758522,2.408033,1,0,0
793,0.75384176,2.0970332999999997,1,0,0
893,1.0701066000000001,0.8364601,0,0,1
534,-0.9228367000000001,2.772885,1,1,1
903,-0.72962844,2.7606294,1,1,1
276,-0.57567745,3.7053246,1,1,1
284,0.38155690000000003,1.5547149,1,0,0
470,0.7351968000000001,0.6683693,0,0,1
426,0.036036372000000004,0.9473524999999999,1,0,0
281,-1.0952358,3.1414857000000005,1,1,1
120,1.1812379,2.5912764,1,1,1
593,1.3860458,1.0689819999999999,0,0,1
981,-1.357559,1.6118866000000003,1,1,1
13,-3.0086033,3.0734967999999996,1,1,1
655,-1.8194957999999999,2.0285015,1,1,1
455,0.81975985,-1.0698214,0,0,1
584,-1.8801022,2.001666,1,1,1
955,0.25928038,0.97409546,1,0,0
160,-0.08885019999999999,1.9105598999999998,1,1,1
977,0.58458686,0.8466978999999999,1,0,0
973,1.4812074,0.86011314,0,0,1
715,1.2674590000000001,1.2244496,0,0,1
744,-1.0264455,2.041954,1,1,1
195,-1.0814063999999999,0.6051191999999999,1,1,1
191,1.3290674999999998,0.9804655999999999,0,0,1
628,-3.3319767,2.0901263,1,1,1
536,-0.13732678,2.6350898999999997,1,0,0
880,0.8689893,-1.7171246,0,0,1
164,-1.6826279,2.6733583999999997,1,1,1
106,1.7075814999999999,0.8263415000000001,0,0,1
16,1.2401086000000001,2.1146814999999997,1,0,0
575,-1.4017678,2.0827687,1,1,1
925,0.7081804,0.92185634,1,0,0
712,1.3581566999999999,2.3388422,1,0,0
540,-1.6873217,1.1559110000000001,1,1,1
329,-2.1694255,1.9592488000000001,1,1,1
480,1.103427,1.8039198,1,0,0
498,0.8604843000000001,1.0940282,1,0,0
968,-1.0047673000000001,2.2687156,1,1,1
405,0.80970705,2.3657593999999995,1,0,0
743,1.01556,0.47580037,0,0,1
93,-0.67571855,2.4683166,1,1,1
433,-0.0044005513000000005,2.9441357000000004,1,1,1
83,-2.057436,2.25611,1,1,1
843,-1.8090881999999997,3.276437,1,1,1
914,0.8637896999999999,3.1652508,1,1,1
657,-2.69063,2.1276674,1,1,1
414,-1.7400069,2.358048,1,1,1
662,-1.1437972,3.2282445,1,1,1
978,-0.5890186,2.3339708,1,1,1
771,-2.3909202,-2.5462607999999998,0,0,1
728,1.4514258999999998,1.5682337,1,0,0
911,1.8747977999999998,-0.5155332,0,0,1
807,-1.2302833999999998,3.0991009999999997,1,1,1
322,-0.80648685,2.2848556,1,1,1
556,0.72744715,2.2755612999999997,1,0,0
357,-2.007422,-0.48427418,1,1,1
69,0.78354615,0.44772214,0,0,1
514,-0.10129863,3.9116006000000003,1,1,1
509,0.8695839,-0.2652021,0,0,1
340,-1.41464,3.0245943,1,1,1
221,-1.1936871999999998,1.7216938000000002,1,0,0
928,-0.674376,3.1045842,1,1,1
146,-1.087405,2.6307993,1,1,1
289,0.8746546999999999,1.806848,1,0,0
29,-0.92722833,3.3405306000000006,1,1,1
114,-0.95753855,2.7880545,1,1,1
508,-0.30813932,0.79004806,1,0,0
810,-1.9441950000000001,2.408921,1,1,1
972,1.5549053,0.7212913000000001,0,0,1
176,-2.0694795,2.7563446,1,1,1
168,-0.80657876,1.9270639999999999,1,0,0
347,1.0477732,-0.2711662,0,0,1
376,0.8151351,3.388689,1,1,1
764,1.3500066000000002,1.7112319999999999,1,0,0
871,-1.547025,2.8022593999999996,1,1,1
889,-1.8752438999999999,0.6260631999999999,1,0,0
772,-1.1344968999999998,1.5921636000000001,1,1,1
189,-1.5869848,1.8467143,1,1,1
136,-0.35984755,2.4989285,1,1,1
446,0.71028274,1.9765767,1,0,0
839,-1.7710185,2.8460472,1,1,1
254,1.1284059,-0.26076096,0,0,1
881,-1.6302466,-0.51601994,1,1,1
290,0.14267945,1.8050152,1,1,1
941,1.4025024,1.8787939999999999,1,0,0
954,1.2732629999999998,2.4288037,1,0,0
232,0.8067856,2.0864666,1,0,0
645,-0.77721536,3.4378314,1,1,1
33,-0.8142766,2.4268508,1,1,1
88,1.5581608999999998,-1.195044,0,0,1
44,-0.34692209999999996,0.85270584,1,0,0
341,1.5230323000000001,-0.6378178000000001,0,0,1
61,2.0787869999999997,1.7237491999999999,0,0,1
953,1.3600807,1.3540546999999998,0,0,1
199,1.0748176999999999,1.7035330000000002,1,0,0
429,0.8511025999999999,1.1649568000000001,1,0,0
747,-3.3300095,2.5439522,1,0,0
394,1.3386383,0.30758196,0,0,1
730,-2.7550247000000003,2.4949121,1,1,1
297,1.1967386,-0.30561325,0,0,1
73,0.43479097,2.4090056,1,1,1
393,-0.2344386,2.4194603,1,1,1
547,-2.7262697,2.7490187,1,1,1
579,-2.80323,2.390706,1,1,1
541,-1.3879755,3.1588272999999996,1,1,1
854,-0.95250493,1.4298718000000001,1,1,1
833,-1.203911,2.4388487000000003,1,1,1
840,-0.81479937,3.3188313999999997,1,1,1
663,1.3625525,2.0397892,1,0,0
217,0.4284844,1.3649417,1,0,0
539,1.1155813,1.1186523000000002,1,0,0
828,-1.8606086,2.5433831000000002,1,1,1
623,1.2842188,1.9487299999999999,1,0,0
668,-1.0993321000000003,0.54315305,1,0,0
824,0.4031411,-0.32830024,0,0,1
421,-3.6175493999999997,3.8608122000000002,1,1,1
694,-2.1499952999999996,1.7995134999999998,1,1,1
138,-1.8161769,2.4814386,1,1,1
212,-2.8796703999999997,2.5950358,1,1,1
616,-2.9511266,2.160068,1,1,1
842,-0.6275115,0.6815797,1,0,0
838,0.92919594,1.1134865,1,0,0
866,-0.26460165,3.098519,1,1,1
727,-2.0107374,2.2814598,1,1,1
965,0.41636255,1.3846018,1,0,0
701,-1.2391073000000001,2.181378,1,1,1
726,-2.1514862,1.6756676,1,1,1
917,-0.55958796,2.7561958,1,1,1
716,0.13214612,2.972394,1,1,1
234,-1.7205883999999998,2.7846105,1,1,1
67,1.7274888,0.24032226,0,0,1
24,0.50901884,1.8895164,1,0,0
381,-1.751723,3.0127327,1,1,1
216,-0.6067458,2.1188445,1,1,1
