,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-1.1021253,-0.9199891,1,0,0
669,1.7347581000000003,-1.3137416000000002,0,0,1
504,1.6792103999999999,-2.4226236,0,0,1
900,-2.7532136,-2.3043227,1,1,1
649,-0.999965,-0.10122606,1,1,1
931,-0.99471205,-1.9719210999999999,0,0,1
300,-0.98804975,0.41373158,1,1,1
674,2.0162709999999997,-2.4649963,0,0,1
665,-0.8434249,0.095038265,1,1,1
570,-2.2334318,-2.6882523999999997,0,0,1
163,-1.8381358,-2.0157995,0,1,0
336,2.5021272,-3.1997886,0,0,1
59,0.47125325,-1.5879419,0,0,1
821,-1.4507313,-1.6184781000000001,0,0,1
933,1.6184171,-2.0817360000000003,0,1,0
490,-0.56673586,1.7450929,1,1,1
787,0.19311994,-1.2424123,0,0,1
449,-0.3970276,-1.0807524,0,0,1
703,-1.6271423999999999,-0.78436416,1,0,0
437,-1.3566067,-0.26139957,1,0,0
563,-0.8423754000000001,-1.8472679,0,1,0
720,2.0565224,-3.7772794000000003,0,0,1
890,-3.2513628,0.73446745,1,1,1
219,2.0485802,-1.1637831,0,0,1
678,-2.6245096,-1.7403464,1,1,1
586,1.042684,-2.2881567000000005,0,0,1
282,-0.36453354,-0.35613143,1,1,1
348,-0.04755217,1.6388197,1,1,1
686,-0.69798076,-0.97739744,0,1,0
4,-1.1868727,-1.4751697,0,0,1
995,-2.7483287,-0.4966821,1,1,1
463,1.0898356000000002,-1.6354961000000001,0,0,1
776,-0.07661623,-0.17110127,0,0,1
682,-2.6785321,-0.48033535,1,1,1
879,3.9922945,-3.6367578999999997,0,0,1
517,1.16251,-0.10529443599999999,0,0,1
573,1.4162883,-2.439972,0,0,1
793,-1.771714,-0.9345472,1,1,1
893,-0.80452174,-0.96032965,0,0,1
534,-0.76024395,-0.9015886000000001,0,1,0
903,-1.1539268,-0.58216417,1,1,1
276,-3.8033383,-4.1229773000000005,0,0,1
284,-1.0674077,-1.5524662,0,1,0
470,-1.2164353,1.3806746,1,1,1
426,-2.4067292,-1.4465412,1,1,1
281,1.0808465,-1.2026058000000002,0,0,1
120,2.9698843999999998,-3.3982690000000004,0,0,1
593,-0.12363845,-0.22582339999999998,0,1,0
981,-2.5498927000000005,-2.2304635,1,1,1
13,-0.62532,-0.9539185,0,0,1
655,-0.17176235,-0.6839659,0,0,1
455,2.1260796,-0.9246928,0,0,1
584,-4.0535364000000005,2.1608224,1,1,1
955,-0.107346416,-2.457689,0,0,1
160,0.41271856,-2.4258142000000005,0,0,1
977,-1.9076433000000002,-0.45505768,1,1,1
973,-2.7998805,0.09285253,1,1,1
715,-3.4247004999999997,-3.4353487,0,0,1
744,0.95689446,-4.3823004,0,0,1
195,0.06318894,-2.1492167,0,1,0
191,-1.997726,1.2975035,1,1,1
628,-2.9854572,2.071345,1,1,1
536,-1.9010745,-0.68096375,1,0,0
880,1.7298866999999998,-3.8231354,0,0,1
164,-2.8769152,-2.594645,1,1,1
106,-1.4525523,-2.1751327999999996,0,1,0
16,-3.7997966,-4.496233999999999,0,0,1
575,-2.9497252,-0.18214692,1,1,1
925,-2.880692,-0.36055790000000004,1,1,1
712,-2.2214112,-0.6138924,1,1,1
540,0.26080245,-0.4668017,0,0,1
329,-2.498809,-2.6918714,0,0,1
480,-0.62952465,-0.36953557,1,1,1
498,-2.475679,1.9919493000000001,1,1,1
968,-0.030503988,-1.3649915000000001,0,0,1
405,-3.3673330000000004,-1.8526508000000002,1,1,1
743,1.0811089,-0.018718243,0,0,1
93,-2.9417987,-2.4788740000000002,1,1,1
433,-2.646648,1.3328912,1,1,1
83,0.54992294,-1.2226124,0,1,0
843,-0.46530926,-0.22318518,1,1,1
914,-1.1592993999999999,2.0990763,1,1,1
657,-3.9375405,2.0629601,1,1,1
414,-1.9683958,-0.9088350000000001,1,1,1
662,-0.60996723,-0.19065386,1,1,1
978,1.088811,-2.4227624,0,0,1
771,0.7295078,1.0608058999999999,1,0,0
728,-1.516714,-0.8375836,1,1,1
911,0.96239877,-0.48569047,0,0,1
807,-2.1051342,1.1097076000000001,1,1,1
322,1.3334495000000002,-1.3682976,0,0,1
556,0.13407499,0.65202564,1,1,1
357,-2.4783513999999998,-1.8510939999999998,1,1,1
69,-1.5218433,-0.88629264,1,1,1
514,-0.5159391,-1.6755243999999998,0,0,1
509,-2.8896232000000004,-1.4026049999999999,1,1,1
340,-0.92199415,-2.1562,0,0,1
221,-1.809879,-1.6431289,1,1,1
928,0.6706304,0.6528031999999999,0,0,1
146,3.4523523000000003,-2.5489693,0,0,1
289,2.1073296000000004,-2.0982642000000005,0,0,1
29,-0.71725345,-1.8995743000000003,0,0,1
114,-0.72249985,0.028502434,1,0,0
508,3.6534076,-3.3002186,0,0,1
810,-1.9586031000000004,-1.1752576000000001,1,1,1
972,-2.8883262000000003,-1.8482754000000001,1,1,1
176,-3.5003674,1.7843436999999998,1,1,1
168,-4.1269073,2.1849822999999997,1,1,1
347,-3.9487550000000002,-4.580588,0,0,1
376,-2.5099342,-3.5986428,0,1,0
764,-3.3608317000000003,-0.8180960999999999,1,1,1
871,-4.687147,-3.7361536,1,1,1
889,0.32437956,-2.0601957,0,1,0
772,-3.2443027,1.9114339,1,1,1
189,2.7447790000000003,-2.1211786,0,0,1
136,-0.07964235,1.2512834,1,1,1
446,-1.0236504000000002,-2.0399597,0,0,1
839,-1.1775743,-2.4582033,0,0,1
254,-0.3874141,-2.24899,0,0,1
881,-0.5217446,-1.2876871,0,1,0
290,-1.8378332999999998,-1.1541379999999999,1,1,1
941,-0.14237864,0.48168752,1,1,1
954,-0.6948674,0.92580414,1,1,1
232,-0.70530915,0.6511079000000001,1,1,1
645,-4.257554,-0.82008296,1,1,1
33,0.82400584,-1.6067917,0,0,1
88,-2.6654458,-2.242237,1,1,1
44,-1.4394394,1.3878965,1,1,1
341,-2.3975332000000003,1.0212054,1,1,1
61,1.1210182,-1.4051722,0,0,1
953,-0.18060958,-2.9731584,0,0,1
199,-0.7104528,0.2945693,1,1,1
429,0.8892313000000001,-1.6601261999999999,0,1,0
747,2.7639047999999997,-3.6145267,0,0,1
394,-2.4758906,1.2456091999999999,1,1,1
730,-3.2286406000000003,2.6764495,1,1,1
297,-4.479757299999999,0.4368118,1,1,1
73,0.4261155,-1.2690321000000002,0,0,1
393,-2.8665466,1.3183234,1,1,1
547,-0.8577398999999999,-0.45876992,1,1,1
579,2.6087439999999997,-1.9854207,0,0,1
541,-0.748161,1.1463139999999998,1,1,1
854,0.7248583000000001,-3.2551026000000003,0,0,1
833,1.9334718000000002,-0.9419436999999999,0,0,1
840,0.58636034,-1.3734233,0,0,1
663,1.3689151000000002,-2.1274285,0,0,1
217,-0.5460458,-0.64338577,0,0,1
539,1.45599,-3.0256152000000003,0,0,1
828,-2.6519334,1.2592354,1,1,1
623,-1.6444613000000001,-2.1610017000000004,0,0,1
668,-3.4259197999999995,-3.8670871,0,0,1
824,4.1420417,-2.9978561000000004,0,0,1
421,-0.84925246,0.09199512,1,1,1
694,-1.2828271,-1.605975,0,0,1
138,-1.7964639999999998,-1.8875439999999999,0,1,0
212,-2.8591282000000002,1.3453465,1,1,1
616,-3.4378202000000004,1.0728483999999998,1,1,1
842,-1.3025174,0.095944345,1,1,1
838,-2.069828,0.59801555,1,1,1
866,-0.79899114,-0.9745176,0,0,1
727,-0.52042663,0.07174498,1,1,1
965,2.3003182,-1.1072921999999998,0,0,1
701,1.042776,-3.0541818,0,0,1
726,-2.3053665,0.11343319999999998,1,1,1
917,-1.4784683,1.424164,1,1,1
716,2.1340904,-1.2685751,0,0,1
234,-2.911643,1.1540706,1,1,1
67,-3.0460365,-0.27648452,1,1,1
24,-2.262101,-0.0018447936,1,1,1
381,-2.543517,-0.3286418,1,1,1
216,-2.7097583,0.033504248,1,1,1
735,-2.5748330000000004,-2.1602054,1,1,1
129,-1.9725556,1.4559945,1,1,1
349,0.85260856,0.48199713,0,1,0
111,-0.75908864,-0.104417205,1,1,1
166,1.8765036,-3.2994995000000005,0,0,1
207,2.4924774,-2.9354475,0,0,1
438,0.11266339,-1.3540998,0,1,0
552,0.5899857,-2.0652926,0,0,1
274,-4.547062,-1.2327296,1,1,1
974,3.6759484,-2.9010658,0,0,1
591,-1.366191,-0.78962326,1,1,1
800,2.0322824,1.1190871999999998,0,0,1
937,-2.3293076,-3.4266650000000003,0,0,1
525,1.1581972,1.1189957,0,1,0
287,-0.41969037,-0.36517137,1,0,0
469,-1.5691708,-1.9911439999999998,0,1,0
326,-1.6195356,-2.0856504,0,1,0
121,0.5442265000000001,-2.8934622,0,0,1
994,-2.6745252999999996,1.7975792000000002,1,1,1
507,-2.1117687000000003,-1.5156426,1,1,1
228,1.1163291000000002,-0.62406397,0,0,1
673,-2.4935966,-1.7405179,1,1,1
595,-1.2822081,0.5093983,1,1,1
445,0.17665887,-0.8996117,0,1,0
117,-2.7102885,0.8173394,1,1,1
464,0.9568098,-1.5514948,0,0,1
25,-3.7336050000000003,0.64444804,1,1,1
110,0.10259494,0.026391118999999998,0,1,0
149,-0.5000089,-0.7703949000000001,0,0,1
152,-0.5023923,-2.2767234,0,0,1
528,-0.14283693,-0.57198095,0,0,1
696,-1.0779395,0.7510464,1,1,1
621,-0.52036786,-0.16596994,1,1,1
461,-1.8949996999999998,1.0510328000000002,1,1,1
598,-2.2892618,1.3346502,1,1,1
139,-0.10200608,-0.97389364,0,0,1
749,1.4350774,-1.3546236999999999,0,0,1
260,2.3433108,-1.7971883999999998,0,0,1
961,3.1222408,-2.6218293,0,0,1
323,-2.9574482000000004,0.6433760000000001,1,1,1
897,-4.3289843,3.0450877999999997,1,1,1
248,-2.9620585,2.5288807999999996,1,1,1
450,-2.1503074,-2.6448665,0,0,1
410,-0.8360658000000001,-2.460754,0,0,1
607,0.06480634,-1.0072584,0,0,1
19,-0.10024512,-0.78491,0,0,1
328,0.026812553,-0.64467037,0,0,1
296,-1.185374,-2.0289178,0,0,1
269,-0.4413068,-1.136491,0,0,1
226,0.2113074,-0.8469764999999999,0,0,1
94,-2.3145719,-2.4295235,0,0,1
515,0.049945652,-0.5410295999999999,0,1,0
841,2.4023527999999996,-0.898617,0,0,1
637,-2.4078424,-1.6578753000000002,1,1,1
280,-0.8838719,-1.9708691999999999,0,0,1
286,-1.4193907,-1.9455359,0,0,1
589,-2.6577435,0.016203403,1,1,1
930,-0.8173316999999999,1.5604999,1,1,1
444,1.7995763999999999,-3.7852824000000003,0,0,1
