,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,1.4506423000000002,0.79308945,0,1,0
669,1.345135,1.6483161,1,1,1
504,-0.6476406,0.98548836,1,1,1
900,2.5076560000000003,0.7112404,0,0,1
649,0.4637879,2.8281092999999995,1,1,1
931,2.300333,2.6781387000000003,1,1,1
300,2.146759,0.6300861999999999,0,0,1
674,0.88757265,1.4819658000000002,1,1,1
665,1.2577558,2.514616,1,1,1
570,1.2160958,0.26748556,0,0,1
163,1.5030534,2.3950433999999996,1,1,1
336,-1.1966665,-0.19255634,1,1,1
59,0.52325314,2.4357781000000003,1,1,1
821,-1.8295903999999998,1.9765522,1,1,1
933,1.5319204,2.5086565,1,1,1
490,0.56851953,1.2813558999999999,1,1,1
787,1.9268681,1.8170481,0,0,1
449,1.6831393,1.6861708,1,1,1
703,1.5220385,1.3667291000000001,0,1,0
437,2.0811523999999997,2.5314363999999996,1,0,0
563,0.5689525,2.5483034,1,1,1
720,1.1024933000000001,2.7511802000000003,1,1,1
890,1.5105045,1.633355,1,0,0
219,0.30352226,0.5603581,1,0,0
678,2.0491393,-0.24621654,0,0,1
586,1.412224,2.3500787999999995,1,1,1
282,1.3285334,3.1310675,1,0,0
348,1.0952723,0.980474,0,0,1
686,1.1598371,2.152473,1,1,1
4,0.27419487,2.4800242999999997,1,1,1
995,1.8221492,2.5478419999999997,1,1,1
463,1.476125,1.5582545,1,1,1
776,0.9365705,1.7370706999999999,1,1,1
682,-0.34628385,1.8833733,1,1,1
879,1.7010308999999997,0.12331954,0,0,1
517,0.6345856,0.004829049,0,0,1
573,0.79974216,0.6014814,0,0,1
793,0.1608769,0.07376069,0,0,1
893,1.7318923,-0.7663664000000001,0,0,1
534,1.3936,2.1923152999999997,1,1,1
903,1.3088903,1.7150414,1,1,1
276,1.1859539,1.7410835,1,1,1
284,1.8753947,1.5333700000000001,0,0,1
470,2.2558507999999997,1.1577452,0,0,1
426,1.600044,2.1324252999999995,1,0,0
281,1.0313907,2.225647,1,1,1
120,1.6223843,1.4849983,0,1,0
593,1.7788458999999999,0.88272375,0,0,1
981,0.45839572,1.4334954,1,1,1
13,-0.26244637,1.4387223999999998,1,1,1
655,0.70034283,2.0386994,1,1,1
455,2.5687,0.16532153,0,0,1
584,0.93770397,2.5027907000000003,1,1,1
955,1.435437,0.8933915000000001,0,0,1
160,1.7411253,1.4957632,0,1,0
977,1.1425011,0.27762,0,0,1
973,2.0423982,1.5435567,0,0,1
715,1.7347124,1.4090528,0,0,1
744,0.5135697,2.4488904,1,1,1
195,0.52219474,1.5826114,1,1,1
191,2.0690421999999997,-0.49563402,0,0,1
628,0.28587082,1.6360126,1,1,1
536,0.8250360999999999,2.0424986,1,0,0
880,2.1581776,0.36351544,0,0,1
164,0.16288838,1.6944384999999997,1,1,1
106,2.3878822,1.4010663,0,0,1
16,1.730298,1.1384188999999998,0,0,1
575,-0.13582382,1.8247577000000001,1,1,1
925,1.98253,0.99500716,0,0,1
712,2.6258767000000005,3.0959938,1,0,0
540,1.1886356000000002,1.5165442,1,1,1
329,-0.67506754,1.4638555,1,1,1
480,2.1989303,1.6937318,0,0,1
498,2.8999534,1.8394147,0,0,1
968,0.19357096,2.0546622,1,1,1
405,1.4868443,1.3335061000000001,0,0,1
743,2.1399522,1.5730261,0,0,1
93,0.19932741,1.6902602,1,1,1
433,1.4575298,1.9413892,1,1,1
83,0.6358159000000001,1.5744579,1,1,1
843,0.62293065,2.5319576,1,1,1
914,0.06738889,1.5612556999999998,1,1,1
657,0.32220522,1.4184073999999998,1,1,1
414,-0.4629597,1.7425771,1,1,1
662,1.6305773000000001,2.4488375,1,1,1
978,0.72102576,1.1197346000000001,1,1,1
771,0.39450690000000005,0.13717411,0,0,1
728,1.9705389,1.9277258000000002,0,0,1
911,1.9711127,0.7843486999999999,0,0,1
807,1.1367147,2.2784574,1,1,1
322,1.4581118,2.2996173,1,1,1
556,1.6740196,2.1721435000000002,1,0,0
357,-0.30641985,-0.13417697,1,1,1
69,1.327072,1.0129347,0,0,1
514,1.2982211000000001,2.312047,1,1,1
509,2.0683103,-0.49974534,0,0,1
340,0.17167647,1.7792796000000002,1,1,1
221,1.8748770000000001,1.8746793999999998,0,0,1
928,0.20689854,2.2591188,1,1,1
146,0.4865393,3.3626475,1,1,1
289,1.8822122,1.6021943,0,0,1
29,0.53360355,1.7227279999999998,1,1,1
114,-0.6031564,2.7122867000000004,1,1,1
508,0.7273294,0.8709093000000001,1,0,0
810,0.93894315,1.7850362000000002,1,1,1
972,2.3624400000000003,1.1587459999999998,0,0,1
176,0.891927,1.5296602,1,1,1
168,0.5892807,0.63736767,1,0,0
347,1.3746079,0.49385387,0,0,1
376,1.3100649,1.7587644,1,1,1
764,2.111525,1.1691258,0,0,1
871,1.6600038000000001,2.465217,1,1,1
889,-0.11112391,0.5109608,1,0,0
772,1.0070915,1.8794331999999998,1,1,1
189,-0.056409687,2.129987,1,1,1
136,0.7081795999999999,1.5470146999999999,1,1,1
446,1.3705145,0.68006575,0,0,1
839,0.11013037,1.3627063999999998,1,1,1
254,1.8992586,1.5941983,0,0,1
881,0.53387934,1.2732701000000002,1,1,1
290,1.5925473999999997,1.5177213999999999,0,1,0
941,1.8603413,0.76572,0,0,1
954,1.8777747999999999,1.5604639,0,0,1
232,1.3641946000000003,1.3815088,1,0,0
645,0.9512050999999999,2.3933187,1,1,1
33,1.5751972,2.1644928,1,1,1
88,2.0328782,-0.81510586,0,0,1
44,1.1982286,0.8329685,0,0,1
341,1.7326119,1.4423392,0,0,1
61,1.5003765,0.91354203,0,0,1
953,1.3817469999999998,0.8442241,0,0,1
199,1.1993703000000002,0.6704945,0,0,1
429,1.3371833999999998,1.0813633,0,0,1
747,-1.0527006,1.1658533000000002,1,0,0
394,2.4914374,0.41399366,0,0,1
730,0.5411538,1.3786888000000002,1,1,1
297,1.9911903999999998,1.8519113,0,0,1
73,0.31057203,1.7060018,1,1,1
393,-0.13076526,2.1735987999999997,1,1,1
547,0.08671306,1.5993845,1,1,1
579,0.9026549,2.1622458,1,1,1
541,0.79757226,1.4123079,1,1,1
854,0.5402836,0.8786666,1,1,1
833,1.6646371,2.457288,1,1,1
840,1.4061618,2.5243096,1,1,1
663,1.9410961,1.7042296000000001,0,0,1
217,1.2379626,0.8688339,0,0,1
539,1.4928166,0.36143163,0,0,1
828,1.7108623,2.5588182999999995,1,1,1
623,1.8749845,1.0621331,0,0,1
668,0.41934633,0.9355041999999999,1,0,0
824,1.22075,0.47599536,0,0,1
421,-1.1257651000000002,1.8018298,1,1,1
694,0.78793085,1.6703982,1,1,1
138,0.6527393,2.4537659,1,1,1
212,0.89892554,1.7511811000000002,1,1,1
616,0.1753752,1.1761785,1,1,1
842,1.8507646,1.3487576000000001,0,0,1
838,2.0909994,1.3176347,0,0,1
866,0.67978704,2.112366,1,1,1
727,0.95215935,1.7073237,1,1,1
965,1.6704793000000002,1.3597133999999997,0,0,1
701,1.3259809,2.3995326,1,1,1
726,1.9181633999999999,1.4638486000000002,0,1,0
917,1.7306589,1.9683987,1,1,1
716,1.9677293000000002,2.5590415,1,1,1
234,0.735825,1.7934369,1,1,1
67,2.4236767,-0.39089078,0,0,1
24,1.5242946000000002,1.3007206,0,0,1
381,0.46943536,1.6648381,1,1,1
216,-0.6441235,1.1826499,1,1,1
735,1.5062596000000001,1.7177792,1,1,1
129,1.7484634,2.2102213,1,0,0
349,-0.06899203,1.5429764,1,1,1
111,1.9052116999999997,1.096869,0,0,1
166,0.5194645,2.6163366000000003,1,1,1
207,2.2179136,2.1213862999999997,0,0,1
438,-0.33691853,2.244524,1,1,1
552,1.377609,1.8083999,1,1,1
274,-0.19827701,1.9286453999999997,1,1,1
974,1.2003099,2.419591,1,1,1
591,1.9658509999999998,1.6031656,0,0,1
800,2.675076,1.9864016,0,0,1
937,0.2195575,0.7716476999999999,1,0,0
525,0.7072034,0.6356440999999999,0,0,1
287,1.831796,2.27201,1,1,1
469,0.96655,1.0188745000000001,1,1,1
326,-1.4877040000000001,-1.5287877,0,1,0
121,1.6944182,0.76785725,0,0,1
994,1.9304136000000003,2.4887938,1,1,1
507,1.1640587,2.1322303,1,1,1
228,1.3834636999999999,0.9935461999999999,0,0,1
673,1.7830915,2.3647785,1,1,1
595,1.8428729,0.19899821,0,0,1
445,1.1730945,2.4059193,1,1,1
117,-0.11813792599999999,1.1468781000000001,1,1,1
464,1.9850415000000001,1.7752577,0,0,1
25,0.73167396,1.5617012,1,1,1
110,1.3155947000000001,2.1300302,1,1,1
149,2.0055026999999996,0.98084575,0,0,1
152,1.7679697,1.1485040000000002,0,0,1
528,1.4730752,0.86927605,0,0,1
696,1.3861263000000001,0.9301036,0,0,1
621,0.69873255,1.5025113,1,1,1
461,1.9270721999999998,1.922037,0,0,1
598,1.7344727999999998,1.6420740000000003,0,0,1
139,0.5336209,2.242953,1,1,1
749,1.9913855,1.7280403000000002,0,0,1
260,1.553433,1.594194,1,0,0
961,0.060983434,1.297344,1,1,1
323,1.1929132,1.971813,1,1,1
897,1.6501192999999998,2.020104,1,1,1
248,1.8697377,2.0258979999999998,1,1,1
450,0.6457227,2.4775557999999998,1,1,1
410,1.9414842,0.99591637,0,0,1
607,1.9812006999999998,2.4488559,1,1,1
19,-0.051031797999999996,1.3530836000000002,1,1,1
328,1.4946423,1.3034396000000001,0,0,1
296,1.7954761000000001,1.1895936000000003,0,0,1
269,0.35670507,1.8563056,1,1,1
226,1.4792086000000002,1.3224837,0,1,0
94,0.9477861999999999,0.56089354,0,0,1
515,1.1696604,0.8401866,0,1,0
841,0.45768159999999997,2.0247245,1,1,1
637,-0.8130206999999999,2.4671297,1,1,1
280,0.99297047,1.9399961,1,1,1
286,1.0106226999999999,0.7723038000000001,0,0,1
589,1.4343583999999998,1.0063806,0,0,1
930,0.7536547,1.4759483,1,1,1
444,1.1945816999999999,2.2982028,1,1,1
184,1.0469077,0.8880306999999998,0,1,0
