,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.52668947,0.7212573,1,1,1
669,-0.010068595,1.6576633,1,1,1
504,0.11127055,1.7249794999999999,1,1,1
900,0.9226912,0.255067,0,0,1
649,-2.175263,0.4295445,1,1,1
931,-0.57337755,0.7884024000000001,1,1,1
300,1.3800514,0.08468073599999999,0,0,1
674,-0.12010878,1.8079056,1,1,1
665,-1.4085313999999998,1.1438021999999999,1,1,1
570,0.52526987,0.12047750000000002,0,0,1
163,-0.5853670999999999,1.4557949,1,1,1
336,-4.709696,-4.8339934,0,1,0
59,-0.74222594,1.9291081,1,1,1
821,-1.8898884999999999,-0.5653279,1,1,1
933,-2.5337572,0.8126068000000001,1,1,1
490,0.22394621,0.63432634,1,1,1
787,0.18154114,0.67006284,1,0,0
449,0.036257237000000005,-0.14912993,0,1,0
703,-1.3552576,0.8066776,1,1,1
437,-0.14599165,0.07159054,1,0,0
563,-1.0689186000000002,1.6946808999999998,1,1,1
720,-0.8700866,1.4795040000000002,1,1,1
890,0.07409501,0.9444164,1,0,0
219,-1.8906962,-1.6650113000000002,1,0,0
678,0.38696557,-1.5025456,0,0,1
586,-1.7382243000000002,0.7650825,1,1,1
282,0.6290451,1.663764,1,0,0
348,0.94871265,1.166452,1,0,0
686,-0.9434128,1.4484255,1,1,1
4,-2.0942616000000003,0.11412739999999999,1,1,1
995,-1.5351968999999999,0.8562311,1,1,1
463,-1.1705877,1.3295052,1,1,1
776,-0.67434686,1.3587881000000002,1,1,1
682,-1.4598265,1.4137681999999998,1,1,1
879,0.27049702,-1.1157583999999998,0,0,1
517,-0.99029577,-1.2877352,0,0,1
573,1.263204,0.7780066,0,0,1
793,0.95180297,1.1561145,1,0,0
893,1.1677828000000001,0.11081433,0,0,1
534,-1.3156981,1.3299668,1,1,1
903,-2.223682,0.5054041,1,1,1
276,-1.09614,1.3383249,1,1,1
284,-0.010400176,0.9149347,1,0,0
470,-0.37921694,0.16643542,1,0,0
426,-0.6307484,0.30138946,1,0,0
281,-0.8918548000000001,1.5112661,1,1,1
120,0.15429354,1.2922192,1,1,1
593,1.4889847,0.73174965,0,0,1
981,-1.5824989,0.22844183,1,1,1
13,-2.5229437000000003,0.40164208,1,1,1
655,-1.6528802,0.9458377,1,1,1
455,0.016223162,-2.1828556,0,0,1
584,-1.8464715,0.9059931,1,1,1
955,-0.463772,-0.25639218,1,0,0
160,-1.0497212,-0.9538953000000001,1,1,1
977,-0.46659803,-1.8388216,0,0,1
973,0.6033906,1.1472158000000001,1,0,0
715,0.38074726,0.38576669,1,0,0
744,-0.44543123,0.92928296,1,1,1
195,-2.2012462999999998,0.09702670599999999,1,1,1
191,1.5311476000000002,-0.17544645,0,0,1
628,-3.0520532000000005,-0.42794496,1,1,1
536,-1.3013337,0.5955078,1,0,0
880,0.8780228000000001,-1.1136651000000002,0,0,1
164,-1.1238778999999999,1.2388796999999998,1,1,1
106,1.0453918,0.65380555,0,0,1
16,1.041855,0.20645642,0,0,1
575,-0.70244825,0.44451556,1,1,1
925,-0.18415222,-0.8835243,0,0,1
712,-0.19321582,0.1506545,1,0,0
540,-0.6273736,1.0712993,1,1,1
329,-1.4502156000000002,0.79113835,1,1,1
480,0.20655718,0.50602555,1,0,0
498,-1.2813393,-1.0431424,1,0,0
968,-0.12827471,1.671273,1,1,1
405,0.217354,0.96081996,1,0,0
743,0.11116707,0.62974715,1,0,0
93,-0.18297413,1.1623421,1,1,1
433,-1.2098010000000001,1.4330173000000002,1,1,1
83,-1.1490173000000001,0.82785475,1,1,1
843,-1.2510477,1.3150306,1,1,1
914,1.7655782,2.9177433999999995,1,1,1
657,-1.585512,0.9235269,1,1,1
414,-1.2523549999999999,0.8940566999999999,1,1,1
662,-1.2849985000000002,1.891354,1,1,1
978,-1.0807937,-0.6976076999999999,1,1,1
771,-2.0581846,-3.2704307999999997,0,0,1
728,-0.33246595,0.5297779,1,0,0
911,1.7131900000000002,-0.061187862999999995,0,0,1
807,-0.9976412,1.5656888,1,1,1
322,-0.9292886,1.2953013999999998,1,1,1
556,1.3686668,1.8347756999999998,1,0,0
357,-2.7148957,-1.738875,1,1,1
69,0.0828059,-0.015851973999999998,0,0,1
514,-0.57805693,2.4366505000000003,1,1,1
509,1.0593796999999998,-1.0109414,0,0,1
340,-1.7866839,1.4496993,1,1,1
221,-0.3764608,0.96213675,1,0,0
928,-0.93417835,1.4011528,1,1,1
146,-0.8123438000000001,1.3710735,1,1,1
289,-0.20286500000000002,0.20883948,1,0,0
29,-1.1514446000000003,1.3260562,1,1,1
114,0.058953226,1.9780746999999999,1,1,1
508,-1.1897559,-1.0164946,1,0,0
810,-1.1061543,1.0460343,1,1,1
972,1.2370645,0.36082816,0,0,1
176,-1.7900047,1.2243304,1,1,1
168,-1.5233976,-0.88578427,1,0,0
347,1.0910909,-1.3242053,0,0,1
376,-0.2707963,1.2242901000000002,1,1,1
764,-0.5553363,-0.80444115,0,0,1
871,-1.3271546,1.2489271,1,1,1
889,-1.4235989,-1.5307603,0,0,1
772,-1.0701798,1.0922915000000002,1,1,1
189,-0.7952276,0.41849732,1,1,1
136,-0.51326495,1.2062197000000001,1,1,1
446,-0.47013015,0.31572366,1,0,0
839,-2.1179252,1.3559983999999998,1,1,1
254,0.15036017,-0.05345118,0,0,1
881,-0.72506964,0.6109048,1,1,1
290,0.97476137,0.38853365,0,1,0
941,0.7948430000000001,0.36728477,0,0,1
954,0.8247336,0.96369135,1,0,0
232,-0.06676465,0.17582726,1,0,0
645,-0.812534,1.7169851000000003,1,1,1
33,-0.87856793,1.2061288000000001,1,1,1
88,2.0670561999999997,-0.61089754,0,0,1
44,-1.072794,-1.5539243,0,0,1
341,0.7320076,-0.9818178,0,0,1
61,2.0649595,2.1819962999999998,1,0,0
953,0.31243682,0.6321561,1,0,0
199,0.6106348,-0.42511588,0,0,1
429,0.37022763,0.5972658000000001,1,0,0
747,-2.1686077,0.2580462,1,0,0
394,0.97028697,-0.9074704,0,0,1
730,-2.5652880000000002,0.0018754005,1,1,1
297,0.42591733,-0.18763894,0,0,1
73,0.6169299,2.161664,1,1,1
393,-0.6471796,1.0156357,1,1,1
547,-2.7239497000000004,-0.20617676,1,1,1
579,-1.1879374,0.7895423,1,1,1
541,-1.0748323999999998,1.54164,1,1,1
854,-2.3381429,-1.0587558000000001,1,1,1
833,-1.2405621999999998,1.6503625,1,1,1
840,-0.9079219000000001,1.9460115000000002,1,1,1
663,0.7016581000000001,1.1054877,1,0,0
217,-1.5481242,-1.4811803999999997,1,0,0
539,0.45733958,0.09377468,0,0,1
828,-1.3498647,1.1706014,1,1,1
623,0.8660824,0.17284799,0,0,1
668,-1.2177016,-1.4370222,0,0,1
824,-0.7628408,-1.4934513999999999,0,0,1
421,-2.6375827999999997,0.8073906,1,1,1
694,-0.73033977,0.7488111,1,1,1
138,-1.709485,0.7450882,1,1,1
212,-1.2468313999999998,0.6132715,1,1,1
616,-2.8796972999999997,-0.04247749,1,1,1
842,0.3171889,-0.6874524999999999,0,0,1
838,0.83625674,-0.076714635,0,0,1
866,-0.47017479999999995,1.8099235,1,1,1
727,-1.5249431,0.47462738,1,1,1
965,-0.33966740000000006,0.6718377,1,0,0
701,-0.40675652,1.608025,1,1,1
726,-0.9918174999999999,0.96825314,1,1,1
917,-1.1977494,1.0121167,1,1,1
716,-0.87668234,1.403086,1,1,1
234,-2.2020353999999998,0.5819156,1,1,1
67,1.5173484,-0.5745057,0,0,1
24,0.45609728,0.14457595,0,0,1
381,-2.241702,0.8201447000000001,1,1,1
216,-0.45975518,0.5108684,1,1,1
735,0.25960335,1.4379218,1,1,1
129,-0.19772738,-0.27703834,0,0,1
349,-1.7426118999999998,0.75321984,1,1,1
111,0.514254,-0.115178406,0,0,1
166,-0.8450593000000001,1.6954316000000003,1,1,1
207,-1.1138169,-2.0163112,0,0,1
438,-0.9857349,0.72428423,1,1,1
552,0.022132695,1.7361653000000001,1,1,1
274,-2.440277,1.1147194,1,1,1
974,-1.5188273,0.9485574000000001,1,1,1
591,0.26533908,-0.23704767,0,0,1
800,0.5335684,1.8244112000000001,1,0,0
937,-1.2704223,-0.30820334,1,0,0
525,0.43032715,0.045017004000000006,0,0,1
287,0.68176186,1.8222721999999998,1,1,1
469,-0.49572888,-0.6006383000000001,0,1,0
326,-2.5509112000000003,-2.128565,1,1,1
121,0.25992750000000003,0.22193182,0,0,1
994,-0.73062545,1.2258114,1,1,1
507,-1.1455485,1.7356821,1,1,1
228,0.90444213,-0.10905701,0,0,1
673,-0.5110935999999999,0.38092816,1,1,1
595,2.0430827000000003,1.0217463,0,0,1
445,-0.93397695,1.1576378,1,1,1
117,-2.5869107000000002,0.53137493,1,1,1
464,0.8587707,-0.07061124,0,0,1
25,-0.11697811,1.407586,1,1,1
110,-1.0294006,1.3409249,1,1,1
149,0.35666686,-0.008262157,0,0,1
152,1.6075027,-0.4715287,0,0,1
528,-0.38791820000000005,-0.03250754,1,0,0
696,-0.7084338000000001,-1.9847629,0,0,1
621,-2.2659771,-1.2863984,1,1,1
461,-0.5391753,0.7190144,1,0,0
598,-0.7260082,0.41168034,1,0,0
139,-1.3389323,1.1843883999999998,1,1,1
