,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-1.2069530000000002,-1.6168432,0,1,0
669,0.5267455,0.9590086999999999,1,1,1
504,-0.7805114000000001,0.16479439,1,1,1
900,-1.9537677,-1.7136371,1,0,0
649,-0.0196864,1.1189375,1,1,1
931,0.36149487,0.65494394,1,1,1
300,-1.3158942,-2.2557169999999998,0,0,1
674,0.30907112,0.6870313,1,1,1
665,0.16657612,0.63905966,1,1,1
570,-0.013201296000000001,-1.1807493,0,0,1
163,0.27907056,0.037329435,0,1,0
336,-5.538498400000001,-5.251930000000001,1,1,1
59,0.75231814,1.3520964,1,1,1
821,-2.68837,-2.4113965,1,1,1
933,-1.6006882,0.7196186,1,1,1
490,-0.5370543999999999,0.24387956,1,1,1
787,0.65237975,0.21683782,0,0,1
449,-0.22292301,0.21994016,1,1,1
703,-0.46245575,-0.39114493,1,1,1
437,0.5855385000000001,-0.53076816,0,0,1
563,0.47850192,1.1373566000000002,1,1,1
720,0.14917935,0.849499,1,1,1
890,-0.2827502,-0.24635029,1,0,0
219,-2.0606792,-3.4886633999999996,0,0,1
678,0.59004587,-1.2001761,0,0,1
586,-0.8059651999999999,1.0932261,1,1,1
282,0.12798789,-0.22572018,0,0,1
348,-0.06223096,-0.6160111999999999,0,0,1
686,0.15877177,1.058115,1,1,1
4,-1.3568658000000002,-0.13446623,1,1,1
995,0.47054565,0.7273142,1,1,1
463,-0.7737191,0.5006988,1,1,1
776,-0.29638344,1.1712399,1,1,1
682,-1.3029301000000002,0.87358564,1,1,1
879,0.1909015,-0.80124694,0,0,1
517,-0.6716114000000001,-1.1143546,0,0,1
573,-0.08490965,-1.1491174,0,0,1
793,-0.58461964,-1.0170219999999999,0,0,1
893,-1.1925979,-2.5509462000000003,0,0,1
534,0.14535826,0.98756534,1,1,1
903,-1.9301785,0.7503585,1,1,1
276,-0.13300306,0.49355382,1,1,1
284,1.0276529,0.6346208999999999,0,0,1
470,1.0401825999999998,0.22452332,0,0,1
426,0.2513996,0.2286998,0,0,1
281,0.31604186,1.0981221,1,1,1
120,-0.48572440000000006,-0.809663,0,1,0
593,-0.50495344,-0.8285302999999999,0,0,1
981,-1.1180132999999999,-0.47265714,1,1,1
13,-1.6504936999999997,0.27983916,1,1,1
655,0.70759475,1.2368238,1,1,1
455,0.38930398,-1.4366096000000002,0,0,1
584,0.44080496,0.9570075000000001,1,1,1
955,0.67374694,0.12889251,0,0,1
160,-0.58397573,-0.42852196,1,1,1
977,-0.038726926,-0.97080034,0,0,1
973,0.43503934,-0.5499717,0,0,1
715,1.0084646000000002,-1.0575079,0,0,1
744,-1.3777146,-0.62376547,1,1,1
195,-1.752109,-0.09821373,1,1,1
191,-2.068759,-3.0138380000000002,0,0,1
628,-1.6901789,-1.1726101999999998,1,1,1
536,-0.5100213,0.3760902,1,0,0
880,0.6060728,-2.2026486000000003,0,0,1
164,-1.6556246,0.93304974,1,1,1
106,0.85627615,-1.5472919,0,0,1
16,0.38932773,-0.37272155,0,0,1
575,-2.3530977,0.6110223000000001,1,1,1
925,-0.0039866865,-0.33449954,0,0,1
712,-0.15880999,-0.33905488,0,0,1
540,0.18096069,1.0799598,1,1,1
329,-2.3195736,-1.7874243000000003,1,1,1
480,1.5952936000000002,0.30749497,0,0,1
498,0.5326681,-1.1483104,0,0,1
968,-1.5702744,0.22005916,1,1,1
405,0.62026536,-0.40373190000000003,0,0,1
743,0.9499042999999999,0.37642077,0,0,1
93,-0.88164353,-0.34976074,1,1,1
433,-0.2765199,0.5176177,1,1,1
83,0.82397014,1.0934707000000001,1,1,1
843,-1.2511823,1.2022533000000002,1,1,1
914,-0.21661577,0.69592226,1,1,1
657,0.6695506999999999,0.7554159,1,1,1
414,-0.47693816,0.54616666,1,1,1
662,-0.14892213,1.0826732,1,1,1
978,-0.49254552,-0.30378208,1,1,1
771,0.5385764000000001,-1.601284,0,0,1
728,1.7883316999999999,0.8035855,0,0,1
911,-0.54381883,-1.7045773999999998,0,0,1
807,0.026272565,0.6902165,1,1,1
322,1.3067787,1.1133264999999999,0,1,0
556,0.3519206,0.3750202,1,0,0
357,-1.7519965,-0.85676134,1,1,1
69,1.5728476999999998,0.39657044,0,0,1
514,-0.6952603,0.6027743,1,1,1
509,-1.8149544999999998,-3.1032834,0,0,1
340,-0.7480951,0.6008128,1,1,1
221,0.100427315,0.32890549999999996,1,0,0
928,-0.29420045,0.06777471,1,1,1
146,-0.20196919,0.9353901,1,1,1
289,0.8104271,0.022728354,0,0,1
29,-1.5579176000000001,-0.23440719,1,1,1
114,-1.064993,0.51248527,1,1,1
508,-0.292207,-0.46413675,0,0,1
810,0.196195,0.4959398,1,1,1
972,-0.8183117,-1.8016202000000001,0,0,1
176,0.3139369,1.2092444,1,1,1
168,-0.5237581,-0.96687305,0,0,1
347,0.28677529999999996,-1.6678889,0,0,1
376,-0.29691216,0.4798396,1,1,1
764,0.46128583,-1.2829760000000001,0,0,1
871,0.71864307,1.1149757,1,1,1
889,0.31723629999999997,-2.8142414000000002,0,0,1
772,0.26029813,0.50452876,1,1,1
189,-1.8809468999999996,-0.18125999,1,1,1
136,-0.18897343,0.122745246,1,1,1
446,-0.52780277,-0.8048712,0,0,1
839,-1.4630524999999999,0.65772516,1,1,1
254,1.3439305000000001,0.20524788,0,0,1
881,-2.4256314999999997,-2.3884964,1,1,1
290,-3.0702477000000004,-2.8663092,1,1,1
941,0.06373823,-0.534885,0,0,1
954,0.30285838,-0.25039938,0,0,1
232,-0.9464246,-0.50420773,1,0,0
645,0.27372223,0.4516763,1,1,1
33,0.060969353,0.81810105,1,1,1
88,0.06716001,-2.2344534,0,0,1
44,0.038779676,-1.6822412,0,0,1
341,0.7179075,0.10328475,0,0,1
61,1.2500622,0.19203568,0,0,1
953,-0.8939560999999999,-0.9987935,0,0,1
199,1.2816856,0.023905932999999997,0,0,1
429,0.9053983,0.10003546,0,0,1
747,-0.71589863,0.21599331,1,0,0
394,0.58101404,-0.41251042,0,0,1
730,-1.0116234,0.68352836,1,1,1
297,0.6050414000000001,-0.37770027,0,0,1
73,-0.7446549,-0.19996881,1,1,1
393,-0.16724482,0.5164614000000001,1,1,1
547,-1.5376406,0.106698155,1,1,1
579,0.6467205,1.0002388,1,1,1
541,-0.35101548,1.3990185,1,1,1
854,-1.3734893999999997,0.21179068,1,1,1
833,0.474221,0.96896625,1,1,1
840,-0.38325155,1.2795492,1,1,1
663,0.6604165,0.07034871,0,0,1
217,0.01579617,-1.0241878,0,0,1
539,0.7601477,-0.39545506,0,0,1
828,-0.5014202999999999,1.3752601,1,1,1
623,0.31314250000000005,-0.13373116,0,0,1
668,-0.10331458,-1.5619214,0,0,1
824,-0.11668882,-1.5633361000000001,0,0,1
421,-1.7206233,1.1381243,1,1,1
694,-0.13957648,1.0293726,1,1,1
138,0.59095234,1.3125982,1,1,1
212,-0.622323,0.9375978000000001,1,1,1
616,-1.4003729999999999,0.2636269,1,1,1
842,-1.4823195,-1.4122736,1,0,0
838,0.84884965,-0.30637366,0,0,1
866,-0.11452323,0.90612876,1,1,1
727,0.345518,1.3984644,1,1,1
965,0.51719904,0.4555767,0,0,1
701,0.83388793,0.3604637,0,1,0
726,0.26857722,0.79969275,1,1,1
917,0.8433738000000002,0.7657236999999999,0,1,0
716,0.44678685,0.6961673,1,1,1
234,-0.67478925,0.524832,1,1,1
67,-1.0723268999999997,-1.9132828999999998,0,0,1
24,0.066147625,-1.0087997,0,0,1
381,-0.26384062,0.8909521,1,1,1
216,-0.29207623,0.15571922,1,1,1
735,-0.65860695,0.22341004,1,1,1
129,-0.24067238,-0.72349507,0,0,1
349,-2.2736857,0.42030466,1,1,1
111,1.3033953999999999,-0.79902405,0,0,1
166,0.10587969400000001,0.94841206,1,1,1
207,0.34775046,-3.8477974,0,0,1
438,-1.5292071000000003,0.22574872,1,1,1
552,0.8364535,0.8267655999999999,0,1,0
274,-2.3465664,0.86507434,1,1,1
974,0.70505637,1.2080544,1,1,1
591,0.20675981,-0.5329746999999999,0,0,1
800,1.4676306000000001,-0.0376001,0,0,1
937,-0.43384302,-1.0210478,0,0,1
525,-0.90483797,-1.4395573,0,0,1
287,-1.5017675,-0.9992726000000001,1,1,1
469,0.71064556,0.6283194000000001,0,1,0
326,-1.3545945,-0.9774296,1,1,1
121,-1.058166,-1.425116,0,0,1
994,0.7818042,0.5246347,0,1,0
507,-0.23695554,0.7424096,1,1,1
228,0.59125316,0.13786933,0,0,1
673,0.42644709999999997,0.5304253999999999,1,1,1
595,1.0224996,0.26834708,0,0,1
445,-0.15839729,0.8588614,1,1,1
117,-0.6560038,0.728262,1,1,1
464,0.7664645999999999,0.2235235,0,0,1
25,-1.3489764,-0.7696536999999999,1,1,1
110,-0.09735614,0.60844064,1,1,1
149,0.43844005,-0.7896116,0,0,1
152,1.685609,-0.32215637,0,0,1
528,0.75095296,0.51649344,0,0,1
696,-0.24976653,-2.4761486,0,0,1
621,-1.613473,0.035468400000000004,1,1,1
461,0.5710316,-0.06705561,0,0,1
598,0.7832631,0.60269296,0,0,1
