,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-1.5893146,-0.98520535,1,1,1
669,-2.306501,0.12681395,1,1,1
504,-1.7364151,1.059453,1,1,1
900,-1.4209083,-0.6658645999999999,1,0,0
649,-3.2119641,-0.23473305,1,1,1
931,-2.5524167999999996,-0.8449875,1,1,1
300,-1.6277871000000002,-1.927571,0,0,1
674,-2.3358636,0.21675825,1,1,1
665,-3.0384007,-0.6420201,1,1,1
570,-1.6111951999999998,-0.78334963,1,0,0
163,-2.869846,-0.28931409999999996,1,1,1
336,-5.882874500000001,-5.674345,1,1,1
59,-2.8261497,0.015952826,1,1,1
821,-4.272625,-2.8141642000000004,1,1,1
933,-2.0286875,0.64919746,1,1,1
490,-2.2903702,0.61268985,1,1,1
787,-1.8872400000000003,-1.0472784,1,0,0
449,-2.1115687000000003,-0.6271267,1,1,1
703,-2.1403852000000003,0.14783257,1,1,1
437,-2.61417,-0.7261808000000001,1,0,0
563,-2.8072963,-0.26976657,1,1,1
720,-3.2286257999999997,-0.19612157,1,1,1
890,-2.5984182000000002,-0.9596884,1,0,0
219,-1.4935771,-0.56655633,1,0,0
678,-0.6671754,-0.68643004,0,0,1
586,-3.0706086,-0.46157014,1,1,1
282,-1.7334558999999998,-0.3489957,1,0,0
348,-1.2480216,-0.36345,1,0,0
686,-2.4990612999999997,-0.1754238,1,1,1
4,-2.6066246,1.0780241000000002,1,1,1
995,-2.540188,-0.108637035,1,1,1
463,-2.0274956000000004,0.37670929999999997,1,1,1
776,-2.3133621,0.4898133,1,1,1
682,-2.1982002,1.4275936000000002,1,1,1
879,-0.2015126,-0.45818284,0,0,1
517,-0.46868366,-0.14213306,1,0,0
573,-1.2609887,-0.5819601,1,0,0
793,-1.485062,-0.5432214,1,0,0
893,-1.6015629999999998,-1.1687610000000002,1,0,0
534,-2.6608315,-0.7253239,1,1,1
903,-1.8909880000000001,0.3392632,1,1,1
276,-2.4960797,0.9354984000000001,1,1,1
284,-2.1028335,-0.95570004,1,0,0
470,-1.7589796000000002,-0.93229413,1,0,0
426,-2.3347428,-0.42125785,1,0,0
281,-2.7157156000000002,0.0779258,1,1,1
120,-2.5199945,-0.8000147,1,1,1
593,-1.71632,-0.92173755,1,0,0
981,-3.1991985,-0.7923794,1,1,1
13,-1.9332398000000002,1.2855601,1,1,1
655,-3.0781212000000004,-0.46493983,1,1,1
455,-1.3725281,-1.6704005000000002,0,0,1
584,-3.2290206,-0.44366193,1,1,1
955,-2.8457694,-1.5479356000000002,1,0,0
160,-1.9526178,-0.83327746,1,1,1
977,-1.0140815,-0.40714195,1,0,0
973,-1.4089858999999998,-1.0712403999999998,1,0,0
