,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,2.2207267,0.6550326999999999,0,0,1
669,1.2491643,-0.12390357,0,1,0
504,1.8341929,0.5296496,0,0,1
900,1.0454988,-0.68452394,0,1,0
649,1.7071836,0.4803719,0,0,1
931,1.8047866999999997,-0.73993224,0,0,1
300,1.0949353000000002,-0.044891357,0,0,1
674,1.3555926,0.032660603999999996,0,0,1
665,1.3213516,-0.8447526,0,0,1
570,2.2935963,0.13225399999999998,0,0,1
163,2.2114296,0.96084344,0,0,1
336,1.417067,-0.9476271,0,0,1
59,0.47909355,-1.325264,0,0,1
821,2.591754,0.033932388,0,0,1
933,1.3664296999999999,-0.43145466,0,0,1
490,1.7140418000000002,-0.52544713,0,0,1
787,1.6915519,-0.40359217,0,0,1
449,1.2653444,-0.08626017,0,1,0
703,0.08416265,-1.0124357,0,1,0
437,1.1349922,-1.3118225000000001,0,1,0
563,1.2402056000000001,-0.2512616,0,1,0
720,0.72551465,-0.81943953,0,1,0
890,1.4587903,-0.701788,0,1,0
219,1.7195096,0.018588722,0,1,0
678,1.6283733,-0.5016111,0,1,0
586,1.7258174,-0.32437932,0,0,1
282,0.7816138000000001,0.14732341,0,1,0
348,2.1116335,0.520392,0,1,0
686,1.3016196000000002,0.07104999,0,0,1
4,1.7614870999999999,0.039470404,0,1,0
995,1.5101205,-0.6446258,0,0,1
463,1.6156764,-0.87007225,0,1,0
776,1.5961697,-0.1322297,0,1,0
682,1.8686266,-0.36340755,0,1,0
879,1.3770191999999999,-0.6062503,0,0,1
517,1.2447687,-0.35275635,0,1,0
573,1.1504123,-0.54877913,0,1,0
793,2.0745091,-0.38718459999999993,0,0,1
893,1.9820708999999999,-0.8278078999999999,0,0,1
534,1.6567196,-0.26477975,0,1,0
903,1.520844,0.08431786,0,1,0
276,1.1373045,-0.7627039000000001,0,0,1
284,2.4882226000000003,-0.05425033,0,0,1
470,1.9424949,-0.7488415,0,0,1
426,1.9957798,0.039791047999999996,0,1,0
281,1.6714653999999998,0.67194986,0,1,0
120,1.3140752,-0.8842299000000001,0,1,0
593,2.0868118000000004,0.22210759,0,1,0
981,2.048973,0.015830904,0,0,1
13,1.1022731000000001,0.5235081,0,0,1
655,1.8140004,-0.9746471,0,0,1
455,0.8412474,-0.8030994,0,1,0
584,1.4557191999999999,0.2519464,0,0,1
955,1.0125815999999999,0.155559,0,0,1
160,0.9253372999999999,-0.69391257,0,1,0
977,1.0039016,-0.8664194,0,1,0
973,1.7291703,0.27481908,0,1,0
715,1.2246419,-0.49530333,0,1,0
744,1.9481443999999999,-0.26694882,0,0,1
195,1.1652448999999998,-0.7299505999999999,0,0,1
191,1.9748302,-0.1867001,0,0,1
628,0.92220986,-0.85639364,0,1,0
536,2.6047013,0.38953966,0,0,1
880,2.071817,0.10462925,0,1,0
164,0.93504775,-0.35647643,0,0,1
106,2.139051,-0.55769897,0,0,1
16,1.7499563999999999,-0.22194755,0,1,0
575,1.629402,0.06297371,0,1,0
925,1.528749,-0.50453573,0,1,0
712,1.7144837,0.2177721,0,0,1
540,1.8828194999999999,-0.36447787,0,1,0
329,1.5537637,-0.6336687,0,0,1
480,2.1646347,0.20799688,0,1,0
498,2.8728752,-0.16556752,0,1,0
968,1.3977733,-0.9592153,0,1,0
405,1.3538115,-0.78614736,0,1,0
743,1.3199192,-0.72967577,0,0,1
93,1.8096863,-0.6144651,0,0,1
433,1.3510607,-0.03853506,0,1,0
83,2.5670354,0.17807731,0,1,0
843,2.500509,0.293441,0,0,1
914,0.90812075,-0.18414779999999997,0,1,0
657,1.8019294999999997,0.103979945,0,1,0
414,2.4084835,0.28957686,0,1,0
662,-0.6573161,-0.5807797,1,1,1
978,1.743915,0.25461215,0,1,0
771,1.3349891,0.15567133,0,1,0
728,1.2931697,-0.31146085,0,0,1
911,2.449773,0.30878586,0,1,0
807,1.5848963,-0.35308406,0,1,0
322,2.143496,0.0024133920000000003,0,1,0
556,1.6329257,-0.11028379,0,1,0
357,0.98537815,-0.49835017,0,1,0
69,1.7858098000000002,0.13780138,0,1,0
514,1.7274863,0.09606993,0,1,0
509,2.3811188,0.4182979,0,0,1
340,1.5427885000000001,0.26666912,0,1,0
221,1.6546016,-0.441119,0,1,0
928,1.2238373,0.05979836,0,1,0
146,1.772647,-0.075134456,0,1,0
289,1.1280788,-0.9877686999999999,0,0,1
29,1.6118754,-0.43607178,0,1,0
114,1.9965283999999999,-0.4456429,0,1,0
508,1.7480036,-0.3711334,0,0,1
810,1.4552284,-0.88446826,0,1,0
972,2.0070419999999998,-0.37457270000000004,0,0,1
176,2.5872808,0.48393923,0,0,1
168,1.5114902,-0.7031911,0,0,1
347,1.7524053,0.31911418,0,1,0
376,0.82049316,1.1033292,1,1,1
764,2.4862168,0.5661482,0,1,0
871,1.8236332999999998,0.40712494,0,1,0
889,1.9484354,-0.14957643,0,0,1
772,1.7864733,-0.0032897592,0,1,0
189,1.6721269,0.5079385000000001,0,1,0
136,1.3945351000000001,-0.45001322,0,1,0
446,-0.040768683,-1.0288595999999999,0,1,0
839,1.492008,0.6358556,0,1,0
254,2.9311317999999997,0.51321226,0,0,1
881,1.5959246,-0.068220764,0,1,0
290,2.0340457,-0.44438016,0,0,1
941,2.2019189999999997,-0.54272574,0,0,1
954,1.6866827000000002,-0.20189607,0,0,1
232,1.6269749,-0.08020824,0,0,1
645,2.0527534,0.51500714,0,0,1
33,1.5428431999999999,0.061557352999999995,0,0,1
88,1.7385416,-0.48932263,0,1,0
44,0.93406105,-0.51692396,0,0,1
341,2.7429676,0.08227152,0,0,1
61,1.2204525,0.21752065,0,0,1
953,1.5717173,0.27288514,0,1,0
199,1.1666646,-0.22017825,0,0,1
429,1.5975494,-0.0888764,0,0,1
747,1.9750705000000002,-1.0746001,0,0,1
394,0.646212,-0.4245627,0,1,0
730,2.5296060000000002,0.2100938,0,0,1
297,1.79615,-0.24988554,0,0,1
73,2.7137501,1.0314103000000001,0,1,0
393,1.7484172999999998,-0.54539347,0,1,0
547,1.9096941000000003,0.87382185,0,0,1
579,1.6960273999999997,0.30274892,0,1,0
541,1.2411253,-0.41974825,0,1,0
854,1.5090415000000001,-0.28697288,0,0,1
833,1.0429028,0.060353905,0,1,0
840,2.0484095,0.06547549,0,1,0
663,2.6361265,0.026433587,0,0,1
217,1.4563408000000002,-0.88713586,0,0,1
539,1.9403963,0.35560759999999997,0,1,0
828,1.5154623999999999,-0.9833446,0,1,0
623,2.6199502999999997,0.4864523,0,1,0
668,1.6616602999999999,-0.21703409,0,1,0
824,1.8497675999999998,0.48524892,0,1,0
421,1.8670751,-0.5439078,0,0,1
694,3.092536,-0.37470729999999997,0,0,1
138,1.3939841,-0.18622470000000002,0,1,0
212,2.7231712000000003,-0.38537806,0,0,1
616,1.5286138999999999,0.23288538,0,1,0
842,2.0686723999999996,-0.5920945,0,0,1
838,1.6868341,0.08265382,0,0,1
