,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-1.8761265999999999,-5.184866400000001,0,0,1
669,-0.27358920000000003,-4.3479557,0,0,1
504,-1.0642983,-5.255121,0,0,1
900,-3.1000369,-2.340405,1,1,1
649,-4.750826999999999,-2.604533,1,0,0
931,-1.8855491000000002,-2.347582,0,1,0
300,-4.1238327,-2.6054215,1,1,1
674,-3.5842395,-2.583829,1,1,1
665,-2.6007922000000003,-4.1407013,0,0,1
570,-1.7678661,-3.4800138,0,0,1
163,-3.9788616,-2.749637,1,1,1
336,0.39459175,-5.673839599999999,0,0,1
59,-0.16975966,-4.220276,0,0,1
821,4.3078080000000005,-5.7715554000000004,0,0,1
933,-5.671341,-1.1222807,1,1,1
490,-4.9396057,0.7512707,1,1,1
787,-3.7256122000000005,-2.07813,1,1,1
449,-0.3725111,-2.94315,0,0,1
703,-5.753268,1.4897858,1,1,1
437,-4.0804486,-0.45837897,1,0,0
563,-4.509499,-4.219206,1,1,1
720,-4.1741505,-3.6546807,1,1,1
890,-2.9189372000000002,-3.7624413999999997,0,0,1
219,1.6605146000000002,-3.3650794000000004,0,0,1
678,-1.4217521,-3.8721614,0,0,1
586,-1.7443330000000001,-4.7315187000000005,0,0,1
282,-3.3733482000000006,-3.2736464,1,1,1
348,-3.2321472,1.6998832,1,1,1
686,3.6288712,-5.912395500000001,0,0,1
4,-3.1563778,-4.4355535999999995,0,0,1
995,1.9135463,-6.175447,0,0,1
463,-1.3776501,-4.7979965,0,0,1
776,-3.2313587999999998,-2.5091417000000003,1,1,1
682,-1.9106808000000002,-1.5674651000000002,1,1,1
879,-5.3209257,-4.8038635,1,1,1
517,-2.3451173,-4.332606,0,0,1
573,-2.309182,-5.185711,0,0,1
793,-3.9127417,-2.2275481,1,1,1
893,-4.757226999999999,-1.9888586,1,1,1
534,-4.890943,-3.129808,1,1,1
903,-5.535072,-0.98300797,1,1,1
276,-4.012168,-4.7903137000000005,0,0,1
284,-3.7852132000000007,-4.115141,0,1,0
470,-4.660248999999999,1.4394327,1,1,1
426,-4.3585258,-3.5653148,1,1,1
281,1.2581512,-4.345902,0,0,1
120,2.2736998,-5.9133525,0,0,1
593,-2.6951928,-2.205806,1,1,1
981,-3.5072498,-4.3298845,0,0,1
13,-1.5682969999999998,-3.1225533,0,0,1
655,-5.743799,3.3020123999999997,1,1,1
455,-1.3769066,-3.6664642999999995,0,0,1
584,-5.371599,1.3551363,1,1,1
955,-0.9720622999999999,-4.178086799999999,0,0,1
160,-2.8112392,-4.630376999999999,0,0,1
977,-3.7518208,-0.49498165,1,1,1
973,-2.2394613999999997,-3.535307,0,0,1
715,-5.5747676,-0.37525427,1,1,1
744,-3.578264,-3.8311577000000003,0,1,0
195,-1.9518342,-3.495505,0,1,0
191,-4.2583747,0.5701765000000001,1,1,1
628,-5.299508,1.0049569999999999,1,1,1
536,-5.07273,-2.2931923999999997,1,0,0
880,2.721116,-4.6315565,0,0,1
164,-2.6634145,-4.0050135000000004,0,1,0
106,-3.7826576000000003,-3.9497709999999997,0,1,0
16,-4.5369487,-5.2002172,0,0,1
575,-4.9947405,-1.5429827,1,1,1
925,-3.1085703,-2.987963,1,0,0
712,-5.2444744000000005,0.84129304,1,1,1
540,-2.4621553,-3.3025050000000005,0,0,1
329,-2.321925,-3.664791,0,0,1
480,-4.011119399999999,-2.888493,1,1,1
498,-6.077022599999999,0.26077008,1,1,1
968,-0.8337565,-4.3973913,0,0,1
405,-4.6285143,-1.2508168,1,1,1
743,3.0062632999999996,-5.260776,0,0,1
93,-4.2443743,-3.1093338,1,1,1
433,-5.0150440000000005,-2.0284667,1,1,1
83,-0.02897799,-2.9332151,0,1,0
843,3.5438607,-5.0344553,0,0,1
914,-4.865156,0.7324765999999999,1,1,1
657,-4.3727727,-2.5831148999999995,1,1,1
414,-4.421327,-0.5117854000000001,1,1,1
662,-2.5564754,-2.4126399,1,0,0
978,-4.165532,-3.1987959999999998,1,1,1
771,0.73828846,-5.656929,0,0,1
728,-5.3273067,0.9214779000000001,1,1,1
911,-3.8350074,-0.43735826,1,1,1
807,-3.9853730000000005,-2.2050257,1,1,1
322,1.9892731,-4.412413,0,0,1
556,-3.7211095999999997,-2.943106,1,1,1
357,-4.146308,-2.5787147999999998,1,1,1
69,-3.5645434999999996,-2.2253256,1,1,1
514,-2.9230776,-4.304775,0,0,1
509,-5.230193,-3.1339273,1,1,1
340,-1.5773182,-3.3683388,0,0,1
221,-3.3460753,-3.6547918,0,1,0
928,-1.3361548,-3.6496587,0,0,1
146,1.4309383999999998,-5.2665167,0,0,1
289,1.8476912,-5.1721153,0,0,1
29,-0.93769884,-4.7925014,0,0,1
114,-2.638122,-3.0306363,0,0,1
508,3.3901442999999998,-5.162096,0,0,1
810,-3.0745966,-2.4500507999999996,1,1,1
972,-1.928464,-4.6391582,0,0,1
176,-5.3562183,2.3630137,1,1,1
168,-6.13624,0.8938902,1,1,1
347,-4.027026,-5.119573,0,0,1
376,-4.756278,-3.6138519999999996,1,1,1
764,-3.4759576,-2.2222886,1,1,1
871,-2.5915964,-3.024325,0,1,0
889,-0.07680869,-4.929506,0,0,1
