,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,3.0556357000000003,-2.7955766,0,0,1
669,-2.877512,-1.5051851,1,1,1
504,0.18986689999999998,-0.514827,0,0,1
900,-4.4958754,1.8185523999999997,1,1,1
649,-0.97900486,-1.5215116000000002,0,0,1
931,0.6456779,0.53258365,0,0,1
300,-0.7307064,-0.06570035,1,1,1
674,1.009204,-2.6651773,0,0,1
665,-0.47769576,-0.20753017,1,1,1
570,-1.581651,0.93868566,1,1,1
163,-2.1945214,-2.5775023,0,1,0
336,2.2609868,-2.9959700000000002,0,0,1
59,1.0780323,-0.9778611999999999,0,0,1
821,0.6186001999999999,-0.8299464,0,1,0
933,-0.44115493,1.6784866999999999,1,1,1
490,-1.064702,1.4506421,1,1,1
787,-2.249145,-0.6323365,1,1,1
449,-0.38745409999999997,-1.0251746,0,0,1
703,-3.4436273999999996,-3.914619,0,1,0
437,-1.4129353,-0.35070974,1,0,0
563,-1.3070098999999997,-1.0037082,1,1,1
720,-3.5148325,0.8125607,1,1,1
890,-1.5724004999999999,-0.62529254,1,1,1
219,2.5097177000000004,-0.90299505,0,0,1
678,-1.0825263,-0.14702545,1,1,1
586,-4.0429115,2.0380504,1,1,1
282,-0.44353109999999996,-0.57214594,0,1,0
348,-0.33794257,2.2183666,1,1,1
686,1.4178681,0.59621584,0,0,1
4,-1.5732818000000002,-1.7929533,0,0,1
995,-0.38508790000000004,-0.45549154,0,1,0
463,1.5454698,-1.1639774,0,0,1
776,2.4572866,-2.408442,0,0,1
682,-2.9119982999999996,-1.0720315,1,1,1
879,1.5374353,-0.94959867,0,0,1
517,0.5214211,-0.33784068,0,0,1
573,1.0827415,-1.9724113,0,0,1
793,-0.30360144,0.39493465,1,1,1
893,-2.275433,0.6583358,1,1,1
534,-2.1502755000000002,-0.7989501,1,1,1
903,-2.7069707000000003,-2.3820810000000003,1,1,1
276,-3.9864068,-4.2250239999999994,0,0,1
284,-0.9638523999999999,-1.6001711,0,1,0
470,-0.7421469,1.4623806000000001,1,1,1
426,-2.3607009999999997,-1.2879232,1,1,1
281,1.4488972,-1.1970758,0,0,1
120,2.6908996,-3.713597,0,0,1
593,-1.415127,-1.1679521000000002,1,1,1
981,2.0498261,-1.5881573999999998,0,0,1
13,-0.62871546,-0.9426125,0,0,1
655,-2.813052,0.46856570000000003,1,1,1
455,1.5124173,-0.97283965,0,0,1
584,2.154303,-1.3695562,0,0,1
955,2.4692272999999996,0.118974686,0,0,1
160,0.08373749,-1.7596979,0,0,1
977,3.3805870000000002,-2.9201682,0,0,1
973,1.5494734,-2.2681383999999998,0,0,1
715,-2.354977,-1.6801852,1,1,1
744,-1.5336751,0.65621436,1,1,1
195,-0.46230844,-2.5486855999999998,0,1,0
191,-1.9738900000000001,1.2390093999999998,1,1,1
628,-1.8103538000000001,-1.7887822,1,1,1
536,-3.5878942000000005,2.1804352000000002,1,1,1
880,-5.4626684,-4.2288346,1,1,1
164,-2.9088511,-2.6660232999999995,1,1,1
106,-1.3868371000000002,-2.4036722000000004,0,1,0
16,-3.9552774,-4.450145,0,0,1
575,0.9635935999999999,-1.6529982,0,0,1
925,-0.13858354,0.39589223,1,1,1
712,-0.74729323,-0.15293366,1,1,1
540,0.98334974,-3.4588509,0,0,1
329,-2.622302,-2.7569103,0,0,1
480,-0.63445854,-1.0951631000000002,0,1,0
498,-2.767362,0.74648196,1,1,1
968,1.9747078000000002,-1.4514666,0,0,1
405,-3.337632,-2.1845546000000002,1,1,1
743,-4.176065400000001,1.6809931,1,1,1
93,-2.9115138,-2.5196927000000002,1,1,1
433,-3.0028697999999996,1.295359,1,1,1
83,-0.09079546,-1.5549448000000001,0,1,0
843,1.1350843000000002,-1.3158951,0,0,1
914,0.7397999,-0.70560294,0,0,1
657,2.4426267000000004,-1.5847006000000001,0,0,1
414,-1.9824363999999999,-0.8312716999999998,1,1,1
662,-0.8387022,0.23836154,1,1,1
978,-3.3649129999999996,-4.0196285000000005,0,0,1
771,-4.6530557,-3.2675737999999996,1,1,1
728,-1.7313223000000002,-2.0785563000000002,0,0,1
911,-2.4889405,1.5036411,1,1,1
807,-0.58799756,-1.1846802,0,1,0
322,1.5714412,-1.3385992,0,0,1
556,-0.7592241999999999,0.06646991,1,1,1
357,-2.3854303,-2.0911114,1,1,1
69,-1.2944536,-0.93665814,1,1,1
514,2.7076411,-0.763541,0,0,1
509,3.6450254999999996,-3.5107102,0,0,1
340,-0.8059016,-1.9510825,0,0,1
221,-1.5267469999999999,-1.6987226000000002,0,1,0
928,-2.4980278,-1.1213956,1,1,1
146,3.7350654999999997,-2.8762121,0,0,1
289,1.7619042,-1.9673929000000001,0,0,1
29,-0.07994646,-1.7375183,0,0,1
114,-0.08623186,-0.38308325,0,0,1
508,-2.4121778,-2.0343226999999997,1,1,1
810,-2.4409895,0.38598275,1,1,1
972,-0.56742513,0.031041265,1,1,1
176,-4.038394,1.8680830000000002,1,1,1
168,-3.9492986000000005,0.82694876,1,1,1
347,-4.321555,-4.664556500000001,0,0,1
376,-3.190124,-3.7049806000000003,0,1,0
764,-2.2360415000000002,1.2543476,1,1,1
871,-0.42666245,0.55057615,1,1,1
889,3.3280095999999997,-2.5814466,0,0,1
772,-2.752427,-4.3090296,0,0,1
189,2.747376,-1.9996147000000002,0,0,1
136,-0.5694479,1.2025988,1,1,1
446,-1.2217313,-2.031523,0,0,1
839,0.80578184,-1.6634195,0,0,1
254,-0.7374259,-2.2080342999999996,0,0,1
881,-1.8166008000000002,-1.2802738999999999,1,0,0
290,-2.5332315,-2.1500895,1,1,1
941,0.55442953,-2.278003,0,0,1
954,0.66075957,-1.4785962,0,0,1
232,-0.5407812,0.5717463,1,1,1
645,-2.4525902000000004,-0.8855383,1,1,1
33,1.0534971000000002,-1.0197585,0,0,1
88,-2.6592740000000004,-2.309989,1,1,1
44,-1.6921298999999999,1.4522727,1,1,1
341,-2.971993,1.1277801,1,1,1
61,-0.011222005,-1.7081589,0,0,1
953,-4.3606024,1.8914962,1,1,1
199,-0.44752046,0.51030254,1,1,1
429,0.817632,-1.7563311999999998,0,1,0
747,0.41366769999999997,-4.2149410000000005,0,0,1
394,-2.38095,0.5333091999999999,1,1,1
730,0.15587336,-0.4693308,0,1,0
297,-3.343264,0.48063707,1,1,1
73,1.1218579,-1.3973111999999999,0,0,1
393,-2.1535406000000004,0.40681845,1,1,1
547,-0.7910510000000001,-1.0224646000000002,0,0,1
579,-0.08781445,-1.2611746000000001,0,0,1
541,0.26358986,-0.73544735,0,0,1
854,-1.2114642,-2.2149105,0,0,1
833,2.5240235,-2.3920515,0,0,1
840,0.653646,-1.0169318999999999,0,0,1
