,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,-0.64783424,-0.60739994,1,1,1
669,0.5447248,2.2641366,1,1,1
504,-1.0993928999999998,0.8529322,1,1,1
900,-1.1351416,-1.4997008,0,0,1
649,-3.2450229999999998,1.8237321,1,1,1
931,-1.5246989,1.8454698,1,1,1
300,0.62011904,-3.873326,0,0,1
674,-0.342184,2.1051035,1,1,1
665,-1.3588361999999998,2.236786,1,1,1
570,0.46601796,-2.0068078000000003,0,0,1
163,0.081621006,1.4176655,1,1,1
336,-6.340921400000001,-6.1328716,1,1,1
59,-1.8655514,2.85038,1,1,1
821,-4.2203608,-2.5373726000000003,1,1,1
933,-3.2231294999999998,1.5786488,1,1,1
490,-1.2384576,0.91216314,1,1,1
787,0.87245995,1.0940027,1,0,0
449,-1.8458016,1.2703335,1,1,1
703,-0.56845695,1.6034162,1,1,1
437,-0.29568166,0.12381467,1,0,0
563,-1.0636041999999999,2.9297228,1,1,1
720,-0.7243029999999999,2.2353827999999996,1,1,1
890,-0.35841897,0.6426564,1,0,0
219,-1.3262781000000001,-3.1715279,0,0,1
678,1.5530033,-1.9248961,0,0,1
586,-2.768314,2.1411578999999996,1,1,1
282,-0.4092275,-0.35115188,1,0,0
348,0.45311102,-0.6883507,0,0,1
686,-1.7167634999999999,1.8453276,1,1,1
4,-3.1559298,0.8588728000000001,1,1,1
995,-1.5162149999999999,1.194437,1,1,1
463,-1.6029546000000001,2.3581657000000003,1,1,1
776,-1.0226886,2.7769997,1,1,1
682,-2.8252772999999998,1.9287181,1,1,1
879,0.77037555,-2.2784505,0,0,1
517,0.6749253000000001,-1.326652,0,0,1
573,0.36176574,-0.010066241,0,0,1
793,-0.49416405,-0.5596541,0,0,1
893,0.25332412,-3.5591831,0,0,1
534,-0.95654225,2.6305819,1,1,1
903,-1.9397613999999999,0.64591396,1,1,1
276,-0.9261075000000001,2.1256676,1,1,1
284,-1.2616711999999999,1.2829521000000002,1,0,0
470,0.60574126,1.3997846,1,0,0
426,-0.20165550000000002,1.0074949,1,0,0
281,-1.2152982,2.5231485,1,1,1
120,0.5783583000000001,0.5982814000000001,1,1,1
593,0.70680517,-1.9661692,0,0,1
981,-2.591796,-2.0515830000000004,1,1,1
13,-3.0334953999999996,1.2768476,1,1,1
655,-1.4054995000000001,2.1551267999999997,1,1,1
455,0.11967085,-2.6678333,0,0,1
584,-1.5176762,1.8285349999999998,1,1,1
955,-0.2856995,0.8725774,1,0,0
160,-0.13403688,-0.8476558000000001,0,1,0
977,0.43882996,-1.6619304,0,0,1
973,1.0252733,-0.06648275,0,0,1
715,1.9228854,-1.4518569,0,0,1
744,-2.5235548,1.6658775000000001,1,1,1
195,-2.1708672000000004,0.81946224,1,1,1
191,-1.4094247,-3.398745,0,0,1
628,-2.6404104,0.74596435,1,1,1
536,-1.0581337,1.156574,1,0,0
880,1.7862915000000001,-1.4767921999999998,0,0,1
164,-0.74050367,2.0586064,1,1,1
106,3.036994,-2.2384286,0,0,1
16,1.1055110000000001,1.0723678,0,0,1
575,-3.2034004,1.6743515,1,1,1
925,0.382741,-1.2959359,0,0,1
712,0.50344455,0.49713507,0,0,1
540,-0.6222519,2.8092053,1,1,1
329,-3.5187235,-1.4600742,1,1,1
480,1.495841,1.1955311000000002,0,0,1
498,1.6292158,-0.27158499999999997,0,0,1
968,-3.1012132,1.4936048000000002,1,1,1
405,1.629669,1.1584485,0,0,1
743,0.04213631,0.11258614,1,0,0
93,-1.7457391,0.50008893,1,1,1
433,-0.37322325,1.9826467,1,1,1
83,-1.1146729,1.8570735,1,1,1
843,-2.280406,1.8223109,1,1,1
914,-1.0457311,0.52083826,1,1,1
657,-1.5863597,1.6708273999999999,1,1,1
414,-2.81672,2.3615417,1,1,1
662,-0.66306067,1.7027465,1,1,1
978,-0.63128513,0.873892,1,1,1
771,0.8344688,-3.2475152,0,0,1
728,0.7251951999999999,1.4497628,1,0,0
911,0.82182336,-3.3602915,0,0,1
807,-0.9395574000000001,2.1154319999999998,1,1,1
322,-0.0133885145,2.3432446,1,1,1
556,0.8208349,2.1720330000000003,1,0,0
357,-1.8894503,-1.4861385,1,1,1
69,0.95669174,1.5181129,1,0,0
514,-1.1075188,2.3474212000000003,1,1,1
509,-0.90064144,-4.1095176,0,0,1
340,-1.6110955,1.5201364,1,1,1
221,-2.0259936,-0.33643207,1,0,0
928,-0.134975,1.0288476999999998,1,1,1
146,-1.1344233999999997,2.470471,1,1,1
289,1.2681833999999998,0.7859339,0,0,1
29,-1.9000403000000001,1.0926855,1,1,1
114,-2.6066766,1.8107932,1,1,1
508,0.19183429,-1.6836741999999998,0,0,1
810,-2.0738695,1.6150360000000001,1,1,1
972,0.7103558000000001,-3.5736177000000002,0,0,1
176,-1.948822,1.8972797,1,1,1
168,-0.34740853,0.10006657,1,0,0
347,1.7162960999999999,-3.6526928,0,0,1
376,0.17861514,1.8542256000000001,1,1,1
764,1.6298378,-2.3693845000000002,0,0,1
871,-1.9161631999999997,2.4194999,1,1,1
889,0.021211796,-2.6424956,0,0,1
772,-1.3379245000000002,1.4602868999999998,1,1,1
189,-3.1827044,1.021959,1,1,1
136,-0.880295,-0.15937711,1,1,1
446,-0.9368129000000001,-0.920158,1,0,0
839,-3.230057,1.9462383,1,1,1
254,1.2856823,-1.1460438,0,0,1
881,-2.5453854,-2.4290767000000004,1,1,1
290,-2.9290102000000005,-1.6219896999999999,1,1,1
941,0.76115453,-0.62030333,0,0,1
954,0.62802476,-0.25922278,0,0,1
232,0.071024664,-0.36322927,0,0,1
