,log_prob_0,log_prob_1,higher_prob,label,calibrated
651,0.43284570000000006,1.7900714,1,1,1
669,0.58160484,1.3190881,1,1,1
504,0.87104213,1.1310513,1,0,0
900,1.2446868,1.3268001,1,0,0
649,2.0390506,0.8135174,0,0,1
931,2.2383599999999997,1.4166441,0,1,0
300,0.45116404,1.9289436000000002,1,1,1
674,0.70307916,1.3349416,1,1,1
665,2.7421536,1.9728278000000001,0,0,1
570,1.0735299999999999,1.4660591,1,1,1
163,2.3091049999999997,0.2940138,0,0,1
336,-0.5881165,1.5573989,1,1,1
59,-2.4308248,-2.1465034,1,1,1
821,0.65107584,0.71418035,1,0,0
933,-2.972712,-3.0008543,0,0,1
490,0.64827263,2.233879,1,1,1
787,1.762001,0.111402154,0,0,1
449,1.0227482,1.4317174,1,0,0
703,0.50304496,1.6712948,1,1,1
437,0.17572069,0.43875690000000006,1,0,0
563,0.86601096,1.9170194,1,1,1
720,1.8980873999999999,0.5699693,0,0,1
890,0.4821834,1.3387468,1,1,1
219,2.2226972999999997,-0.09316933,0,0,1
678,1.5509025,1.1847001,0,0,1
586,-1.0230671,0.11683529599999999,1,1,1
282,-2.1467829,-2.2666736000000003,0,0,1
348,-0.68055004,1.9706139999999999,1,1,1
686,1.1455870000000001,-0.18736824,0,0,1
4,0.71669006,0.78428495,1,0,0
995,1.1529912,0.36561520000000003,0,0,1
463,0.12830636,1.2887046,1,1,1
776,1.9499168000000002,0.13306296,0,0,1
682,1.5613486,2.2134137000000003,1,1,1
879,0.7170075,1.7413343999999997,1,1,1
517,-3.6453483,-3.8890394999999995,0,0,1
573,1.1873326000000002,1.0256968000000002,0,1,0
793,-0.67104757,-1.0080767,0,0,1
893,1.7535738999999997,-0.75424606,0,0,1
534,0.33677727,1.0749917,1,1,1
903,1.3337996,0.049037427,0,0,1
276,2.3886375,0.22079042,0,0,1
284,-0.2325558,-0.52417076,0,0,1
470,1.1409842,1.5956542,1,1,1
426,1.409522,1.4059561,0,1,0
281,1.0197315,-0.36149165,0,0,1
120,-2.8295147000000003,-2.186309,1,1,1
593,1.8745123,0.34379113,0,0,1
981,0.20145679,0.52344424,1,1,1
13,-0.53048456,-0.5676293,0,0,1
655,1.7894843,0.4608630999999999,0,0,1
455,1.189442,-0.46844587,0,0,1
584,0.6421879,0.22211951,0,0,1
955,1.1504204,2.074002,1,1,1
160,-1.7938313000000001,-2.339384,0,0,1
977,0.7406145000000001,0.24756426,0,0,1
973,1.1294104999999999,0.43856806,0,0,1
715,1.7401242,0.75964093,0,0,1
744,1.7769778000000003,-0.012356638999999999,0,0,1
195,1.0807798000000002,0.5664625,0,0,1
191,-0.10744035,-0.41524565,0,1,0
628,0.78572,1.0680227,1,1,1
536,-0.39163953,1.8732429,1,1,1
880,2.0092998,0.7182008000000001,0,0,1
164,2.011376,1.3728082,0,1,0
106,1.7581061999999998,2.6532082999999997,1,1,1
16,-3.939611,-4.0849633,0,0,1
575,1.6638945,0.25657067,0,0,1
925,1.6875577000000002,-0.20972329999999997,0,0,1
712,1.0347722,1.8118193999999999,1,1,1
540,0.36691599999999996,0.32212868,0,1,0
329,1.9168737,0.19462943,0,0,1
480,0.8634190999999999,1.6696606,1,1,1
498,1.0378131,0.9725004999999999,0,0,1
968,-0.18542135,0.15587509,1,1,1
405,0.29522329999999997,0.23322070000000003,0,1,0
743,0.71910954,0.85765076,1,1,1
93,-1.9883181,-2.4163938,0,0,1
433,1.1817659,1.546761,1,1,1
83,-0.16912216,0.11325222,1,1,1
843,-3.1813762000000003,-3.1811652,1,1,1
914,-0.64797294,-1.2727458,0,0,1
657,1.9983858,0.28981382,0,0,1
414,1.7065554,0.4206522,0,0,1
662,-3.2975972000000002,-2.8420452999999997,1,1,1
978,-1.8258108,-2.078869,0,0,1
771,1.7115177,2.5078058,1,1,1
728,0.21704453,0.63620096,1,1,1
911,-1.1246548,1.0744714,1,1,1
807,1.1283034,0.025986372999999997,0,0,1
322,1.2007157,0.47252200000000005,0,0,1
556,1.8709471999999998,0.047740057,0,0,1
357,1.9859368999999998,1.4483215,0,0,1
69,1.9439449,1.1108858999999998,0,0,1
514,0.59011906,0.9897833,1,1,1
509,1.5388737,0.46472552,0,0,1
340,0.9438129000000001,1.3209248,1,1,1
221,1.0296971,1.2738972,1,1,1
928,0.6954133000000001,0.9708181999999999,1,1,1
146,1.3677446000000002,0.196545,0,0,1
289,0.34853894,0.19132864,0,1,0
29,1.7042031000000002,1.3149985,0,0,1
114,0.34070837,1.4013722,1,1,1
508,1.5763425,0.741397,0,0,1
810,1.681503,0.8165374,0,0,1
972,1.694394,0.7097491,0,0,1
176,2.0977938,-0.08587441,0,0,1
168,1.2825882,1.6417772000000002,1,1,1
347,-0.34435982,1.4306444999999999,1,0,0
376,-1.0686206,2.4444847000000003,1,1,1
764,1.2293128,1.8246174,1,1,1
871,-0.18524617,0.3588808,1,1,1
889,1.7084743999999998,-0.037310123,0,0,1
772,-2.1395812000000003,-1.9219438999999998,1,1,1
189,0.48813343,2.6627035,1,1,1
136,-0.34061620000000004,-0.8708712,0,1,0
446,0.9340286,-0.13944995,0,0,1
839,2.3145552000000005,1.1593366000000003,0,0,1
254,1.1055923,0.8988228000000001,0,0,1
881,1.3850662,0.711001,0,0,1
290,2.3870617999999997,0.42644545,0,0,1
941,0.26676175,2.3776367,1,1,1
954,-1.7218698000000001,-1.7699049,0,0,1
232,-1.9153299,-1.4305465,1,1,1
645,0.3859867,-0.24747163,0,0,1
33,0.51353204,2.3997023,1,1,1
88,0.8962266,-0.3453545,0,0,1
44,0.9871051,1.3510802,1,1,1
341,0.38844267,1.8856876,1,1,1
61,-0.23368222,0.32460696,1,1,1
953,-1.7880015,-1.7707468000000002,1,1,1
199,1.1011205,1.8757522,1,1,1
429,1.0736706,0.94958407,0,0,1
747,0.60855544,0.6939948,1,1,1
394,1.3325142,0.795759,0,1,0
730,-0.77593005,2.3803885,1,1,1
297,1.0121325,-0.333474,0,0,1
73,-1.0011469000000002,-1.362256,0,1,0
393,-2.2056174,-2.3882442000000004,0,0,1
547,0.9151583000000001,1.7828977,1,1,1
579,0.598387,-0.02368617,0,0,1
